participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,Q_cor,Q_inc,sensitivity,p_cor,accuracy
1,1,25,25,3-4,3,4,56,57,0.2,0.05,53.90445673415475,50.464310725017604,0.5,0.8481382395536864,1
1,1,26,26,1-2,1,2,27,45,0.2,0.05,37.917070725120006,34.7551620864,0.5,0.8293396304123867,1
1,1,27,27,1-3,1,3,33,46,0.2,0.05,50.24109518876672,34.667403982079996,0.5,0.99958501188537,1
1,1,28,28,2-4,2,4,39,54,0.2,0.05,53.9235653873238,38.133656580096,0.5,0.9996275199032436,1
1,1,29,29,1-2,1,2,34,39,0.2,0.05,38.3069252640768,34.634033782976,0.5,0.8625278089081032,1
1,1,30,30,1-3,1,3,32,47,0.2,0.05,50.07904042932839,34.5023320938272,0.5,0.9995856371904879,1
1,1,31,31,3-4,3,4,44,52,0.2,0.05,53.827387117957606,49.775088407861965,0.5,0.8835153699684429,1
1,1,32,32,1-2,1,2,32,40,0.2,0.05,38.64554021126144,34.37721548913584,0.5,0.894179508091671,1
1,1,33,33,1-2,1,2,32,43,0.2,0.05,39.51643216900915,34.25835471467905,0.5,0.9327072407473357,1
1,1,34,34,3-4,3,4,52,55,0.2,0.05,54.061909694366086,50.22007072628957,0.5,0.8722409330118015,1
1,1,35,35,1-2,1,2,44,33,0.2,0.05,39.190610560558696,36.20668377174324,0.5,0.8163727844680378,1
1,1,36,36,2-4,2,4,36,52,0.2,0.05,53.958814209647784,39.03108003253076,0.5,0.9994268942816702,1
1,1,37,37,1-3,1,3,35,42,0.2,0.05,49.80906718997509,36.14634958315608,0.5,0.9989217733862249,1
1,1,38,38,2-4,2,4,41,59,0.2,0.05,54.96705136771823,39.42486402602461,0.5,0.9995784260426731,1
1,1,39,39,2-4,2,4,31,59,0.2,0.05,55.77364109417458,39.00362082472338,0.5,0.9997717886471296,1
1,1,40,40,1-3,1,3,43,46,0.2,0.05,49.618613830476335,37.517079666524864,0.5,0.9976494839163166,1
1,1,41,41,2-4,2,4,36,60,0.2,0.05,56.61891287533966,38.85343978348721,0.5,0.9998612553410609,1
1,1,42,42,3-4,3,4,42,52,0.2,0.05,56.387967231572674,49.23768313895252,0.5,0.972751814522614,1
1,1,43,43,3-4,3,4,50,53,0.2,0.05,56.21856886999404,49.390146511162015,0.5,0.9681457298432152,1
1,1,44,44,1-2,1,2,40,23,0.2,0.05,38.06076779431285,38.01366373321989,0.5,0.5058877354794746,1
1,1,45,45,2-4,2,4,36,48,0.2,0.05,55.80764042649434,37.95772940459721,0.5,0.9998669903039131,1
1,1,46,46,1-3,1,3,30,38,0.2,0.05,48.820639185603916,37.6129805465589,0.5,0.9963297895737128,1
1,1,47,47,1-3,1,3,25,54,0.2,0.05,49.85651134848313,36.982331519230954,0.5,0.9984015001661793,1
1,1,48,48,1-3,1,3,41,49,0.2,0.05,49.81368578105897,37.78586521538476,0.5,0.9975614503218984,1
1,1,49,49,3-4,3,4,52,56,0.2,0.05,55.84611234119547,50.250948624847176,0.5,0.9425450123115282,1
1,1,50,50,1-2,1,2,24,41,0.2,0.05,38.566183523677765,37.09657195461552,0.5,0.6758589816936675,0
1,1,51,51,2-4,2,4,46,57,0.2,0.05,56.07688987295638,40.05294681894221,0.5,0.9996686392651544,1
1,1,52,52,1-2,1,2,26,36,0.2,0.05,39.8502994779951,36.541743356884744,0.5,0.839468404598767,1
1,1,53,53,1-3,1,3,28,51,0.2,0.05,50.400758899877744,36.11465618904051,0.5,0.9992102873241243,1
1,1,54,54,2-4,2,4,34,69,0.2,0.05,58.661511898365106,39.557784504095345,0.5,0.9999289363613454,1
1,1,55,55,3-4,3,4,58,54,0.2,0.05,58.42843630344685,51.92060711990219,0.5,0.9628135235067469,1
1,1,56,56,1-3,1,3,32,46,0.2,0.05,51.624576763907086,35.90892337958849,0.5,0.9996134360834135,1
1,1,57,57,3-4,3,4,48,48,0.2,0.05,57.907014488274505,51.443347925711734,0.5,0.9620148020571954,1
1,1,58,58,2-4,2,4,34,53,0.2,0.05,57.66166376386078,39.27989527889058,0.5,0.9998980457323863,1
1,1,59,59,1-2,1,2,47,35,0.2,0.05,39.06590051494605,38.12713870367079,0.5,0.6152372145951289,0
1,1,60,60,1-2,1,2,41,38,0.2,0.05,39.01260548919875,38.70171096293663,0.5,0.5387837501514677,1
1,1,61,61,1-2,1,2,39,41,0.2,0.05,39.410084391359,38.76136877034931,0.5,0.5803859152868709,0
1,1,62,62,2-4,2,4,37,53,0.2,0.05,57.42858057566774,39.28958017179105,0.5,0.9998848891889709,1
1,1,63,63,3-4,3,4,50,49,0.2,0.05,57.00715154688435,51.37118052942615,0.5,0.943640024373003,1
1,1,64,64,1-3,1,3,40,45,0.2,0.05,51.05262150295484,39.009095016279446,0.5,0.9975804790092184,1
1,1,65,65,3-4,3,4,54,51,0.2,0.05,56.706793969540136,51.64209720236387,0.5,0.9263786764911587,0
1,1,66,66,2-4,2,4,39,48,0.2,0.05,56.27145427106313,39.2751011632015,0.5,0.9997962018210883,1
1,1,67,67,1-2,1,2,33,44,0.2,0.05,40.220080930561195,38.708640265465476,0.5,0.680423851371515,0
1,1,68,68,1-3,1,3,29,48,0.2,0.05,51.45999234224568,38.2232082521922,0.5,0.9986662046188595,1
1,1,69,69,3-4,3,4,46,50,0.2,0.05,55.95788155750997,51.18699272513339,0.5,0.9157106120408058,0
1,1,70,70,1-2,1,2,22,36,0.2,0.05,40.009076884033135,37.41204783958259,0.5,0.7855848734146528,0
1,1,71,71,2-4,2,4,42,51,0.2,0.05,55.70998747963447,40.40726150722651,0.5,0.9995248301642885,1
1,1,72,72,1-2,1,2,37,37,0.2,0.05,40.236898431865185,37.39144544760346,0.5,0.8057654885543941,1
1,1,73,73,1-2,1,2,33,36,0.2,0.05,40.025053510271924,37.17187317522328,0.5,0.8063694683195899,1
1,1,74,74,3-4,3,4,39,60,0.2,0.05,56.56798998370758,50.57764308887673,0.5,0.952355602384024,1
1,1,75,75,1-2,1,2,38,45,0.2,0.05,41.02004280821754,37.33749854017863,0.5,0.8630990910153937,1
1,1,76,76,1-3,1,3,23,55,0.2,0.05,51.46211447110138,36.6206236131697,0.5,0.9994016555416281,1
1,1,77,77,3-4,3,4,53,57,0.2,0.05,56.65439198696606,51.7696915768811,0.5,0.9200002332876426,1
1,1,78,78,1-3,1,3,29,52,0.2,0.05,51.81575326150488,36.239592432511216,0.5,0.9995855237888145,1
1,1,79,79,2-4,2,4,32,56,0.2,0.05,56.62167238761776,40.56904066780666,0.5,0.9996733569443886,1
1,1,80,80,1-2,1,2,32,44,0.2,0.05,41.25523253424533,36.02761281088566,0.5,0.9317450878286728,1
1,2,1,81,1-3,1,3,32,50,0.2,0.05,20.0,20.0,0.5,0.5,0
1,2,2,82,2-4,2,4,36,54,0.2,0.05,26.8,23.2,0.5,0.8581489350995123,1
1,2,3,83,1-3,1,3,29,53,0.2,0.05,26.6,21.8,0.5,0.9168273035060777,1
1,2,4,84,1-3,1,3,35,47,0.2,0.05,30.68,24.44,0.5,0.9577102281579662,1
1,2,5,85,1-3,1,3,26,48,0.2,0.05,34.144,24.752000000000002,0.5,0.9909509028521426,1
1,2,6,86,1-2,1,2,46,37,0.2,0.05,25.96,29.001600000000003,0.5,0.17934374554848345,1
1,2,7,87,3-4,3,4,50,58,0.2,0.05,33.04,37.3152,0.5,0.10549565435504087,0
1,2,8,88,1-3,1,3,33,49,0.2,0.05,39.652159999999995,29.801280000000002,0.5,0.9927927895869978,1
1,2,9,89,1-3,1,3,36,47,0.2,0.05,41.121728,31.041024,0.5,0.9935701406815298,1
1,2,10,90,2-4,2,4,41,49,0.2,0.05,36.232,28.968,0.5,0.9742190417471893,1
1,2,11,91,2-4,2,4,47,54,0.2,0.05,39.7856,32.5744,0.5,0.9735476044313669,1
1,2,12,92,1-2,1,2,35,35,0.2,0.05,33.05952,31.8328192,0.5,0.6487046942689446,0
1,2,13,93,1-2,1,2,28,39,0.2,0.05,34.247616,31.64117824,0.5,0.7863762168360545,0
1,2,14,94,1-3,1,3,32,49,0.2,0.05,42.697382399999995,31.712942591999997,0.5,0.9958982031136973,1
1,2,15,95,1-3,1,3,36,47,0.2,0.05,43.557905919999996,32.5703540736,0.5,0.9959045545066034,1
1,2,16,96,3-4,3,4,53,56,0.2,0.05,43.02848,45.446324735999994,0.5,0.22989178105741884,0
1,2,17,97,1-2,1,2,39,41,0.2,0.05,35.5980928,33.85628325888,0.5,0.7049339270497589,1
1,2,18,98,3-4,3,4,47,60,0.2,0.05,46.422784,45.75705978879999,0.5,0.582455607826958,0
1,2,19,99,3-4,3,4,48,61,0.2,0.05,49.3382272,46.20564783104,0.5,0.8272540299991423,1
1,2,20,100,1-2,1,2,32,33,0.2,0.05,35.468188160000004,33.763469095935996,0.5,0.7010618738069547,0
1,2,21,101,1-2,1,2,40,38,0.2,0.05,35.974550528,35.010775276748795,0.5,0.6181935108919601,1
1,2,22,102,3-4,3,4,54,51,0.2,0.05,49.67058176,47.764518264832,0.5,0.721724478032261,0
1,2,23,103,1-2,1,2,36,30,0.2,0.05,35.6758230016,35.20862022139904,0.5,0.5581362151120873,0
1,2,24,104,1-3,1,3,36,50,0.2,0.05,48.2116146118656,35.36689617711923,0.5,0.9983778173426293,1
1,2,25,105,1-3,1,3,33,47,0.2,0.05,48.15103388127232,35.24855136826327,0.5,0.9984239263768458,1
1,2,26,106,3-4,3,4,58,58,0.2,0.05,51.336465407999995,50.12082710501785,0.5,0.6474431606926703,0
1,2,27,107,2-4,2,4,42,50,0.2,0.05,51.269642137599995,36.940658401280004,0.5,0.9992270259968551,1
1,2,28,108,1-2,1,2,35,37,0.2,0.05,36.952526721024,35.236123799850105,0.5,0.7022847510038063,1
1,2,29,109,3-4,3,4,47,64,0.2,0.05,53.81571371008,49.96478574976696,0.5,0.8727465004948408,0
1,2,30,110,2-4,2,4,36,55,0.2,0.05,54.052570968063996,36.9049003849728,0.5,0.9998110492691327,1
1,2,31,111,1-2,1,2,31,34,0.2,0.05,36.75965536572416,35.0243176098576,0.5,0.7042604085826512,0
1,2,32,112,1-2,1,2,36,37,0.2,0.05,36.80772429257932,35.21945408788608,0.5,0.6887185268903365,0
1,2,33,113,3-4,3,4,55,58,0.2,0.05,54.842056774451194,50.97182859981357,0.5,0.8738143923030423,1
1,2,34,114,3-4,3,4,46,53,0.2,0.05,54.749953935728634,50.723237169822895,0.5,0.8821925034520157,0
1,2,35,115,2-4,2,4,48,59,0.2,0.05,55.59996314858291,39.04617943406346,0.5,0.9997457382097332,1
1,2,36,116,3-4,3,4,49,52,0.2,0.05,55.41996499115376,50.63707531133175,0.5,0.9161725990829016,1
1,2,37,117,1-2,1,2,41,40,0.2,0.05,39.23694354725077,36.37556327030886,0.5,0.8070088245589018,1
1,2,38,118,3-4,3,4,47,52,0.2,0.05,55.24896674159607,50.45522154576516,0.5,0.916588512372797,1
1,2,39,119,1-3,1,3,37,51,0.2,0.05,50.56417723661213,36.500450616247086,0.5,0.9991174950893794,1
1,2,40,120,3-4,3,4,50,57,0.2,0.05,55.59917339327686,50.535968374781525,0.5,0.9263277907674455,1
1,2,41,121,2-4,2,4,35,46,0.2,0.05,55.11921472361301,39.02509636988823,0.5,0.9996800606679173,1
1,2,42,122,3-4,3,4,43,61,0.2,0.05,56.29537177889041,50.15916995604245,0.5,0.9555575930226154,1
1,2,43,123,3-4,3,4,55,50,0.2,0.05,55.980603189945896,51.12733596483396,0.5,0.9188358329541279,1
1,2,44,124,1-2,1,2,28,44,0.2,0.05,40.02007709591059,36.07542808543473,0.5,0.8778605688550914,0
1,2,45,125,1-2,1,2,30,40,0.2,0.05,40.01907324111506,35.771656681162995,0.5,0.8931862326148688,0
1,2,46,126,1-2,1,2,39,36,0.2,0.05,39.81811957905931,36.4173253449304,0.5,0.8455865935706927,1
1,2,47,127,2-4,2,4,43,51,0.2,0.05,55.7315730304486,40.45449566324744,0.5,0.999518700152887,1
1,2,48,128,1-3,1,3,43,60,0.2,0.05,52.90186877186717,37.733860275944316,0.5,0.9994917375650795,1
1,2,49,129,1-2,1,2,36,40,0.2,0.05,40.43177088008507,37.6471672621471,0.5,0.8009594595992757,1
1,2,50,130,1-3,1,3,33,46,0.2,0.05,52.55677533327381,37.41480889903975,0.5,0.999485079619444,1
1,2,51,131,1-3,1,3,35,56,0.2,0.05,53.24542026661905,37.294068454087764,0.5,0.9996563956025291,1
1,2,52,132,1-2,1,2,38,35,0.2,0.05,40.160182336080815,37.43525476327021,0.5,0.7961598357824399,1
1,2,53,133,2-4,2,4,38,44,0.2,0.05,55.14499437892617,40.052173219276774,0.5,0.9994722766882737,1
1,2,54,134,1-2,1,2,38,44,0.2,0.05,40.84173857542142,37.548203810616165,0.5,0.8384536741558696,1
1,2,55,135,2-4,2,4,31,61,0.2,0.05,56.31599550314094,40.349651646650344,0.5,0.9996589607639769,1
1,2,56,136,3-4,3,4,48,54,0.2,0.05,56.200195727983896,52.9831492532881,0.5,0.8332062563910719,1
1,2,57,137,2-4,2,4,43,51,0.2,0.05,55.9401859415847,40.879721317320275,0.5,0.9994636742193383,1
1,2,58,138,2-4,2,4,39,56,0.2,0.05,55.952148753267764,40.78573525145426,0.5,0.9994913322718784,1
1,2,59,139,2-4,2,4,42,63,0.2,0.05,57.36171900261421,41.02858820116341,0.5,0.9997160888872731,1
1,2,60,140,1-3,1,3,41,50,0.2,0.05,52.83399179062369,38.238563048492935,0.5,0.9993233735612717,1
1,2,61,141,1-2,1,2,36,36,0.2,0.05,40.777158791105236,38.12663489606829,0.5,0.7900558253385787,1
1,2,62,142,1-3,1,3,33,56,0.2,0.05,53.46719343249895,37.87030315126488,0.5,0.9995897957817547,1
1,2,63,143,2-4,2,4,36,52,0.2,0.05,57.0936330524835,40.53830085154998,0.5,0.9997459349440119,1
1,2,64,144,1-2,1,2,30,42,0.2,0.05,40.830640681239984,37.476787993701635,0.5,0.8424970992674756,1
1,2,65,145,2-4,2,4,40,49,0.2,0.05,56.68895139985932,40.78910864717798,0.5,0.999647434452997,1
1,2,66,146,3-4,3,4,54,50,0.2,0.05,56.35450382986635,53.57375474599916,0.5,0.8006520299056438,0
1,2,67,147,1-3,1,3,36,52,0.2,0.05,53.4950670086992,37.40294859401655,0.5,0.999679740680835,1
1,2,68,148,2-4,2,4,33,54,0.2,0.05,56.23677863837303,40.39965321481908,0.5,0.9996362073773193,1
1,2,69,149,2-4,2,4,41,60,0.2,0.05,56.98942291069842,40.51972257185527,0.5,0.9997348236233115,1
1,2,70,150,1-3,1,3,36,58,0.2,0.05,54.39605360695936,37.332801164315725,0.5,0.9998029047288085,1
1,2,71,151,1-2,1,2,43,35,0.2,0.05,40.243736443262506,38.46624093145258,0.5,0.7086316857623407,1
1,2,72,152,3-4,3,4,46,52,0.2,0.05,56.739951765163504,53.97625092661139,0.5,0.7992880212790935,1
1,2,73,153,2-4,2,4,40,59,0.2,0.05,57.1919614121308,40.23154962109938,0.5,0.9997925070946476,1
1,2,74,154,1-3,1,3,26,49,0.2,0.05,53.72743838028082,37.84292888487995,0.5,0.999644722039943,1
1,2,75,155,2-4,2,4,39,60,0.2,0.05,57.753569129704644,40.169972140044415,0.5,0.9998480486961233,1
1,2,76,156,3-4,3,4,46,49,0.2,0.05,57.315890673219414,53.341066461266784,0.5,0.8794690817258491,1
1,2,77,157,1-3,1,3,37,50,0.2,0.05,53.17401313820344,37.800782440635956,0.5,0.9995412816589758,1
1,2,78,158,2-4,2,4,41,45,0.2,0.05,56.70009613955844,40.33597771203553,0.5,0.9997204526304748,1
1,2,79,159,3-4,3,4,52,46,0.2,0.05,56.165091332580516,53.11531248129327,0.5,0.82125734529684,1
1,2,80,160,3-4,3,4,60,52,0.2,0.05,55.95683676595149,54.49224998503462,0.5,0.6753083394339126,1
1,3,1,161,1-3,1,3,33,49,0.2,0.05,20.0,20.0,0.5,0.5,1
1,3,2,162,1-2,1,2,32,39,0.2,0.05,23.8,22.4,0.5,0.6681877721681664,1
1,3,3,163,1-2,1,2,38,38,0.2,0.05,26.64,25.52,0.5,0.6364525402815665,1
1,3,4,164,1-3,1,3,35,41,0.2,0.05,24.2,27.416,0.5,0.1668664724602769,0
1,3,5,165,3-4,3,4,50,48,0.2,0.05,25.6,29.36,0.5,0.1323888735420655,0
1,3,6,166,1-2,1,2,37,39,0.2,0.05,29.112000000000002,29.3328,0.5,0.47242799864330104,1
1,3,7,167,2-4,2,4,38,60,0.2,0.05,32.480000000000004,30.8896,0.5,0.6889467794194278,0
1,3,8,168,1-3,1,3,35,58,0.2,0.05,35.088,30.46624,0.5,0.9097741163025993,1
1,3,9,169,3-4,3,4,50,59,0.2,0.05,37.784000000000006,38.0704,0.5,0.4642610517581891,0
1,3,10,170,1-2,1,2,33,39,0.2,0.05,32.51168,30.972991999999998,0.5,0.6833789706818255,0
1,3,11,171,1-2,1,2,32,44,0.2,0.05,34.809343999999996,31.1783936,0.5,0.8600223006095968,1
1,3,12,172,3-4,3,4,44,56,0.2,0.05,41.427200000000006,39.25632,0.5,0.7475220717065417,1
1,3,13,173,2-4,2,4,31,59,0.2,0.05,44.94176,34.618876799999995,0.5,0.9942992563906432,1
1,3,14,174,1-3,1,3,35,46,0.2,0.05,40.605056000000005,31.94271488,0.5,0.9870185902553168,1
1,3,15,175,1-2,1,2,28,30,0.2,0.05,34.38793295999999,31.745579136,0.5,0.7893774473681356,1
1,3,16,176,1-3,1,3,40,57,0.2,0.05,43.884044800000005,33.3964633088,0.5,0.994747531157242,1
1,3,17,177,2-4,2,4,34,58,0.2,0.05,47.553408000000005,34.368536311999996,0.5,0.9986311791491239,1
1,3,18,178,2-4,2,4,49,60,0.2,0.05,50.04272640000001,37.2948290496,0.5,0.998297491682401,1
1,3,19,179,3-4,3,4,48,48,0.2,0.05,49.94059008000001,44.70723584,0.5,0.9319272089254568,1
1,3,20,180,2-4,2,4,46,51,0.2,0.05,50.15247206400001,39.03586323968,0.5,0.9961594984440322,1
1,3,21,181,1-2,1,2,31,44,0.2,0.05,40.028690591743995,33.27664014336,0.5,0.9669468041667182,1
1,3,22,182,2-4,2,4,39,54,0.2,0.05,50.92197765120001,39.9772560621568,0.5,0.9958162750617804,1
1,3,23,183,3-4,3,4,52,63,0.2,0.05,53.33758212096001,46.165788672000005,0.5,0.9730354303113431,1
1,3,24,184,2-4,2,4,36,57,0.2,0.05,54.070065696768005,39.778393259048954,0.5,0.9992124817770969,1
1,3,25,185,2-4,2,4,28,52,0.2,0.05,53.9665624119296,39.189473596096505,0.5,0.9993820867682948,1
1,3,26,186,1-2,1,2,32,40,0.2,0.05,39.351578876877205,33.212808136191995,0.5,0.9556121085914326,1
1,3,27,187,1-3,1,3,42,44,0.2,0.05,46.057499238400005,34.97024650895359,0.5,0.9961029329418264,1
1,3,28,188,1-3,1,3,39,54,0.2,0.05,47.64599939072001,35.77619720716287,0.5,0.9973614957201575,1
1,3,29,189,2-4,2,4,34,57,0.2,0.05,54.57324992954368,39.08399993303335,0.5,0.9995671234473976,1
1,3,30,190,1-2,1,2,35,35,0.2,0.05,38.87979993638168,35.73738734680473,0.5,0.8279555071350828,0
1,3,31,191,1-2,1,2,37,35,0.2,0.05,38.685809939562596,35.989909877443786,0.5,0.793794281282964,1
1,3,32,192,1-2,1,2,39,39,0.2,0.05,38.74864795165008,36.59192790195503,0.5,0.7461835078270138,0
1,3,33,193,1-3,1,3,29,40,0.2,0.05,47.26369942118401,36.21233150685728,0.5,0.9960326590274902,1
1,3,34,194,3-4,3,4,50,56,0.2,0.05,54.85859994363494,47.81095953694721,0.5,0.971357980051581,1
1,3,35,195,3-4,3,4,50,56,0.2,0.05,55.08687995490796,48.24876762955777,0.5,0.9682948086449265,1
1,3,36,196,1-3,1,3,45,55,0.2,0.05,49.59901410364621,37.969865205485824,0.5,0.997025126483434,1
1,3,37,197,1-2,1,2,41,35,0.2,0.05,38.56121555406757,38.57589216438866,0.5,0.49816543194259105,1
1,3,38,198,3-4,3,4,55,55,0.2,0.05,55.08253595716256,50.67921128291697,0.5,0.9003986900102872,1
1,3,39,199,2-4,2,4,35,50,0.2,0.05,54.828409159304435,38.383154776364194,0.5,0.999731563363926,1
1,3,40,200,3-4,3,4,53,57,0.2,0.05,55.26272732744355,51.14336902633357,0.5,0.8869219954922378,0
1,3,41,201,3-4,3,4,51,54,0.2,0.05,55.19959096107137,51.13620057501689,0.5,0.884084912386081,1
1,3,42,202,3-4,3,4,49,54,0.2,0.05,55.1396114130178,51.02939054626605,0.5,0.8864629819730878,1
1,3,43,203,2-4,2,4,38,55,0.2,0.05,55.132630842366915,38.363997037545985,0.5,0.999771630424938,1
1,3,44,204,2-4,2,4,31,57,0.2,0.05,55.50610467389353,37.995797185668685,0.5,0.999842378091747,1
1,3,45,205,1-2,1,2,32,39,0.2,0.05,38.19663774853495,38.24709755616923,0.5,0.49369285860870954,0
1,3,46,206,1-2,1,2,35,42,0.2,0.05,38.957310198827955,38.08474267836077,0.5,0.6073731698239254,1
1,3,47,207,1-3,1,3,31,51,0.2,0.05,51.027921018952746,37.73050554444273,0.5,0.9987059812511832,1
1,3,48,208,3-4,3,4,48,60,0.2,0.05,56.40488373911482,50.87652496800511,0.5,0.9407091708463265,1
1,3,49,209,2-4,2,4,44,57,0.2,0.05,56.52390699129186,39.96584815906236,0.5,0.9997462809910581,1
1,3,50,210,1-2,1,2,31,33,0.2,0.05,39.61755575110924,37.39398026722059,0.5,0.7524622515502821,0
1,3,51,211,1-2,1,2,38,35,0.2,0.05,39.38667796355378,37.51518421377647,0.5,0.71823974594359,1
1,3,52,212,3-4,3,4,51,49,0.2,0.05,56.14771164172727,50.901219974404086,0.5,0.9323427403613879,1
1,3,53,213,2-4,2,4,37,47,0.2,0.05,55.69032605964091,39.26734406537609,0.5,0.9997285581103315,1
1,3,54,214,1-3,1,3,41,58,0.2,0.05,52.32097597952327,38.212147371021175,0.5,0.9991371567523715,1
1,3,55,215,3-4,3,4,58,50,0.2,0.05,55.40580975665886,53.45678078361861,0.5,0.7260184156173454,1
1,3,56,216,1-3,1,3,34,47,0.2,0.05,53.13394174443768,38.001540002470115,0.5,0.9994826124713582,1
1,3,57,217,1-3,1,3,30,46,0.2,0.05,52.777244657215796,37.60146300234661,0.5,0.9994937081354263,1
1,3,58,218,2-4,2,4,41,48,0.2,0.05,55.035519268825915,39.61387525230087,0.5,0.999552247467538,1
1,3,59,219,3-4,3,4,53,46,0.2,0.05,54.58374330538462,52.82179572577264,0.5,0.7070239736170988,1
1,3,60,220,1-3,1,3,34,46,0.2,0.05,52.480705939484004,37.42138985222928,0.5,0.9994633663012092,1
1,3,61,221,2-4,2,4,48,47,0.2,0.05,54.20455614011539,41.2911002018407,0.5,0.9984325366426954,1
1,3,62,222,2-4,2,4,37,49,0.2,0.05,53.944328333109624,41.076545191748664,0.5,0.9983963876410169,1
1,3,63,223,3-4,3,4,67,54,0.2,0.05,53.9554626664877,55.384564751587206,0.5,0.3285940071375149,0
1,3,64,224,1-3,1,3,36,44,0.2,0.05,54.815336514007846,37.35032035961782,0.5,0.9998387684974437,1
1,3,65,225,2-4,2,4,39,54,0.2,0.05,53.96437013319016,40.97271793216123,0.5,0.9984925483299316,1
1,3,66,226,1-3,1,3,29,47,0.2,0.05,54.42456968830746,36.932804341636924,0.5,0.9998409102064411,1
1,3,67,227,1-3,1,3,41,39,0.2,0.05,53.65334120389208,37.74624347330954,0.5,0.9996487106153177,1
1,3,68,228,1-2,1,2,39,41,0.2,0.05,40.97817434572899,37.99699477864763,0.5,0.8161667793594407,1
1,3,69,229,3-4,3,4,50,56,0.2,0.05,54.37149610655213,53.47067414369748,0.5,0.6107369440216078,1
1,3,70,230,1-2,1,2,31,38,0.2,0.05,40.82926562844254,37.64714503971525,0.5,0.8307652267634795,1
1,3,71,231,1-3,1,3,35,48,0.2,0.05,53.197140436512605,37.51478778772949,0.5,0.9996069483199483,1
1,3,72,232,1-3,1,3,25,58,0.2,0.05,54.15771234921009,36.889048398343014,0.5,0.9998221392917545,1
1,3,73,233,2-4,2,4,36,55,0.2,0.05,54.497196885241706,40.587802347020414,0.5,0.9990467667748837,1
1,3,74,234,3-4,3,4,52,60,0.2,0.05,55.59775750819337,54.04982673174958,0.5,0.6843780619283322,0
1,3,75,235,1-2,1,2,30,45,0.2,0.05,41.47024187761633,36.54459597842586,0.5,0.9214941257764335,1
1,3,76,236,1-2,1,2,32,36,0.2,0.05,41.19672978373551,36.31736617950457,0.5,0.9198036191204169,1
1,3,77,237,2-4,2,4,32,59,0.2,0.05,56.2782060065547,40.736893294548736,0.5,0.9995782417195788,1
1,3,78,238,3-4,3,4,47,54,0.2,0.05,56.164295706226966,53.697335395162106,0.5,0.7744271023832238,1
1,3,79,239,3-4,3,4,47,57,0.2,0.05,56.33143656498157,53.362468625404,0.5,0.8152489027415659,1
1,3,80,240,1-3,1,3,34,49,0.2,0.05,53.1443451941338,36.20149787052934,0.5,0.9997906772013837,1
