participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,sensitivity,Q_cor,Q_inc,p_cor,accuracy
1,1,75,75,2-4,2,4,36,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.782441491787786,39.455450617555655,0.999998287869634,1
1,1,76,76,2-4,2,4,35,64,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.4442521090621,38.86183542256772,0.9999999668278485,1
1,1,77,77,3-4,3,4,49,46,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.91949456367626,52.797172061312686,0.947532278867555,1
1,1,78,78,2-4,2,4,31,57,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.30673054334526,37.814375722545066,0.9999999639402604,1
1,1,79,79,1-3,1,3,31,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.29126160980925,35.19323889127243,0.9999998687115619,1
1,1,80,80,2-4,2,4,32,63,0.3583841104830654,0.13323348095228216,0.9267661673821359,58.70549196379194,37.03970620546595,0.9999999980956351,1
1,2,1,81,3-4,3,4,48,64,0.3583841104830654,0.13323348095228216,0.9267661673821359,20.0,20.0,0.5,1
1,2,2,82,2-4,2,4,31,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,30.751523314491962,23.94222521531372,0.9981864016106881,1
1,2,3,83,1-3,1,3,32,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,30.751523314491962,24.300609325796785,0.9974737474562481,1
1,2,4,84,1-2,1,2,31,37,0.3583841104830654,0.13323348095228216,0.9267661673821359,28.621924216411713,26.701564493349647,0.8556628340935098,1
1,2,5,85,1-3,1,3,44,60,0.3583841104830654,0.13323348095228216,0.9267661673821359,41.23371261441244,32.90104891514921,0.9995574129924568,1
1,2,6,86,2-4,2,4,35,59,0.3583841104830654,0.13323348095228216,0.9267661673821359,40.875328503929374,30.907725232706582,0.9999027022588282,1
1,2,7,87,3-4,3,4,53,61,0.3583841104830654,0.13323348095228216,0.9267661673821359,48.08769099681255,45.450563052784354,0.9201216441474489,1
1,2,8,88,1-3,1,3,31,43,0.3583841104830654,0.13323348095228216,0.9267661673821359,45.124066006968846,32.64776555072332,0.9999904848250645,1
1,2,9,89,2-4,2,4,37,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,49.489800378854774,33.09109970600146,0.9999997489870295,1
1,2,10,90,1-2,1,2,33,43,0.3583841104830654,0.13323348095228216,0.9267661673821359,36.64229212373151,32.774000780508835,0.9730119330415052,1
1,2,11,91,1-2,1,2,28,42,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.56240949519611,32.13794403845273,0.9974112220883666,1
1,2,12,92,1-2,1,2,39,35,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.087777277573664,34.597195860316866,0.962128630980624,1
1,2,13,93,1-3,1,3,33,61,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.81374848914918,34.38439589608427,0.9999997560172668,1
1,2,14,94,1-2,1,2,33,37,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.94284892438173,34.19994801183291,0.9697867002341104,1
1,2,15,95,1-2,1,2,22,34,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.41752943731739,32.57450647077954,0.988885740083907,1
1,2,16,96,1-3,1,3,31,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.23888218167464,32.36472949289569,0.9999999746864542,1
1,2,17,97,1-3,1,3,37,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.87003882445105,34.02593679043266,0.9999999342436845,1
1,2,18,98,2-4,2,4,38,58,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.53972070011223,37.62627763180697,0.999999005748326,1
1,2,19,99,3-4,3,4,55,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.20134487058971,52.99176717619669,0.32463832388321046,0
1,2,20,100,1-2,1,2,36,43,0.3583841104830654,0.13323348095228216,0.9267661673821359,39.55213434271478,34.73340967783079,0.9886354970941506,1
1,2,21,101,3-4,3,4,40,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.90805203070459,51.2608288115904,0.6456161723767038,1
1,2,22,102,2-4,2,4,32,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.52060213586346,38.545937195615615,0.9999940044108176,1
1,2,23,103,1-2,1,2,35,38,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.473200082662416,34.8289514133048,0.966989641341655,1
1,2,24,104,1-3,1,3,33,45,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.42667679537587,34.58527385001761,0.9999995792709151,1
1,2,25,105,2-4,2,4,43,65,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.35140414924937,40.09553324437226,0.9999997134610797,1
1,2,26,106,2-4,2,4,42,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.90488490836695,40.77806386853248,0.9999991841430271,1
1,2,27,107,3-4,3,4,54,57,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.29735675635844,51.70729905353358,0.9859904880731019,1
1,2,28,108,3-4,3,4,58,61,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.98270937215012,53.96250308476889,0.9764728339166787,1
1,2,29,109,1-3,1,3,36,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.33432549386291,35.09228922285618,0.9999999819995347,1
1,2,30,110,1-3,1,3,30,42,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.69098037311708,34.41382580367926,0.9999999559811786,1
1,2,31,111,1-2,1,2,35,35,0.3583841104830654,0.13323348095228216,0.9267661673821359,40.008232306163286,34.6239013216158,0.9932404455051363,1
1,2,32,112,3-4,3,4,46,51,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.05237869602043,51.79951776702329,0.9923712538958804,1
1,2,33,113,2-4,2,4,42,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.778933138117324,40.72205019940786,0.9999996554326296,1
1,2,34,114,2-4,2,4,47,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.54191968374459,42.971967654350415,0.9999965466848911,1
1,2,35,115,3-4,3,4,47,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.2706165093122,51.16006130803045,0.9783216299564476,1
1,2,36,116,1-2,1,2,37,40,0.3583841104830654,0.13323348095228216,0.9267661673821359,42.57600205848372,35.47545733288851,0.9986148277158452,1
1,2,37,117,1-3,1,3,29,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.872268820891215,34.61270961166979,0.9999997144388534,1
1,2,38,118,3-4,3,4,49,61,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.32393651523871,50.62281992860545,0.9979955280505467,1
1,2,39,119,3-4,3,4,50,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.94844251618308,50.539839461510894,0.9933898072205812,1
1,2,40,120,1-2,1,2,31,39,0.3583841104830654,0.13323348095228216,0.9267661673821359,42.099558856339414,34.131375734437256,0.999379672536754,1
1,2,41,121,2-4,2,4,37,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.5556112563643,41.42012687858828,0.9999979553638898,1
1,2,42,122,1-2,1,2,40,43,0.3583841104830654,0.13323348095228216,0.9267661673821359,41.98632830188152,36.234597421610296,0.9951817259841312,1
1,2,43,123,1-2,1,2,31,41,0.3583841104830654,0.13323348095228216,0.9267661673821359,41.854916348860094,35.53717378574532,0.9971428518423897,1
1,2,44,124,1-3,1,3,29,62,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.64697890209044,34.66620336668046,0.9999999909228608,1
1,2,45,125,1-2,1,2,34,29,0.3583841104830654,0.13323348095228216,0.9267661673821359,40.14221109635106,34.57744277311549,0.9942753855350075,1
1,2,46,126,2-4,2,4,42,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.54895086795664,40.808013120050596,0.9999970527533432,1
1,2,47,127,1-3,1,3,40,44,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.228444841339424,36.520801121416014,0.9999998114832783,1
1,2,48,128,1-3,1,3,36,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.19800833992218,36.451412975125905,0.9999998181671874,1
1,2,49,129,3-4,3,4,59,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.475812232947,55.277349960049335,0.3223838529468719,0
1,2,50,130,3-4,3,4,46,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.41241811287179,54.041296330859446,0.5851480327658899,0
1,2,51,131,1-2,1,2,39,43,0.3583841104830654,0.13323348095228216,0.9267661673821359,41.59358638821181,37.36478606902409,0.9805279121459244,1
1,2,52,132,1-2,1,2,37,37,0.3583841104830654,0.13323348095228216,0.9267661673821359,40.98156688365533,37.31618435124511,0.9676091582108789,1
1,2,53,133,1-3,1,3,39,44,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.70345946742566,37.9196371247416,0.9999988788408953,1
1,2,54,134,2-4,2,4,39,45,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.15836888351557,40.71755583000617,0.9999901666851808,1
1,2,55,135,3-4,3,4,58,51,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.8708018839857,54.601655434829816,0.16740984933668626,0
1,2,56,136,1-3,1,3,25,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.588860420247606,36.19830889797194,0.9999998998878603,1
1,2,57,137,3-4,3,4,46,60,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.42579320925103,52.57777012999702,0.9333578511825708,1
1,2,58,138,3-4,3,4,40,60,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.0651162411192,50.90199003295988,0.996704107198394,1
1,2,59,139,2-4,2,4,41,56,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.923207096696075,40.818779332630534,0.9999996702856379,1
1,2,60,140,1-2,1,2,33,41,0.3583841104830654,0.13323348095228216,0.9267661673821359,40.88372594030689,35.77218707033448,0.9913129880831887,1
1,2,61,141,1-3,1,3,45,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.38211431822752,39.07928859883679,0.9999717694181124,1
1,2,62,142,2-4,2,4,43,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.66697152061113,41.64216493672839,0.9999991032451482,1
1,2,63,143,3-4,3,4,40,59,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.50309185692857,48.99886908796554,0.9996224484963041,1
1,2,64,144,2-4,2,4,43,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.16959621568667,42.128791448061705,0.9999991164428598,1
1,2,65,145,1-3,1,3,42,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,48.86578628236026,40.126025156320416,0.9996964664780149,1
1,2,66,146,2-4,2,4,34,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.61406639770527,41.045764267501305,0.9999994580956026,1
1,2,67,147,1-2,1,2,36,33,0.3583841104830654,0.13323348095228216,0.9267661673821359,39.97379908722062,39.57630046224716,0.5910694720526514,1
1,2,68,148,1-3,1,3,34,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,48.61720108124839,38.83335054082615,0.9998846404786663,1
1,2,69,149,3-4,3,4,58,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.399018713050886,51.97984712558665,0.9836258016156239,1
1,2,70,150,1-2,1,2,34,38,0.3583841104830654,0.13323348095228216,0.9267661673821359,39.71082296412978,38.18938642360929,0.8037684532949042,1
1,2,71,151,3-4,3,4,48,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.27998821332776,51.44959823938681,0.9720740558395095,1
1,2,72,152,1-3,1,3,39,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.005237595255544,38.479897449129574,0.9999964009162142,1
1,2,73,153,1-3,1,3,34,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.00453977220783,37.883025117672794,0.9999979287206234,1
1,2,74,154,3-4,3,4,46,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.109450928088215,51.20453403684016,0.9738891070216471,1
1,2,75,155,2-4,2,4,38,63,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.9372983384483,39.48288406532567,0.9999999626497722,1
1,2,76,156,2-4,2,4,41,38,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.28098268003268,40.02659431007361,0.9999992751142424,1
1,2,77,157,3-4,3,4,44,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.17767853186637,50.244648888472746,0.974543518996286,1
1,2,78,158,2-4,2,4,33,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.48783839781391,39.090416690903005,0.9999983960559641,1
1,2,79,159,1-2,1,2,32,46,0.3583841104830654,0.13323348095228216,0.9267661673821359,41.56670155894237,37.099209202715535,0.9843316598693695,1
1,2,80,160,2-4,2,4,31,44,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.22374066136044,40.158863128060574,0.9999860681677116,1
1,3,1,161,2-4,2,4,42,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,20.0,20.0,0.5,0
1,3,2,162,1-3,1,3,38,57,0.3583841104830654,0.13323348095228216,0.9267661673821359,33.26021208787342,26.450913988695177,0.9981864016106882,1
1,3,3,163,1-3,1,3,30,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.18433375698688,27.722850021884547,0.9999384346135475,1
1,3,4,164,3-4,3,4,57,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,30.393139204008897,44.92756956663538,1.4126831269402034e-06,0
1,3,5,165,2-4,2,4,39,51,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.77831068022852,26.809298099178243,0.9999615344766769,1
1,3,6,166,2-4,2,4,38,59,0.3583841104830654,0.13323348095228216,0.9267661673821359,45.383826930042794,30.8198678455854,0.9999986254524248,1
1,3,7,167,3-4,3,4,46,57,0.3583841104830654,0.13323348095228216,0.9267661673821359,49.546878782936744,45.31191159355173,0.9806367337685169,1
1,3,8,168,3-4,3,4,51,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,49.474016219027135,47.350432097445726,0.8774032219034396,0
1,3,9,169,1-3,1,3,34,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,49.01676335433325,29.972480833160247,0.9999999783789129,1
1,3,10,170,1-3,1,3,37,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.444292076434074,32.4910320386708,0.999999940570438,1
1,3,11,171,2-4,2,4,36,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,49.41086138813831,32.67634489993,0.9999998161202625,1
1,3,12,172,1-2,1,2,25,32,0.3583841104830654,0.13323348095228216,0.9267661673821359,32.586233114588005,31.49297576423362,0.7336447400338256,1
1,3,13,173,2-4,2,4,44,56,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.77230396839998,36.67674580707745,0.999999160159145,1
1,3,14,174,1-2,1,2,40,40,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.86774730491712,34.541758077826636,0.9561614951222659,1
1,3,15,175,1-2,1,2,30,38,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.91514456940338,33.93664383947465,0.9755683278827977,1
1,3,16,176,3-4,3,4,49,40,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.20383893186169,50.25186401557896,0.48887483079237737,0
1,3,17,177,2-4,2,4,39,56,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.28109096048301,38.303939517900474,0.999997632209796,1
1,3,18,178,1-3,1,3,32,45,0.3583841104830654,0.13323348095228216,0.9267661673821359,49.55213989129535,33.67861803937665,0.9999995916100741,1
1,3,19,179,3-4,3,4,53,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.57747282859223,50.78779816942351,0.6752097419685794,1
1,3,20,180,1-2,1,2,36,34,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.730510674122506,34.51056444842609,0.9518523328496086,1
1,3,21,181,1-2,1,2,35,34,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.23348175127952,34.685970373215696,0.9138004572365895,1
1,3,22,182,1-3,1,3,31,45,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.01666967226197,34.19487570970519,0.9999995715551363,1
1,3,23,183,1-2,1,2,34,34,0.3583841104830654,0.13323348095228216,0.9267661673821359,36.802673721960865,34.16891174054812,0.9198920699844808,1
1,3,24,184,1-3,1,3,36,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.72746374756245,34.82514467762777,0.9999996023651418,1
1,3,25,185,1-3,1,3,23,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.18352052044974,33.24963948946307,0.9999999394934521,1
1,3,26,186,3-4,3,4,46,61,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.95435684741972,50.49290203792263,0.9842451287081547,1
1,3,27,187,3-4,3,4,53,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.560737600662776,51.391406110955636,0.9496564221727105,1
