,participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor
180,1,3,21,181,2-4,2,4,41,59
181,1,3,22,182,1-2,1,2,41,36
182,1,3,23,183,3-4,3,4,47,48
183,1,3,24,184,1-2,1,2,25,43
184,1,3,25,185,2-4,2,4,31,56
185,1,3,26,186,3-4,3,4,52,48
186,1,3,27,187,1-3,1,3,22,57
187,1,3,28,188,3-4,3,4,48,58
188,1,3,29,189,3-4,3,4,47,51
189,1,3,30,190,2-4,2,4,38,64
190,1,3,31,191,1-3,1,3,33,55
191,1,3,32,192,3-4,3,4,49,59
192,1,3,33,193,3-4,3,4,44,57
193,1,3,34,194,3-4,3,4,51,55
194,1,3,35,195,2-4,2,4,34,53
195,1,3,36,196,1-3,1,3,36,65
196,1,3,37,197,1-2,1,2,34,34
197,1,3,38,198,2-4,2,4,36,51
198,1,3,39,199,1-2,1,2,36,33
199,1,3,40,200,1-3,1,3,39,53
200,1,3,41,201,2-4,2,4,35,55
201,1,3,42,202,1-3,1,3,35,47
202,1,3,43,203,1-2,1,2,37,32
203,1,3,44,204,2-4,2,4,35,47
204,1,3,45,205,1-2,1,2,21,41
205,1,3,46,206,1-2,1,2,35,45
206,1,3,47,207,2-4,2,4,47,58
207,1,3,48,208,2-4,2,4,39,49
208,1,3,49,209,1-3,1,3,38,45
209,1,3,50,210,1-2,1,2,40,35
210,1,3,51,211,3-4,3,4,53,62
211,1,3,52,212,2-4,2,4,45,54
212,1,3,53,213,1-2,1,2,36,45
213,1,3,54,214,2-4,2,4,25,54
214,1,3,55,215,1-2,1,2,35,34
215,1,3,56,216,1-2,1,2,49,37
216,1,3,57,217,1-3,1,3,40,48
217,1,3,58,218,3-4,3,4,59,57
218,1,3,59,219,1-3,1,3,39,57
219,1,3,60,220,3-4,3,4,44,60
220,1,3,61,221,3-4,3,4,56,54
221,1,3,62,222,1-3,1,3,28,53
222,1,3,63,223,3-4,3,4,54,61
223,1,3,64,224,2-4,2,4,33,55
224,1,3,65,225,1-3,1,3,34,50
225,1,3,66,226,1-2,1,2,29,33
226,1,3,67,227,1-2,1,2,36,37
227,1,3,68,228,3-4,3,4,51,44
228,1,3,69,229,1-3,1,3,37,51
229,1,3,70,230,1-3,1,3,33,51
230,1,3,71,231,1-2,1,2,23,30
231,1,3,72,232,1-2,1,2,32,36
232,1,3,73,233,3-4,3,4,51,42
233,1,3,74,234,3-4,3,4,49,57
234,1,3,75,235,2-4,2,4,39,55
235,1,3,76,236,2-4,2,4,43,63
236,1,3,77,237,1-3,1,3,39,47
237,1,3,78,238,3-4,3,4,51,51
238,1,3,79,239,2-4,2,4,43,54
239,1,3,80,240,2-4,2,4,34,50
