participant,trial,drift,threshold,ndt,rt,accuracy
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0443780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1833780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.2893780452203085,0.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9613780452203085,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9513780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0253780452203085,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.3203780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1593780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0753780452203086,0.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,0.8883780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.4623780452203086,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9793780452203085,0.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.3613780452203086,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9223780452203084,0.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.9363780452203083,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0033780452203085,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.9493780452203087,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0803780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.5123780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1923780452203085,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1263780452203085,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.5053780452203085,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9703780452203085,0.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9363780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0013780452203085,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0073780452203085,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.3093780452203085,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9373780452203084,1.0
1,3,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0443780452203084,0.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1193780452203084,1.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,1.9063780452203085,0.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1713780452203084,1.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9393780452203084,1.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,1.1313780452203084,1.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,1.2343780452203084,0.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,1.4613780452203085,1.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,1.0123780452203084,1.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,0.9503780452203084,1.0
1,4,1.4140727552557362,1.296557088392878,0.8033780452203084,0.8813780452203084,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9420297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9330297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0070297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0900297180586502,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.2190297180586502,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.5040297180586504,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9780297180586504,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9560297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1450297180586504,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0210297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0930297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0290297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0320297180586504,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9670297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0480297180586504,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9790297180586504,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9580297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9550297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0170297180586503,1.0
2,4,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0580297180586504,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9660297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0580297180586504,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0130297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9600297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9170297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1850297180586504,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0690297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9530297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0030297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9430297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0570297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1990297180586502,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0480297180586504,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1320297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.9030297180586504,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.3820297180586505,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9880297180586504,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0930297180586503,0.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.2460297180586504,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0850297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0490297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1440297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0230297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0770297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0940297180586502,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9820297180586504,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9330297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0060297180586504,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,1.2630297180586503,1.0
2,5,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9830297180586504,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0120297180586504,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9390297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1260297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.6040297180586505,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.4500297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.8470297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1740297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0050297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9050297180586504,0.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.2170297180586505,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9140297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9990297180586504,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9970297180586504,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0690297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0090297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1410297180586504,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0240297180586504,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9140297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.3380297180586505,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.3760297180586503,0.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1720297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0390297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9880297180586504,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0520297180586504,0.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0230297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9970297180586504,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0940297180586502,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9680297180586503,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0760297180586504,1.0
2,6,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9320297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0490297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9340297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0250297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1220297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9670297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,0.8900297180586504,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1980297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.7090297180586504,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.3210297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.0810297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.2330297180586505,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1140297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.2440297180586504,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9800297180586504,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.3290297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.3630297180586504,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9320297180586503,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.1590297180586504,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,0.9000297180586504,1.0
2,7,2.495008101029816,1.3429893845473635,0.8430297180586503,1.2000297180586503,1.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.6674216841931684,1.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9344216841931684,1.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2204216841931683,1.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1484216841931685,1.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0644216841931684,0.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.4774216841931684,1.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9374216841931684,1.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.3884216841931685,1.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.6164216841931685,1.0
3,7,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9094216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0284216841931684,0.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2144216841931685,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2384216841931686,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.3284216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2194216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2374216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2874216841931685,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.4694216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2024216841931685,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9714216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,2.4314216841931686,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9034216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2554216841931685,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1034216841931683,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.6074216841931683,0.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1914216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.5574216841931685,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1414216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.3364216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2704216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0954216841931683,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2124216841931683,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0874216841931683,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0224216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.6494216841931686,0.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.3034216841931685,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2724216841931684,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.5214216841931685,0.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.3114216841931685,1.0
3,8,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0024216841931683,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2324216841931683,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,2.4934216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.3524216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0394216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9354216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9664216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2774216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0044216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1204216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2384216841931686,0.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0894216841931685,0.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9684216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.3844216841931685,0.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0294216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1054216841931686,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9834216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9284216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1914216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.7414216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0754216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2994216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0344216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.7864216841931686,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.5804216841931684,0.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.7084216841931683,0.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2724216841931684,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1604216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.4424216841931683,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0414216841931685,1.0
3,9,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2484216841931683,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9624216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.4554216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9644216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2264216841931685,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1254216841931686,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9394216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0004216841931683,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9254216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2804216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9564216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9674216841931684,0.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1494216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2464216841931686,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.5434216841931683,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0484216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1644216841931685,0.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.3934216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0604216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1944216841931685,0.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.5664216841931684,0.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9334216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.6054216841931686,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.0504216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9854216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9894216841931684,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.1884216841931685,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9914216841931685,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9474216841931684,0.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,1.2384216841931686,1.0
3,10,1.3423245074775467,1.3900182802971928,0.8374216841931684,0.9684216841931684,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8644503595626976,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9064503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7904503595626975,0.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9094503595626975,0.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8154503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8514503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7674503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8104503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.1424503595626976,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.2924503595626975,0.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8734503595626975,0.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9674503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8014503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8964503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8364503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8474503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8324503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9404503595626975,0.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0624503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.3784503595626976,0.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8554503595626975,1.0
