participant,trial,drift,drift_trial_mu,drift_trialsd,rel_sp,threshold,ndt,rt,accuracy
1,30,0.5670964529880791,0.6,0.1,0.5,1.4,0.23,0.67,1.0
1,31,0.587297404957457,0.6,0.1,0.5,1.4,0.23,0.366,1.0
1,32,0.60259460848444,0.6,0.1,0.5,1.4,0.23,0.321,1.0
1,33,0.6595166312905271,0.6,0.1,0.5,1.4,0.23,0.351,1.0
1,34,0.5286604060186108,0.6,0.1,0.5,1.4,0.23,1.402,0.0
1,35,0.709554158414177,0.6,0.1,0.5,1.4,0.23,0.823,1.0
1,36,0.5504024565560667,0.6,0.1,0.5,1.4,0.23,0.472,1.0
1,37,0.5041166722017478,0.6,0.1,0.5,1.4,0.23,1.543,1.0
1,38,0.5335462628828636,0.6,0.1,0.5,1.4,0.23,0.537,1.0
1,39,0.445376091949244,0.6,0.1,0.5,1.4,0.23,0.34600000000000003,1.0
1,40,0.6268827674951909,0.6,0.1,0.5,1.4,0.23,0.869,1.0
1,41,0.5749420223819645,0.6,0.1,0.5,1.4,0.23,0.34,1.0
1,42,0.4243842670768343,0.6,0.1,0.5,1.4,0.23,0.41000000000000003,1.0
1,43,0.6083990431689231,0.6,0.1,0.5,1.4,0.23,0.396,1.0
1,44,0.6229851385390649,0.6,0.1,0.5,1.4,0.23,0.628,0.0
1,45,0.47406848963144244,0.6,0.1,0.5,1.4,0.23,0.357,1.0
1,46,0.5718106263727663,0.6,0.1,0.5,1.4,0.23,0.5740000000000001,1.0
1,47,0.6269345448468377,0.6,0.1,0.5,1.4,0.23,0.871,1.0
1,48,0.6849834341701859,0.6,0.1,0.5,1.4,0.23,0.551,0.0
1,49,0.6388127523396676,0.6,0.1,0.5,1.4,0.23,0.497,0.0
1,50,0.6317135332778957,0.6,0.1,0.5,1.4,0.23,0.818,0.0
1,51,0.5296364334782883,0.6,0.1,0.5,1.4,0.23,0.667,1.0
1,52,0.48885786735689346,0.6,0.1,0.5,1.4,0.23,2.755,1.0
1,53,0.4771622550308233,0.6,0.1,0.5,1.4,0.23,0.387,0.0
1,54,0.363465363163502,0.6,0.1,0.5,1.4,0.23,0.374,0.0
1,55,0.5925331106577653,0.6,0.1,0.5,1.4,0.23,1.1800000000000002,0.0
1,56,0.49824884142697723,0.6,0.1,0.5,1.4,0.23,0.85,1.0
1,57,0.67862735583989,0.6,0.1,0.5,1.4,0.23,0.275,1.0
1,58,0.5318235125058743,0.6,0.1,0.5,1.4,0.23,0.46900000000000003,1.0
1,59,0.5594741893932957,0.6,0.1,0.5,1.4,0.23,0.614,1.0
1,60,0.4783614728776928,0.6,0.1,0.5,1.4,0.23,0.7020000000000001,1.0
1,61,0.6365327565830418,0.6,0.1,0.5,1.4,0.23,0.7060000000000001,0.0
1,62,0.7397569770416882,0.6,0.1,0.5,1.4,0.23,0.616,1.0
1,63,0.6914746512592114,0.6,0.1,0.5,1.4,0.23,1.1340000000000001,1.0
1,64,0.5618844293587326,0.6,0.1,0.5,1.4,0.23,0.333,1.0
1,65,0.6133980912818695,0.6,0.1,0.5,1.4,0.23,0.596,0.0
1,66,0.5039664625564307,0.6,0.1,0.5,1.4,0.23,0.819,1.0
1,67,0.5139959154075389,0.6,0.1,0.5,1.4,0.23,0.889,1.0
1,68,0.4579957911973255,0.6,0.1,0.5,1.4,0.23,0.547,1.0
1,69,0.6581078884208182,0.6,0.1,0.5,1.4,0.23,0.738,1.0
1,70,0.6521900309183655,0.6,0.1,0.5,1.4,0.23,0.444,1.0
1,71,0.5156711122251786,0.6,0.1,0.5,1.4,0.23,0.5670000000000001,0.0
1,72,0.6174546065207926,0.6,0.1,0.5,1.4,0.23,0.461,0.0
1,73,0.5442699419098861,0.6,0.1,0.5,1.4,0.23,0.942,1.0
1,74,0.5816446460977247,0.6,0.1,0.5,1.4,0.23,0.528,0.0
1,75,0.5843943258952786,0.6,0.1,0.5,1.4,0.23,1.247,1.0
1,76,0.43077027737894225,0.6,0.1,0.5,1.4,0.23,0.455,1.0
1,77,0.5564240022157745,0.6,0.1,0.5,1.4,0.23,0.95,0.0
1,78,0.483888571531527,0.6,0.1,0.5,1.4,0.23,0.378,1.0
1,79,0.5712254440962959,0.6,0.1,0.5,1.4,0.23,0.559,0.0
1,80,0.7076227289947313,0.6,0.1,0.5,1.4,0.23,0.366,0.0
1,81,0.5190974716095461,0.6,0.1,0.5,1.4,0.23,0.73,0.0
1,82,0.5099566102609511,0.6,0.1,0.5,1.4,0.23,0.929,0.0
1,83,0.5202850500838312,0.6,0.1,0.5,1.4,0.23,0.5720000000000001,1.0
1,84,0.6184514851003128,0.6,0.1,0.5,1.4,0.23,0.767,1.0
1,85,0.4591406940793301,0.6,0.1,0.5,1.4,0.23,0.6880000000000001,1.0
1,86,0.8045722822085426,0.6,0.1,0.5,1.4,0.23,0.988,1.0
1,87,0.635515243418194,0.6,0.1,0.5,1.4,0.23,1.03,1.0
1,88,0.4462324207689836,0.6,0.1,0.5,1.4,0.23,0.363,0.0
1,89,0.6074907179608643,0.6,0.1,0.5,1.4,0.23,0.903,1.0
1,90,0.7188984892508161,0.6,0.1,0.5,1.4,0.23,0.715,0.0
1,91,0.5604019321713815,0.6,0.1,0.5,1.4,0.23,0.339,1.0
1,92,0.6636586079017017,0.6,0.1,0.5,1.4,0.23,0.5650000000000001,1.0
1,93,0.44289189964376585,0.6,0.1,0.5,1.4,0.23,0.801,1.0
1,94,0.5097411887560415,0.6,0.1,0.5,1.4,0.23,0.42800000000000005,1.0
1,95,0.526471441088506,0.6,0.1,0.5,1.4,0.23,0.627,0.0
1,96,0.8320980675415263,0.6,0.1,0.5,1.4,0.23,0.63,0.0
1,97,0.6444921109653575,0.6,0.1,0.5,1.4,0.23,0.5710000000000001,0.0
1,98,0.6789460110845004,0.6,0.1,0.5,1.4,0.23,1.161,0.0
1,99,0.35920184653421006,0.6,0.1,0.5,1.4,0.23,0.486,1.0
1,100,0.6958400072590871,0.6,0.1,0.5,1.4,0.23,0.898,0.0
1,101,0.6176962602379124,0.6,0.1,0.5,1.4,0.23,0.515,0.0
1,102,0.519929915120217,0.6,0.1,0.5,1.4,0.23,0.385,1.0
1,103,0.6446290615089226,0.6,0.1,0.5,1.4,0.23,0.665,1.0
1,104,0.6735936733149973,0.6,0.1,0.5,1.4,0.23,0.877,0.0
1,105,0.631348368844948,0.6,0.1,0.5,1.4,0.23,0.56,1.0
1,106,0.6111887639290681,0.6,0.1,0.5,1.4,0.23,0.338,1.0
1,107,0.5527058547994358,0.6,0.1,0.5,1.4,0.23,0.76,1.0
1,108,0.4928787422876589,0.6,0.1,0.5,1.4,0.23,0.41200000000000003,1.0
1,109,0.37842384588137834,0.6,0.1,0.5,1.4,0.23,0.327,1.0
1,110,0.6196827618093707,0.6,0.1,0.5,1.4,0.23,0.871,1.0
1,111,0.4381753499469161,0.6,0.1,0.5,1.4,0.23,2.354,1.0
1,112,0.6317126319722086,0.6,0.1,0.5,1.4,0.23,0.686,0.0
1,113,0.6154687052790022,0.6,0.1,0.5,1.4,0.23,0.351,1.0
1,114,0.6107451849128941,0.6,0.1,0.5,1.4,0.23,1.1680000000000001,1.0
1,115,0.4772320383051024,0.6,0.1,0.5,1.4,0.23,0.892,1.0
1,116,0.6321760860256755,0.6,0.1,0.5,1.4,0.23,1.713,1.0
1,117,0.6375157360314244,0.6,0.1,0.5,1.4,0.23,1.64,0.0
1,118,0.6269311641843431,0.6,0.1,0.5,1.4,0.23,0.38,1.0
1,119,0.5293944123743993,0.6,0.1,0.5,1.4,0.23,0.262,1.0
1,120,0.610003542939749,0.6,0.1,0.5,1.4,0.23,0.494,1.0
1,121,0.7001922064381954,0.6,0.1,0.5,1.4,0.23,0.375,1.0
1,122,0.5671661822437392,0.6,0.1,0.5,1.4,0.23,1.798,1.0
1,123,0.6789819993158377,0.6,0.1,0.5,1.4,0.23,0.518,1.0
1,124,0.6715560486077882,0.6,0.1,0.5,1.4,0.23,1.302,0.0
1,125,0.5188017811205965,0.6,0.1,0.5,1.4,0.23,0.66,1.0
1,126,0.4615998439050414,0.6,0.1,0.5,1.4,0.23,0.548,0.0
1,127,0.6475348368840735,0.6,0.1,0.5,1.4,0.23,0.727,1.0
1,128,0.6606747755811193,0.6,0.1,0.5,1.4,0.23,0.93,1.0
1,129,0.6794446731855376,0.6,0.1,0.5,1.4,0.23,0.669,1.0
1,130,0.5956882741078475,0.6,0.1,0.5,1.4,0.23,0.615,0.0
1,131,0.6123086555917525,0.6,0.1,0.5,1.4,0.23,0.42700000000000005,1.0
1,132,0.6425885658804402,0.6,0.1,0.5,1.4,0.23,0.659,0.0
1,133,0.7240129779422072,0.6,0.1,0.5,1.4,0.23,0.363,1.0
1,134,0.7626751095598348,0.6,0.1,0.5,1.4,0.23,1.0430000000000001,1.0
1,135,0.7589254115166205,0.6,0.1,0.5,1.4,0.23,0.517,1.0
1,136,0.607133249102891,0.6,0.1,0.5,1.4,0.23,1.323,1.0
1,137,0.7087878351447042,0.6,0.1,0.5,1.4,0.23,0.528,1.0
1,138,0.5727067595291013,0.6,0.1,0.5,1.4,0.23,0.522,0.0
1,139,0.5570092247555636,0.6,0.1,0.5,1.4,0.23,0.618,0.0
1,140,0.6366996577689813,0.6,0.1,0.5,1.4,0.23,0.384,1.0
1,141,0.5054646180405689,0.6,0.1,0.5,1.4,0.23,0.395,0.0
1,142,0.7271260037868265,0.6,0.1,0.5,1.4,0.23,0.729,1.0
1,143,0.5720155191404442,0.6,0.1,0.5,1.4,0.23,0.839,1.0
1,144,0.7288255512375316,0.6,0.1,0.5,1.4,0.23,0.478,0.0
1,145,0.5916948856787343,0.6,0.1,0.5,1.4,0.23,0.38,1.0
1,146,0.5967918142426484,0.6,0.1,0.5,1.4,0.23,0.29300000000000004,1.0
1,147,0.6326837372802756,0.6,0.1,0.5,1.4,0.23,0.34500000000000003,1.0
1,148,0.6765771185889139,0.6,0.1,0.5,1.4,0.23,0.603,1.0
1,149,0.8035761508150202,0.6,0.1,0.5,1.4,0.23,0.603,1.0
1,150,0.6468414970649183,0.6,0.1,0.5,1.4,0.23,0.735,1.0
1,151,0.5702950241265359,0.6,0.1,0.5,1.4,0.23,0.319,0.0
1,152,0.5037836302681671,0.6,0.1,0.5,1.4,0.23,0.5760000000000001,1.0
1,153,0.5755730595540488,0.6,0.1,0.5,1.4,0.23,1.118,1.0
1,154,0.5851948187980021,0.6,0.1,0.5,1.4,0.23,1.66,1.0
1,155,0.5478919865997723,0.6,0.1,0.5,1.4,0.23,0.398,0.0
1,156,0.35351727885957185,0.6,0.1,0.5,1.4,0.23,0.43300000000000005,1.0
1,157,0.47432204291299507,0.6,0.1,0.5,1.4,0.23,0.501,0.0
1,158,0.6950377568760382,0.6,0.1,0.5,1.4,0.23,1.1780000000000002,1.0
1,159,0.6748495610123446,0.6,0.1,0.5,1.4,0.23,0.729,1.0
1,160,0.6004496121980034,0.6,0.1,0.5,1.4,0.23,0.482,0.0
1,161,0.4557773467633925,0.6,0.1,0.5,1.4,0.23,0.381,1.0
1,162,0.7447906384910477,0.6,0.1,0.5,1.4,0.23,0.503,1.0
1,163,0.650150663677801,0.6,0.1,0.5,1.4,0.23,0.51,1.0
1,164,0.4604753777798104,0.6,0.1,0.5,1.4,0.23,0.64,1.0
1,165,0.5311858975270859,0.6,0.1,0.5,1.4,0.23,0.6890000000000001,1.0
1,166,0.6233153288146406,0.6,0.1,0.5,1.4,0.23,0.547,0.0
1,167,0.7270903814022602,0.6,0.1,0.5,1.4,0.23,0.34700000000000003,0.0
1,168,0.5798371267935449,0.6,0.1,0.5,1.4,0.23,0.331,0.0
1,169,0.49250070846305277,0.6,0.1,0.5,1.4,0.23,0.6970000000000001,1.0
1,170,0.7318579942340352,0.6,0.1,0.5,1.4,0.23,0.444,1.0
1,171,0.6036223295115876,0.6,0.1,0.5,1.4,0.23,0.5,1.0
1,172,0.5849569568891453,0.6,0.1,0.5,1.4,0.23,0.903,0.0
1,173,0.4380187841717078,0.6,0.1,0.5,1.4,0.23,0.731,0.0
1,174,0.6274057509320057,0.6,0.1,0.5,1.4,0.23,0.95,1.0
1,175,0.4994716751645707,0.6,0.1,0.5,1.4,0.23,0.325,1.0
1,176,0.47586791185925725,0.6,0.1,0.5,1.4,0.23,0.278,0.0
1,177,0.5763944528253616,0.6,0.1,0.5,1.4,0.23,0.681,0.0
1,178,0.6878663253923769,0.6,0.1,0.5,1.4,0.23,0.6910000000000001,1.0
1,179,0.5118864492761476,0.6,0.1,0.5,1.4,0.23,1.68,1.0
1,180,0.6764919305865791,0.6,0.1,0.5,1.4,0.23,1.7630000000000001,1.0
1,181,0.567008308941473,0.6,0.1,0.5,1.4,0.23,0.624,1.0
1,182,0.5904378557143908,0.6,0.1,0.5,1.4,0.23,0.542,0.0
1,183,0.6302997380402396,0.6,0.1,0.5,1.4,0.23,0.788,0.0
1,184,0.7188825309559144,0.6,0.1,0.5,1.4,0.23,0.41600000000000004,1.0
1,185,0.8014219334998892,0.6,0.1,0.5,1.4,0.23,0.684,1.0
1,186,0.6525196510041746,0.6,0.1,0.5,1.4,0.23,0.768,1.0
1,187,0.5772288728522881,0.6,0.1,0.5,1.4,0.23,0.635,1.0
1,188,0.49906180213874585,0.6,0.1,0.5,1.4,0.23,0.468,1.0
1,189,0.3878220157352737,0.6,0.1,0.5,1.4,0.23,0.906,0.0
1,190,0.5607645323584085,0.6,0.1,0.5,1.4,0.23,0.616,0.0
1,191,0.6952586355110661,0.6,0.1,0.5,1.4,0.23,0.489,0.0
1,192,0.6240391900627377,0.6,0.1,0.5,1.4,0.23,2.092,1.0
1,193,0.7804201433144228,0.6,0.1,0.5,1.4,0.23,0.273,1.0
1,194,0.5302302689037325,0.6,0.1,0.5,1.4,0.23,0.901,1.0
1,195,0.7081904800291777,0.6,0.1,0.5,1.4,0.23,0.544,1.0
1,196,0.633236606144591,0.6,0.1,0.5,1.4,0.23,0.42800000000000005,1.0
1,197,0.6588486270563967,0.6,0.1,0.5,1.4,0.23,0.305,0.0
1,198,0.6032887095115887,0.6,0.1,0.5,1.4,0.23,1.335,1.0
1,199,0.7386402809674574,0.6,0.1,0.5,1.4,0.23,0.746,0.0
1,200,0.5522004644283269,0.6,0.1,0.5,1.4,0.23,0.758,1.0
1,201,0.5828324614456084,0.6,0.1,0.5,1.4,0.23,0.40800000000000003,1.0
1,202,0.6565893122620956,0.6,0.1,0.5,1.4,0.23,0.955,1.0
1,203,0.49800625365642837,0.6,0.1,0.5,1.4,0.23,0.547,1.0
1,204,0.6611417002550942,0.6,0.1,0.5,1.4,0.23,0.445,1.0
1,205,0.7646363054439959,0.6,0.1,0.5,1.4,0.23,0.929,0.0
1,206,0.5792174440536615,0.6,0.1,0.5,1.4,0.23,0.393,1.0
1,207,0.6078830051799391,0.6,0.1,0.5,1.4,0.23,0.446,1.0
1,208,0.6979066844546826,0.6,0.1,0.5,1.4,0.23,0.453,1.0
1,209,0.5989698664325008,0.6,0.1,0.5,1.4,0.23,0.753,1.0
1,210,0.48117987702093856,0.6,0.1,0.5,1.4,0.23,0.43300000000000005,1.0
1,211,0.5789673111970114,0.6,0.1,0.5,1.4,0.23,0.539,0.0
1,212,0.5589748253640825,0.6,0.1,0.5,1.4,0.23,0.43800000000000006,0.0
1,213,0.4306407827950065,0.6,0.1,0.5,1.4,0.23,1.319,1.0
1,214,0.6953087841847096,0.6,0.1,0.5,1.4,0.23,0.762,1.0
1,215,0.3879632288239352,0.6,0.1,0.5,1.4,0.23,0.528,1.0
1,216,0.5104734654006672,0.6,0.1,0.5,1.4,0.23,0.401,1.0
1,217,0.45746440770171115,0.6,0.1,0.5,1.4,0.23,0.643,0.0
1,218,0.620932315405942,0.6,0.1,0.5,1.4,0.23,0.528,0.0
1,219,0.676516998026248,0.6,0.1,0.5,1.4,0.23,0.796,0.0
1,220,0.6273422587249139,0.6,0.1,0.5,1.4,0.23,1.0150000000000001,1.0
1,221,0.6206534458519171,0.6,0.1,0.5,1.4,0.23,0.352,1.0
1,222,0.6627920645690689,0.6,0.1,0.5,1.4,0.23,0.8099999999999999,1.0
1,223,0.6854553220326411,0.6,0.1,0.5,1.4,0.23,0.842,1.0
1,224,0.7166201160377325,0.6,0.1,0.5,1.4,0.23,0.51,0.0
1,225,0.6123220516664922,0.6,0.1,0.5,1.4,0.23,0.548,1.0
1,226,0.5259214430511697,0.6,0.1,0.5,1.4,0.23,0.36,1.0
1,227,0.8001074611812111,0.6,0.1,0.5,1.4,0.23,0.7000000000000001,0.0
1,228,0.5733694777281161,0.6,0.1,0.5,1.4,0.23,0.477,1.0
1,229,0.5024060755413591,0.6,0.1,0.5,1.4,0.23,0.958,1.0
1,230,0.6461138784370325,0.6,0.1,0.5,1.4,0.23,0.789,1.0
1,231,0.777563470647886,0.6,0.1,0.5,1.4,0.23,0.78,0.0
1,232,0.5028909193929189,0.6,0.1,0.5,1.4,0.23,0.34500000000000003,0.0
1,233,0.6649089753310813,0.6,0.1,0.5,1.4,0.23,0.626,1.0
1,234,0.6934723947745629,0.6,0.1,0.5,1.4,0.23,0.522,1.0
1,235,0.6124032402584629,0.6,0.1,0.5,1.4,0.23,0.42500000000000004,1.0
1,236,0.4261221048572025,0.6,0.1,0.5,1.4,0.23,0.97,1.0
1,237,0.4841039638584786,0.6,0.1,0.5,1.4,0.23,0.42200000000000004,1.0
1,238,0.39621407426329824,0.6,0.1,0.5,1.4,0.23,0.395,1.0
1,239,0.539642962523171,0.6,0.1,0.5,1.4,0.23,0.48,1.0
1,240,0.5542024299033854,0.6,0.1,0.5,1.4,0.23,0.954,1.0
1,241,0.5162360442186671,0.6,0.1,0.5,1.4,0.23,0.713,0.0
1,242,0.33017999129964826,0.6,0.1,0.5,1.4,0.23,0.556,1.0
1,243,0.6558555951298694,0.6,0.1,0.5,1.4,0.23,0.394,1.0
1,244,0.6675142297108788,0.6,0.1,0.5,1.4,0.23,0.46900000000000003,1.0
1,245,0.5406641286942737,0.6,0.1,0.5,1.4,0.23,1.016,1.0
1,246,0.4084641935949399,0.6,0.1,0.5,1.4,0.23,0.401,1.0
1,247,0.5338773998349302,0.6,0.1,0.5,1.4,0.23,0.675,1.0
1,248,0.6033121108781003,0.6,0.1,0.5,1.4,0.23,0.931,1.0
1,249,0.5653332707879126,0.6,0.1,0.5,1.4,0.23,0.733,1.0
1,250,0.649166057314012,0.6,0.1,0.5,1.4,0.23,0.315,1.0
1,251,0.36496749836148046,0.6,0.1,0.5,1.4,0.23,0.873,1.0
1,252,0.5526317839270916,0.6,0.1,0.5,1.4,0.23,0.397,1.0
1,253,0.6897008863393214,0.6,0.1,0.5,1.4,0.23,0.485,0.0
1,254,0.6344976007755605,0.6,0.1,0.5,1.4,0.23,0.355,1.0
1,255,0.7062566733324219,0.6,0.1,0.5,1.4,0.23,1.926,1.0
1,256,0.6651149931325916,0.6,0.1,0.5,1.4,0.23,0.342,1.0
1,257,0.6426446589876975,0.6,0.1,0.5,1.4,0.23,0.318,0.0
1,258,0.6132397153169945,0.6,0.1,0.5,1.4,0.23,1.1500000000000001,0.0
1,259,0.6810667899150329,0.6,0.1,0.5,1.4,0.23,1.0510000000000002,0.0
1,260,0.7189096163316344,0.6,0.1,0.5,1.4,0.23,0.673,0.0
1,261,0.8273108876178183,0.6,0.1,0.5,1.4,0.23,0.5790000000000001,1.0
1,262,0.6481300537961712,0.6,0.1,0.5,1.4,0.23,1.06,1.0
1,263,0.6468356481218951,0.6,0.1,0.5,1.4,0.23,0.516,1.0
1,264,0.7116004407514046,0.6,0.1,0.5,1.4,0.23,0.919,1.0
1,265,0.5373094725014513,0.6,0.1,0.5,1.4,0.23,0.585,1.0
1,266,0.6648697271284001,0.6,0.1,0.5,1.4,0.23,0.42800000000000005,0.0
1,267,0.5603540211727942,0.6,0.1,0.5,1.4,0.23,0.351,1.0
1,268,0.5010020697312846,0.6,0.1,0.5,1.4,0.23,0.686,1.0
1,269,0.6789386484720432,0.6,0.1,0.5,1.4,0.23,0.616,1.0
1,270,0.5334524172662647,0.6,0.1,0.5,1.4,0.23,0.601,1.0
1,271,0.5119554292458862,0.6,0.1,0.5,1.4,0.23,0.42500000000000004,1.0
1,272,0.7670253921999465,0.6,0.1,0.5,1.4,0.23,0.476,1.0
1,273,0.6036780592266545,0.6,0.1,0.5,1.4,0.23,0.376,1.0
1,274,0.623789040023922,0.6,0.1,0.5,1.4,0.23,0.40700000000000003,1.0
1,275,0.41754546861394004,0.6,0.1,0.5,1.4,0.23,0.40900000000000003,0.0
1,276,0.6024735865872969,0.6,0.1,0.5,1.4,0.23,0.658,0.0
1,277,0.6074446487040975,0.6,0.1,0.5,1.4,0.23,0.62,0.0
1,278,0.4848262432674332,0.6,0.1,0.5,1.4,0.23,0.379,1.0
1,279,0.6933252744706246,0.6,0.1,0.5,1.4,0.23,0.512,1.0
1,280,0.611518524738775,0.6,0.1,0.5,1.4,0.23,0.827,1.0
1,281,0.5685152268686449,0.6,0.1,0.5,1.4,0.23,0.492,0.0
1,282,0.5557165534419238,0.6,0.1,0.5,1.4,0.23,0.28300000000000003,1.0
1,283,0.5851110324972633,0.6,0.1,0.5,1.4,0.23,0.326,1.0
1,284,0.7760705255133802,0.6,0.1,0.5,1.4,0.23,1.1300000000000001,0.0
1,285,0.4564673031863401,0.6,0.1,0.5,1.4,0.23,0.6900000000000001,1.0
1,286,0.5715724220065573,0.6,0.1,0.5,1.4,0.23,2.677,1.0
1,287,0.7299651957015736,0.6,0.1,0.5,1.4,0.23,0.968,1.0
1,288,0.7861923111065691,0.6,0.1,0.5,1.4,0.23,0.679,0.0
1,289,0.628483091662303,0.6,0.1,0.5,1.4,0.23,0.679,1.0
1,290,0.5834085853566261,0.6,0.1,0.5,1.4,0.23,0.34700000000000003,0.0
1,291,0.6842730189851929,0.6,0.1,0.5,1.4,0.23,0.906,0.0
1,292,0.6197150326809194,0.6,0.1,0.5,1.4,0.23,0.534,1.0
1,293,0.5685441514352328,0.6,0.1,0.5,1.4,0.23,0.666,1.0
1,294,0.5042603653843647,0.6,0.1,0.5,1.4,0.23,0.278,1.0
1,295,0.6921733450920025,0.6,0.1,0.5,1.4,0.23,0.947,1.0
1,296,0.6344213640560941,0.6,0.1,0.5,1.4,0.23,0.439,1.0
1,297,0.5443819544174889,0.6,0.1,0.5,1.4,0.23,0.46,1.0
1,298,0.5881568957134816,0.6,0.1,0.5,1.4,0.23,0.74,0.0
1,299,0.5955074655295799,0.6,0.1,0.5,1.4,0.23,0.499,0.0
1,300,0.4779511055934902,0.6,0.1,0.5,1.4,0.23,0.47,1.0
1,301,0.6676841121037158,0.6,0.1,0.5,1.4,0.23,0.5670000000000001,1.0
1,302,0.6206857255407005,0.6,0.1,0.5,1.4,0.23,0.363,0.0
1,303,0.6724639619480737,0.6,0.1,0.5,1.4,0.23,0.42500000000000004,1.0
1,304,0.8943050626302285,0.6,0.1,0.5,1.4,0.23,0.842,1.0
1,305,0.6603585538421255,0.6,0.1,0.5,1.4,0.23,0.369,0.0
1,306,0.5130820467380031,0.6,0.1,0.5,1.4,0.23,1.119,1.0
1,307,0.8523038247881372,0.6,0.1,0.5,1.4,0.23,0.31,1.0
1,308,0.772292036796603,0.6,0.1,0.5,1.4,0.23,1.161,1.0
1,309,0.5731008464070745,0.6,0.1,0.5,1.4,0.23,0.329,1.0
1,310,0.6085957350641494,0.6,0.1,0.5,1.4,0.23,0.903,1.0
1,311,0.8161674310434442,0.6,0.1,0.5,1.4,0.23,0.986,1.0
1,312,0.568568641372801,0.6,0.1,0.5,1.4,0.23,0.42800000000000005,0.0
1,313,0.7016672057891011,0.6,0.1,0.5,1.4,0.23,0.604,0.0
1,314,0.6841839703179349,0.6,0.1,0.5,1.4,0.23,0.492,1.0
1,315,0.41841030083142217,0.6,0.1,0.5,1.4,0.23,0.849,1.0
1,316,0.4649742060443194,0.6,0.1,0.5,1.4,0.23,0.978,1.0
1,317,0.6940240002248261,0.6,0.1,0.5,1.4,0.23,0.375,1.0
1,318,0.5000280994341426,0.6,0.1,0.5,1.4,0.23,0.506,1.0
1,319,0.6163083800889154,0.6,0.1,0.5,1.4,0.23,0.54,1.0
1,320,0.6853488332160174,0.6,0.1,0.5,1.4,0.23,0.479,1.0
1,321,0.729853634307938,0.6,0.1,0.5,1.4,0.23,0.323,1.0
1,322,0.6107123808148508,0.6,0.1,0.5,1.4,0.23,0.33,1.0
1,323,0.6022746651650799,0.6,0.1,0.5,1.4,0.23,0.592,1.0
1,324,0.5182707588260244,0.6,0.1,0.5,1.4,0.23,0.554,1.0
1,325,0.6596760412241491,0.6,0.1,0.5,1.4,0.23,0.679,1.0
1,326,0.6065007167179233,0.6,0.1,0.5,1.4,0.23,0.463,1.0
1,327,0.6019390709432247,0.6,0.1,0.5,1.4,0.23,0.687,1.0
1,328,0.6649492878288844,0.6,0.1,0.5,1.4,0.23,0.40800000000000003,0.0
1,329,0.7699409230252197,0.6,0.1,0.5,1.4,0.23,0.34600000000000003,1.0
1,330,0.4950658634224626,0.6,0.1,0.5,1.4,0.23,0.332,1.0
1,331,0.3895024766023115,0.6,0.1,0.5,1.4,0.23,0.883,0.0
1,332,0.595987452625569,0.6,0.1,0.5,1.4,0.23,0.606,1.0
