participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,Q_cor,Q_inc,sensitivity,p_cor,accuracy
1,1,31,31,1-3,1,3,40,49,0.1,45.665028055654545,34.06774433271948,0.5,0.9969774938616808,1
1,1,32,32,3-4,3,4,54,54,0.1,45.4580985020967,46.49852525008909,0.5,0.3728023410638676,0
1,1,33,33,1-3,1,3,36,49,0.1,46.748672725080176,34.26096989944753,0.5,0.9980614051823269,1
1,1,34,34,1-2,1,2,32,40,0.1,32.97070105101544,34.03487290950278,0.5,0.3700305096968764,0
1,1,35,35,1-2,1,2,34,44,0.1,34.0736309459139,34.031385618552505,0.5,0.5052804695907291,1
1,1,36,36,3-4,3,4,42,55,0.1,46.41228865188703,46.27380545257216,0.5,0.5173034871480817,0
1,1,37,37,2-4,2,4,30,54,0.1,47.17105978669833,33.66626785132251,0.5,0.9988332852242002,1
1,1,38,38,3-4,3,4,50,55,0.1,47.953953808028494,46.646424907314945,0.5,0.6578582708530828,0
1,1,39,39,2-4,2,4,47,53,0.1,48.45855842722565,34.99964106619026,0.5,0.9988062469922795,1
1,1,40,40,1-2,1,2,31,37,0.1,35.199676959571235,33.728247056697256,0.5,0.6760581243239387,1
1,1,41,41,1-2,1,2,31,38,0.1,35.47970926361411,33.45542235102753,0.5,0.7334394175147005,1
1,1,42,42,2-4,2,4,30,50,0.1,48.61270258450308,34.9317383372527,0.5,0.9989315551934599,1
1,1,43,43,1-2,1,2,40,29,0.1,34.33856450352744,34.109880115924774,0.5,0.5285544448329331,1
1,1,44,44,2-4,2,4,37,49,0.1,48.65143232605278,34.60470805317469,0.5,0.9991099674877305,1
1,1,45,45,2-4,2,4,44,54,0.1,49.1862890934475,35.54423724785722,0.5,0.9989105866405862,1
1,1,46,46,3-4,3,4,57,59,0.1,50.16766018410275,47.68178241658345,0.5,0.7760751552092656,1
1,1,47,47,1-3,1,3,28,47,0.1,47.61360417492511,33.4988921043323,0.5,0.9991396890948923,1
1,1,48,48,3-4,3,4,52,62,0.1,51.35089416569247,48.0522437574326,0.5,0.8387998289771303,1
1,1,49,49,3-4,3,4,48,52,0.1,51.415804749123225,48.04701938168934,0.5,0.8434853190832081,0
1,1,50,50,1-3,1,3,26,49,0.1,48.142317443520405,32.74900289389907,0.5,0.9995458629417301,1
1,1,51,51,1-3,1,3,31,44,0.1,47.72808569916836,32.574102604509164,0.5,0.999488162576608,1
1,1,52,52,1-2,1,2,27,37,0.1,35.68981352307149,32.01669234405825,0.5,0.8625414263939017,0
1,1,53,53,2-4,2,4,46,55,0.1,51.7742242742109,36.720832170764346,0.5,0.9994617752969409,1
1,1,54,54,2-4,2,4,36,49,0.1,51.49680184678981,36.648748953687914,0.5,0.9994036143343324,1
1,1,55,55,1-2,1,2,26,40,0.1,36.983874058319124,31.415023109652424,0.5,0.9418283805551819,0
1,1,56,56,1-3,1,3,29,49,0.1,47.855277129251526,31.173520798687182,0.5,0.9997614941452178,1
1,1,57,57,1-3,1,3,35,54,0.1,48.46974941632637,31.556168718818462,0.5,0.9997875922494823,1
1,1,58,58,2-4,2,4,42,55,0.1,51.84712166211083,37.48548665248721,0.5,0.9992395333202188,1
1,1,59,59,1-3,1,3,36,49,0.1,48.52277447469373,32.00055184693662,0.5,0.9997416950391312,1
1,1,60,60,1-2,1,2,24,26,0.1,36.33693798723849,31.200496662242955,0.5,0.9287880989226278,1
1,1,61,61,3-4,3,4,41,57,0.1,52.36240949589975,47.77049702722436,0.5,0.9085415818753286,1
1,1,62,62,2-4,2,4,42,49,0.1,52.026168546309776,36.90324418851464,0.5,0.9994801561905098,1
1,1,63,63,2-4,2,4,43,48,0.1,51.6235516916788,37.51291976966318,0.5,0.9991379337198064,1
1,1,64,64,3-4,3,4,54,49,0.1,51.361196522510916,48.39344732450192,0.5,0.8151571028217314,0
1,1,65,65,3-4,3,4,48,56,0.1,51.82507687025982,48.35410259205173,0.5,0.8501129406401908,1
1,1,66,66,2-4,2,4,38,52,0.1,51.84256918323384,37.56162779269686,0.5,0.9992082483278192,1
1,1,67,67,2-4,2,4,43,49,0.1,51.558312264910455,38.10546501342718,0.5,0.9988026227275978,1
1,1,68,68,3-4,3,4,50,63,0.1,52.70248103841941,48.518692332846555,0.5,0.890112852977608,1
1,1,69,69,3-4,3,4,47,52,0.1,52.632232934577466,48.3668230995619,0.5,0.894041521868556,1
1,1,70,70,3-4,3,4,51,57,0.1,53.06900964111972,48.63014078960571,0.5,0.9019812040218751,1
1,1,71,71,2-4,2,4,40,55,0.1,53.262108677007745,38.29491851208446,0.5,0.9994380834220915,1
1,1,72,72,1-3,1,3,31,55,0.1,49.267126710645144,31.18044699601866,0.5,0.9998818384764443,1
1,1,73,73,1-3,1,3,31,48,0.1,49.14041403958063,31.162402296416793,0.5,0.9998752414935737,1
1,1,74,74,1-2,1,2,30,39,0.1,38.36542666087601,31.046162066775114,0.5,0.974904043141861,1
1,1,75,75,1-3,1,3,41,50,0.1,49.22637263562257,32.0415458600976,0.5,0.9998145265621592,1
1,1,76,76,1-2,1,2,34,36,0.1,38.12888399478841,32.23739127408784,0.5,0.9500620640837555,1
1,1,77,77,1-2,1,2,30,37,0.1,38.01599559530957,32.01365214667906,0.5,0.9526270333511542,1
1,1,78,78,1-2,1,2,30,44,0.1,38.61439603577861,31.81228693201115,0.5,0.9677374763999714,1
1,1,79,79,2-4,2,4,40,62,0.1,54.13589780930697,38.75295643220075,0.5,0.9995435024798704,1
1,1,80,80,3-4,3,4,49,50,0.1,53.72230802837627,49.20373537206031,0.5,0.9054485502288917,1
1,2,1,81,1-2,1,2,28,39,0.1,20.0,20.0,0.5,0.5,1
1,2,2,82,3-4,3,4,50,60,0.1,24.0,23.0,0.5,0.6224593312018545,1
1,2,3,83,1-2,1,2,31,41,0.1,22.1,21.1,0.5,0.6224593312018546,0
1,2,4,84,3-4,3,4,51,47,0.1,26.3,25.8,0.5,0.5621765008857982,0
1,2,5,85,2-4,2,4,37,61,0.1,29.770000000000003,23.59,0.5,0.9564783650447278,1
1,2,6,86,2-4,2,4,43,51,0.1,31.893000000000004,25.531,0.5,0.9601129797185056,1
1,2,7,87,1-2,1,2,33,38,0.1,26.7779,22.290000000000003,0.5,0.904127395415738,1
1,2,8,88,3-4,3,4,43,59,0.1,34.6037,27.52,0.5,0.971855358389666,1
1,2,9,89,3-4,3,4,43,57,0.1,36.84333,29.067999999999998,0.5,0.9799183935067859,1
1,2,10,90,3-4,3,4,53,56,0.1,38.758997,31.461199999999998,0.5,0.9746400854590046,1
1,2,11,91,1-2,1,2,38,36,0.1,27.70011,23.861000000000004,0.5,0.8720888021838329,1
1,2,12,92,1-2,1,2,21,42,0.1,29.130098999999998,23.574900000000003,0.5,0.9414532714044878,1
1,2,13,93,1-3,1,3,36,52,0.1,33.51508,24.817410000000002,0.5,0.9872429865344274,1
1,2,14,94,1-2,1,2,41,31,0.1,29.317089099999997,26.435669,0.5,0.8085645826666417,1
1,2,15,95,1-3,1,3,31,54,0.1,35.563572,26.892102100000002,0.5,0.9870769434776527,1
1,2,16,96,1-3,1,3,34,56,0.1,37.6072148,27.602891890000002,0.5,0.9933215032401695,1
1,2,17,97,2-4,2,4,37,50,0.1,39.8830973,30.08538019,0.5,0.9926000792698257,1
1,2,18,98,1-3,1,3,38,57,0.1,39.54649332,28.642602701,0.5,0.9957303528831839,1
1,2,19,99,3-4,3,4,39,53,0.1,41.19478757,39.491843988,0.5,0.700875793057314,0
1,2,20,100,3-4,3,4,51,62,0.1,43.275308813,40.6426595892,0.5,0.7885695677951542,1
1,2,21,101,1-2,1,2,41,38,0.1,30.876842171,29.878342430900002,0.5,0.622283031692292,1
1,2,22,102,1-3,1,3,29,47,0.1,41.27839363028,29.79050818781,0.5,0.9968081025390293,1
1,2,23,103,2-4,2,4,36,50,0.1,43.9477779317,31.3891579539,0.5,0.9981288141927512,1
1,2,24,104,1-3,1,3,39,44,0.1,41.550554267252,30.711457369029002,0.5,0.9955903846497439,1
1,2,25,105,2-4,2,4,43,57,0.1,45.253000138530005,32.55024215851,0.5,0.9982586973744421,1
1,2,26,106,1-2,1,2,46,32,0.1,32.495217942659,32.2403116321261,0.5,0.5318202256817717,0
1,2,27,107,3-4,3,4,52,54,0.1,46.127700124677006,42.595498840526794,0.5,0.8539720772978906,1
1,2,28,108,1-2,1,2,27,28,0.1,32.045696148393105,31.716280468913492,0.5,0.5410841220952666,1
1,2,29,109,1-3,1,3,37,54,0.1,43.73594895647412,32.24465242202214,0.5,0.9968135244949926,1
1,2,30,110,2-4,2,4,46,54,0.1,46.914930112209305,33.44112653355379,0.5,0.9988150887516872,1
1,2,31,111,1-2,1,2,28,36,0.1,33.69701388019841,31.82018717981993,0.5,0.7187790501613476,0
1,2,32,112,2-4,2,4,42,58,0.1,48.023437100988374,34.527312492178574,0.5,0.9988282240410776,1
1,2,33,113,2-4,2,4,40,56,0.1,48.82109339088954,35.07458124296072,0.5,0.9989659691211206,1
1,2,34,114,2-4,2,4,40,52,0.1,49.138984051800584,35.56712311866465,0.5,0.9988717182574158,1
1,2,35,115,3-4,3,4,46,62,0.1,50.42508564662052,43.962354060826705,0.5,0.9619977152555925,1
1,2,36,116,1-3,1,3,40,60,0.1,45.56611865474403,32.638168461837935,0.5,0.9984438375727152,1
1,2,37,117,1-2,1,2,41,44,0.1,36.41041080679818,33.47435161565414,0.5,0.8127577095085793,1
1,2,38,118,2-4,2,4,36,63,0.1,51.68257708195847,36.369369726118364,0.5,0.9995273126950445,1
1,2,39,119,2-4,2,4,40,53,0.1,51.81431937376262,36.73243275350653,0.5,0.9994693851162368,1
1,2,40,120,2-4,2,4,48,58,0.1,52.43288743638636,37.859189478155876,0.5,0.9993159867207612,1
1,2,41,121,3-4,3,4,39,49,0.1,52.08959869274772,44.90950678926963,0.5,0.9731440821751819,1
1,2,42,122,2-4,2,4,25,54,0.1,52.28063882347295,36.57327053034029,0.5,0.9996118320262144,1
1,2,43,123,1-2,1,2,34,40,0.1,36.91594347730626,33.52691645408873,0.5,0.844816808778302,1
1,2,44,124,3-4,3,4,40,48,0.1,51.85257494112565,44.418556110342664,0.5,0.9762702385792965,1
1,2,45,125,3-4,3,4,44,55,0.1,52.16731744701309,44.3767004993084,0.5,0.9800682538961711,1
1,2,46,126,2-4,2,4,43,47,0.1,51.65058570231178,37.52434912957563,0.5,0.9991446279388728,1
1,2,47,127,1-3,1,3,37,50,0.1,44.93903044937756,33.874224808679855,0.5,0.9960591210037935,1
1,2,48,128,1-2,1,2,41,44,0.1,38.17191421661807,34.58680232781187,0.5,0.8572403569758017,1
1,2,49,129,1-3,1,3,37,50,0.1,45.4451274044398,34.82812209503068,0.5,0.9950750432151941,1
1,2,50,130,1-2,1,2,35,35,0.1,37.85472279495626,34.84530988552761,0.5,0.8182753783190397,1
1,2,51,131,1-3,1,3,40,55,0.1,46.400614663995825,35.36077889697485,0.5,0.9960098085112088,1
1,2,52,132,3-4,3,4,49,49,0.1,51.385527132080604,46.66055319759624,0.5,0.913921653900181,1
1,2,53,133,1-2,1,2,35,45,0.1,38.56925051546063,35.32470100727736,0.5,0.8351086073262057,1
1,2,54,134,1-2,1,2,37,36,0.1,38.31232546391457,35.49223090654962,0.5,0.8037734006164867,1
1,2,55,135,3-4,3,4,49,61,0.1,52.34697441887254,46.89449787783662,0.5,0.938557265091937,1
1,2,56,136,1-2,1,2,32,41,0.1,38.58109291752311,35.14300781589466,0.5,0.8480054697329423,1
1,2,57,137,1-3,1,3,35,58,0.1,48.00504809005296,35.128707034305194,0.5,0.9984032238365906,1
1,2,58,138,1-3,1,3,29,47,0.1,47.904543281047665,34.51583633087468,0.5,0.998763648520049,1
1,2,59,139,2-4,2,4,44,52,0.1,52.31227697698529,39.1229836257708,0.5,0.9986341979100753,1
1,2,60,140,3-4,3,4,66,54,0.1,52.48104927928676,49.7140889529429,0.5,0.7995493481586992,0
1,2,61,141,2-4,2,4,38,57,0.1,52.93294435135808,39.01068526319372,0.5,0.9990528727670657,1
1,2,62,142,1-3,1,3,43,48,0.1,49.54268005764861,35.36425269778721,0.5,0.9991666421241937,1
1,2,63,143,3-4,3,4,56,63,0.1,53.93964991622227,50.18841205188375,0.5,0.8671070970352326,1
1,2,64,144,2-4,2,4,37,53,0.1,53.84568492460004,38.80961673687435,0.5,0.999457095509507,1
1,2,65,145,1-3,1,3,41,41,0.1,49.26957084669537,35.927827428008484,0.5,0.9987343104424838,1
1,2,66,146,1-2,1,2,22,36,0.1,38.52865506318691,34.53504468520764,0.5,0.8804612350228336,1
1,2,67,147,2-4,2,4,33,44,0.1,52.86111643214004,37.97578955686822,0.5,0.9994146197894297,1
1,2,68,148,2-4,2,4,37,53,0.1,52.875004788926034,37.8782106011814,0.5,0.9994463350912726,1
1,2,69,149,1-3,1,3,22,49,0.1,49.24261376202583,33.28154021668687,0.5,0.9996580611950986,1
1,2,70,150,3-4,3,4,44,53,0.1,52.88750431003343,48.71835238582325,0.5,0.8893949805061802,1
1,2,71,151,3-4,3,4,50,54,0.1,52.99875387903008,48.846517147240924,0.5,0.8885602495832241,1
1,2,72,152,1-2,1,2,38,38,0.1,37.89038954106326,33.75338619501818,0.5,0.8878038024713627,1
1,2,73,153,1-3,1,3,40,45,0.1,48.46186543251683,34.37804757551636,0.5,0.999126308310089,1
1,2,74,154,2-4,2,4,38,56,0.1,53.29887849112708,37.90135058695693,0.5,0.9995468182217953,1
1,2,75,155,3-4,3,4,48,50,0.1,52.96899064201437,48.415678889265145,0.5,0.9069251468451741,1
1,2,76,156,3-4,3,4,48,62,0.1,53.87209157781293,48.37411100033863,0.5,0.9398562997897412,1
1,2,77,157,1-3,1,3,40,59,0.1,49.43669990030477,34.94024281796472,0.5,0.9992890722293867,1
1,2,78,158,1-3,1,3,40,40,0.1,48.49302991027429,35.44621853616825,0.5,0.9985334950122269,1
1,2,79,159,1-2,1,2,32,42,0.1,38.311215528261236,35.10159668255143,0.5,0.8326894953754252,1
1,2,80,160,1-3,1,3,41,52,0.1,48.84372691924686,35.69143701429629,0.5,0.9986087284873943,1
1,3,1,161,1-2,1,2,32,43,0.1,20.0,20.0,0.5,0.5,0
1,3,2,162,3-4,3,4,50,56,0.1,23.6,23.0,0.5,0.5744425168116591,1
1,3,3,163,3-4,3,4,44,49,0.1,26.14,25.1,0.5,0.6271477663131955,1
1,3,4,164,2-4,2,4,49,46,0.1,28.126,22.9,0.5,0.9316935657081175,1
1,3,5,165,3-4,3,4,56,45,0.1,29.8134,28.19,0.5,0.6924716456394314,0
1,3,6,166,1-2,1,2,31,53,0.1,25.91,21.1,0.5,0.917207784733847,0
1,3,7,167,3-4,3,4,52,48,0.1,31.632060000000003,30.571,0.5,0.6296067175675066,1
1,3,8,168,2-4,2,4,38,54,0.1,33.868854,27.119,0.5,0.966911686167055,1
1,3,9,169,3-4,3,4,46,49,0.1,35.3819686,32.1139,0.5,0.836721548175464,1
1,3,10,170,2-4,2,4,38,46,0.1,36.44377174,28.2071,0.5,0.9839889549084329,1
1,3,11,171,2-4,2,4,39,47,0.1,37.499394566,29.28639,0.5,0.9838014486744722,1
1,3,12,172,3-4,3,4,49,47,0.1,38.4494551094,33.80251,0.5,0.9108024584013437,1
1,3,13,173,1-3,1,3,28,51,0.1,35.522259,21.790000000000003,0.5,0.9989585814046091,1
1,3,14,174,3-4,3,4,55,50,0.1,39.60450959846,37.470033099999995,0.5,0.7440713525045987,0
1,3,15,175,1-2,1,2,33,34,0.1,29.757751,22.911,0.5,0.9684271442965631,1
1,3,16,176,1-2,1,2,31,47,0.1,31.4819759,23.719900000000003,0.5,0.979787568590602,1
1,3,17,177,1-3,1,3,35,45,0.1,38.22302979,24.847910000000002,0.5,0.9987552311627613,1
1,3,18,178,1-2,1,2,31,34,0.1,31.733778309999998,25.463119000000003,0.5,0.9583267618283767,1
1,3,19,179,1-2,1,2,34,35,0.1,32.060400478999995,26.316807100000002,0.5,0.9464345064736043,1
1,3,20,180,2-4,2,4,37,62,0.1,41.844058638614,32.554360431099994,0.5,0.9904805117979205,1
1,3,21,181,1-3,1,3,45,47,0.1,39.100726811,28.18512639,0.5,0.9957551724018113,1
1,3,22,182,2-4,2,4,35,54,0.1,43.0596527747526,32.79892438798999,0.5,0.9941203684349116,1
1,3,23,183,1-2,1,2,32,38,0.1,33.31903194919099,28.566613751000002,0.5,0.9149950448478728,1
1,3,24,184,1-3,1,3,40,43,0.1,39.4906541299,29.709952375900002,0.5,0.9925373263860161,1
1,3,25,185,2-4,2,4,36,48,0.1,43.55368749727734,33.587128754271895,0.5,0.9931950675069536,1
1,3,26,186,1-3,1,3,34,53,0.1,40.84158871691,30.13895713831,0.5,0.9952804720237334,1
1,3,27,187,1-2,1,2,28,40,0.1,34.22841587884471,29.925061424479,0.5,0.895825403441401,1
1,3,28,188,2-4,2,4,37,54,0.1,44.598318747549605,34.50557429096024,0.5,0.9936084869495789,1
1,3,29,189,3-4,3,4,50,51,0.1,45.238486872794645,41.757429845219,0.5,0.8507541840995853,1
1,3,30,190,1-3,1,3,39,42,0.1,41.7816868606971,30.8325552820311,0.5,0.9958254515222267,1
1,3,31,191,1-3,1,3,32,55,0.1,43.10351817462739,30.94929975382799,0.5,0.9977104531938045,1
1,3,32,192,2-4,2,4,37,56,0.1,46.31463818551518,34.75501686186421,0.5,0.9969202141080631,1
1,3,33,193,1-2,1,2,34,33,0.1,34.57951517567779,31.25436977844519,0.5,0.8405830550091501,1
1,3,34,194,2-4,2,4,34,54,0.1,47.08317436696366,34.52156365811001,0.5,0.9981316049843861,1
1,3,35,195,3-4,3,4,53,50,0.1,47.37485693026729,44.09316635716465,0.5,0.8376499228868972,1
1,3,36,196,3-4,3,4,39,58,0.1,48.43737123724056,43.58384972144818,0.5,0.9188453145093844,1
1,3,37,197,2-4,2,4,46,36,0.1,47.19363411351651,35.66940729229901,0.5,0.9968653975908411,1
1,3,38,198,2-4,2,4,29,50,0.1,47.47427070216486,35.00246656306911,0.5,0.9980459634449323,1
1,3,39,199,1-3,1,3,36,49,0.1,44.12546474930336,31.728932800600674,0.5,0.9979711717381157,1
1,3,40,200,2-4,2,4,41,52,0.1,47.92684363194837,35.6022199067622,0.5,0.9978970560202357,1
1,3,41,201,2-4,2,4,40,50,0.1,48.134159268753535,36.04199791608598,0.5,0.9976384686670594,1
1,3,42,202,3-4,3,4,55,54,0.1,48.72074334187818,45.212918274373024,0.5,0.8524456075836427,1
1,3,43,203,1-2,1,2,41,44,0.1,36.83779812447739,32.65603952054061,0.5,0.8900135295436259,1
1,3,44,204,1-2,1,2,25,39,0.1,37.05401831202965,31.89043556848655,0.5,0.9296804696685395,1
1,3,45,205,3-4,3,4,47,60,0.1,49.84866900769036,45.391626446935724,0.5,0.902781653594128,1
1,3,46,206,1-2,1,2,38,40,0.1,37.348616480826685,32.5013920116379,0.5,0.918610223696343,1
1,3,47,207,2-4,2,4,38,44,0.1,49.263802106921325,37.41375483274402,0.5,0.9973353746659758,1
1,3,48,208,3-4,3,4,45,62,0.1,50.53742189622919,45.352463802242156,0.5,0.9303759725973219,1
1,3,49,209,1-3,1,3,34,45,0.1,45.31721742201794,32.651252810474105,0.5,0.9982264240440244,1
1,3,50,210,1-2,1,2,41,37,0.1,37.37237934946962,33.486127529426696,0.5,0.8746951557678977,1
1,3,51,211,1-3,1,3,22,51,0.1,45.885495679816145,32.33751477648403,0.5,0.9988581812838261,1
1,3,52,212,1-2,1,2,30,43,0.1,37.935141414522654,32.103763298835624,0.5,0.9486165760271899,1
1,3,53,213,1-2,1,2,27,37,0.1,37.84162727307039,31.59338696895206,0.5,0.9578767855309054,1
1,3,54,214,3-4,3,4,59,54,0.1,50.88367970660627,47.19694611183453,0.5,0.8633464062579856,1
1,3,55,215,2-4,2,4,37,52,0.1,50.99531173594565,37.75746454576335,0.5,0.9986669124646047,1
1,3,56,216,1-3,1,3,29,45,0.1,46.97725150065108,31.334048272056855,0.5,0.999599181765064,1
1,3,57,217,1-3,1,3,25,45,0.1,46.77952635058597,30.70064344485117,0.5,0.9996776149404991,1
1,3,58,218,1-3,1,3,31,57,0.1,47.80157371552737,30.730579100366054,0.5,0.9998036660772337,1
1,3,59,219,3-4,3,4,58,52,0.1,51.09578056235108,48.82141634397463,0.5,0.7571618952610167,0
1,3,60,220,3-4,3,4,49,54,0.1,51.38620250611597,48.83927470957717,0.5,0.7813351335082462,1
1,3,61,221,1-3,1,3,38,50,0.1,48.95534723861945,31.457521190329448,0.5,0.9998413914982511,1
1,3,62,222,1-2,1,2,35,29,0.1,36.88171809118701,31.811769071296503,0.5,0.9265575810970569,1
1,3,63,223,3-4,3,4,37,64,0.1,52.647582255504375,47.759812514757506,0.5,0.920113111576304,1
1,3,64,224,3-4,3,4,34,65,0.1,53.88282402995394,46.383831263281756,0.5,0.9770113214763078,1
1,3,65,225,2-4,2,4,40,61,0.1,54.594541626958545,37.19354628206831,0.5,0.9998335247921631,1
1,3,66,226,1-3,1,3,39,57,0.1,47.44544813695358,32.530592164166855,0.5,0.9994231942242374,1
1,3,67,227,3-4,3,4,46,58,0.1,54.93508746426269,47.300903323258225,0.5,0.9784815678110148,1
1,3,68,228,1-3,1,3,33,47,0.1,47.270812990932406,32.57753294775017,0.5,0.9993556603531291,1
1,3,69,229,2-4,2,4,34,52,0.1,54.641578717836424,36.87419165386148,0.5,0.9998613880358573,1
1,3,70,230,1-3,1,3,29,46,0.1,47.143731691839164,32.219779652975156,0.5,0.9994258100966257,1
1,3,71,231,1-2,1,2,40,36,0.1,36.786772488475336,32.99780168767764,0.5,0.8692661076795344,1
1,3,72,232,2-4,2,4,40,54,0.1,54.57742084605278,37.1080952396278,0.5,0.9998391154773065,1
1,3,73,233,1-3,1,3,32,43,0.1,46.72935852265525,32.89802151890987,0.5,0.999008865318328,1
1,3,74,234,2-4,2,4,30,53,0.1,54.4196787614475,36.39728571566502,0.5,0.9998779791408486,1
1,3,75,235,1-2,1,2,37,39,0.1,36.65755714409852,33.308219367018886,0.5,0.8421973129230305,1
1,3,76,236,1-3,1,3,33,45,0.1,46.55642267038972,33.277397430316995,0.5,0.9986940433350748,1
1,3,77,237,1-3,1,3,25,55,0.1,47.40078040335075,32.449657687285296,0.5,0.9994335535246418,1
1,3,78,238,3-4,3,4,52,56,0.1,54.57771088530275,47.860702363015676,0.5,0.9663822175955116,1
1,3,79,239,1-2,1,2,40,40,0.1,36.991801429688664,33.20469191855677,0.5,0.8691603104851237,1
1,3,80,240,1-2,1,2,30,35,0.1,36.7926212867198,32.88422272670109,0.5,0.8759038091010687,1
