participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
1,1,51,51,2-4,2,4,36,64,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,59.107248485555544,39.3869024832947,11.887692428810944,0.9008598858546935,1.0
1,1,52,52,1-3,1,3,32,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,49.38490272310124,31.887022622776275,10.54795979568652,0.8968598858546935,1.0
1,1,53,53,1-3,1,3,38,43,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,48.15955578290612,33.607891505009015,8.771940879897546,0.9118598858546935,1.0
1,1,54,54,2-4,2,4,36,58,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,58.89475291551307,38.73691128145089,12.151420738101578,0.8838598858546935,1.0
1,1,55,55,2-4,2,4,40,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.803906315626016,39.0924843413724,10.676685737799538,0.8918598858546936,1.0
1,1,56,56,1-3,1,3,27,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,48.128934926355385,32.33975008015872,9.517935087533958,0.9248598858546935,1.0
1,1,57,57,2-4,2,4,41,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.88197341231982,39.629470516314655,9.797229501141539,0.8838598858546935,1.0
1,1,58,58,1-3,1,3,32,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,47.52845109686691,32.27454756428526,9.195260241037067,0.8958598858546936,1.0
1,1,59,59,3-4,3,4,46,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.945058404788675,47.235121197257406,4.647654871677688,0.9568598858546935,1.0
1,1,60,60,3-4,3,4,54,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.8041233832993,49.139507342557145,2.81189390817399,0.9488598858546935,1.0
1,1,61,61,2-4,2,4,39,62,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.11135080489082,39.50866683228694,10.008323410574878,0.8808598858546935,1.0
1,1,62,62,1-2,1,2,43,33,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.25956792920788,35.293877786781735,1.787758300400851,0.9758598858546935,0.0
1,1,63,63,1-2,1,2,27,41,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.031029032936125,33.70217338514458,3.21230656557524,0.9638598858546935,1.0
1,1,64,64,1-3,1,3,40,55,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.78929906047237,35.47507931598968,9.23161967283752,0.8928598858546934,1.0
1,1,65,65,2-4,2,4,41,57,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.3615151115317,39.585315538210054,10.112920971525215,0.8718598858546935,1.0
1,1,66,66,3-4,3,4,44,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.71639608075431,49.48634313606658,3.7555605369786558,1.1698598858546936,1.0
1,1,67,67,2-4,2,4,38,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.81125754428284,39.281072603237675,9.361806426749851,0.8658598858546935,1.0
1,1,68,68,3-4,3,4,46,66,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,57.96100889050892,48.817267963034894,5.511971229210686,0.9708598858546935,1.0
1,1,69,69,1-2,1,2,28,33,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.075652030787296,34.04051312684109,2.4324365400151917,1.1078598858546935,1.0
1,1,70,70,2-4,2,4,46,56,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,57.58466545226255,40.30644121757726,10.415548256324616,0.8928598858546934,1.0
1,1,71,71,1-3,1,3,36,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,49.150219752782455,34.592129757670854,8.775814389514046,0.9258598858546935,1.0
1,1,72,72,3-4,3,4,50,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.74524189421352,49.38944203252151,3.831362486551284,0.9868598858546935,1.0
1,1,73,73,1-2,1,2,29,41,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,40.501685474674865,33.51892639265423,4.209302020463078,0.8928598858546934,1.0
1,1,74,74,2-4,2,4,32,65,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,58.350555844201054,38.87010004030286,11.743083358843576,0.8918598858546936,1.0
1,1,75,75,1-3,1,3,45,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.68736369104519,36.750972102347006,8.401046145687225,0.9178598858546935,1.0
1,1,76,76,3-4,3,4,49,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.747974176731226,50.363536371274485,3.848625828037769,0.9408598858546935,1.0
1,1,77,77,1-2,1,2,30,39,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.90666827614796,35.45537162608234,2.0804884991298835,0.9538598858546935,1.0
1,1,78,78,2-4,2,4,38,43,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.10955683164178,38.73266669051217,9.269398239179347,0.8908598858546934,1.0
1,1,79,79,1-2,1,2,37,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,42.18605296328492,35.89020112720113,3.7952250024491634,0.9018598858546935,1.0
1,1,80,80,1-2,1,2,29,47,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,43.54123083243022,34.567880767018096,5.409257303164987,0.9328598858546935,1.0
1,2,1,81,1-3,1,3,32,55,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,20.0,20.0,0.0,0.9558598858546935,1.0
1,2,2,82,2-4,2,4,41,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,29.57136570043809,25.911725873799995,2.2060805958634333,1.0828598858546936,1.0
1,2,3,83,3-4,3,4,55,42,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,33.070159936853244,29.852876456333327,1.9394221819602155,0.8788598858546935,1.0
1,2,4,84,3-4,3,4,48,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.68062427790088,34.9614869224352,2.2419465143871546,1.2178598858546934,1.0
1,2,5,85,1-3,1,3,32,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,37.787436326964695,23.378129070742855,8.686126133616568,0.9258598858546935,1.0
1,2,6,86,2-4,2,4,35,59,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,44.400747096748354,28.47017279284969,9.60316657310957,0.9278598858546935,1.0
1,2,7,87,3-4,3,4,55,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,46.540018525781804,42.63295813745577,2.3552290711271335,0.9238598858546935,1.0
1,2,8,88,1-2,1,2,38,35,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,30.308389385799867,27.49434300864064,1.6963453789423075,1.0518598858546935,1.0
1,2,9,89,3-4,3,4,52,47,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,46.669508258286776,45.269881172682936,0.8437142181371452,1.1418598858546936,0.0
1,2,10,90,1-2,1,2,31,40,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,33.03668201564566,28.48122315818764,2.746092475423858,1.1028598858546936,1.0
1,2,11,91,3-4,3,4,47,61,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.70369582084693,45.756928231549544,2.981978694067341,0.9968598858546935,1.0
1,2,12,92,1-3,1,3,39,55,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,48.358952351879964,31.442371978019562,10.197544424862375,0.9278598858546935,1.0
1,2,13,93,3-4,3,4,60,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.78710863429523,51.63603247471472,-0.5117428218163558,1.8268598858546936,0.0
1,2,14,94,1-2,1,2,34,23,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,31.110510524718187,32.16237177578612,-0.6340762494251535,0.9368598858546935,1.0
1,2,15,95,3-4,3,4,45,59,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.099125890740254,50.362490427079955,1.6496810288237533,0.9738598858546935,1.0
1,2,16,96,2-4,2,4,33,47,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.92862328918247,31.642422135160867,12.228797600222176,0.8928598858546934,1.0
1,2,17,97,2-4,2,4,28,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.51173811278851,30.94339334619124,13.001691185056675,0.8638598858546935,1.0
1,2,18,98,3-4,3,4,55,55,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.21221059752273,51.66799925242408,0.9308715736279969,1.2578598858546934,0.0
1,2,19,99,1-2,1,2,27,32,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,31.240839483988882,31.171644628648522,0.0417115986630235,1.1988598858546935,1.0
1,2,20,100,2-4,2,4,32,58,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.560024811281316,31.45455133469699,13.928293250036983,0.8618598858546935,1.0
1,2,21,101,3-4,3,4,55,57,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.24690407102314,52.60599330151768,1.5919768829723437,1.4028598858546935,1.0
1,2,22,102,1-2,1,2,27,33,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,31.889611756663726,30.371051071788028,0.9154090072363437,1.1568598858546935,0.0
1,2,23,103,2-4,2,4,38,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.815693581569846,33.6097517698587,12.783229761383657,0.8808598858546935,1.0
1,2,24,104,3-4,3,4,51,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.659151238223394,52.29778203138063,1.4234654320260824,0.9528598858546935,1.0
1,2,25,105,2-4,2,4,38,61,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.44416836616851,34.84565386769351,13.01987790922374,0.8868598858546934,1.0
1,2,26,106,3-4,3,4,55,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.78318708704394,53.05848545432036,1.6424871534395749,1.1478598858546936,1.0
1,2,27,107,3-4,3,4,42,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.8652304766348,50.93621642340519,2.3684630385245105,1.0278598858546935,1.0
1,2,28,108,2-4,2,4,30,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.69918135058123,33.91570905920958,12.528559396179743,0.8658598858546935,1.0
1,2,29,109,2-4,2,4,46,60,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.19141881544268,37.31756693640947,11.377414273520339,0.8668598858546935,1.0
1,2,30,110,1-3,1,3,34,56,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.36172596574229,31.392639227674195,12.640450305822926,0.8798598858546935,1.0
1,2,31,111,1-2,1,2,34,35,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,36.87279531225427,32.12663932958323,2.8610472927141295,1.0068598858546935,0.0
1,2,32,112,1-2,1,2,38,32,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,35.93764170302782,33.78005353155761,1.3006234559747554,0.9438598858546935,1.0
1,2,33,113,3-4,3,4,47,56,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.15468302321991,51.33274012348095,2.9067326757255585,0.9378598858546935,1.0
1,2,34,114,1-2,1,2,34,33,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,35.37386956298082,33.841970828145314,0.9234493649209479,0.9358598858546935,1.0
1,2,35,115,1-2,1,2,33,34,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,35.11020589600986,33.68038553503371,0.8619151346425296,1.1478598858546936,1.0
1,2,36,116,1-3,1,3,35,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.07696973774367,34.05187120055666,10.262960647702391,0.8688598858546935,1.0
1,2,37,117,1-2,1,2,39,37,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,35.64220326271049,35.44482267915495,0.11898369675960145,1.1238598858546935,1.0
1,2,38,118,3-4,3,4,55,47,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.397778757416134,52.18134495227134,1.3360964032456484,1.0068598858546935,1.0
1,2,39,119,2-4,2,4,34,57,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.130332026422565,35.32704282403064,11.93769171645562,0.8598598858546935,1.0
1,2,40,120,1-3,1,3,32,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.570802948418,34.78371582874909,10.119484132347335,0.8808598858546935,1.0
1,2,41,121,1-2,1,2,43,34,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,35.07236582510778,37.096688196448014,-1.2202890215260431,1.1128598858546934,0.0
1,2,42,122,1-2,1,2,30,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,37.86710162593309,35.7347402476447,1.2854164023928178,0.8958598858546936,1.0
1,2,43,123,1-3,1,3,40,43,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,49.92595296035769,36.93545674461978,7.830847566904783,1.0788598858546936,1.0
1,2,44,124,2-4,2,4,42,56,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.37515291504223,39.03055697125487,9.852744441231383,0.8898598858546936,1.0
1,2,45,125,1-3,1,3,32,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.79133026614492,35.98827758109013,8.92348122630509,0.9258598858546935,1.0
1,2,46,126,1-3,1,3,34,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.44755039107214,35.60670092191372,8.94626564115109,0.9338598858546935,1.0
1,2,47,127,3-4,3,4,55,62,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,57.240118625619054,51.729113921656406,3.3221084907398426,0.9068598858546935,1.0
1,2,48,128,1-3,1,3,38,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.20536100976845,36.280440354469164,8.996944894083741,0.9038598858546935,1.0
1,2,49,129,2-4,2,4,35,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.891078623605885,38.25703999438065,10.027224423472063,0.8728598858546935,1.0
1,2,50,130,2-4,2,4,43,59,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.04778418618869,39.59223425074343,9.919629014475015,0.8858598858546936,1.0
1,2,51,131,1-3,1,3,35,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.42906043257236,36.034706983344435,9.279925358502634,0.8898598858546936,1.0
1,2,52,132,1-2,1,2,27,35,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.71092400502139,34.300827700024136,2.658465954361682,0.9868598858546935,1.0
1,2,53,133,1-3,1,3,31,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.15480491070344,33.66735538294374,10.541672104867198,0.8648598858546935,1.0
1,2,54,134,1-3,1,3,39,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.93318263621944,35.168552200011916,9.503133355673457,0.8848598858546934,1.0
1,2,55,135,1-2,1,2,33,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,40.48136654225041,34.752378466726384,3.4535118279540997,1.0078598858546934,1.0
1,2,56,136,1-3,1,3,33,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.79652471048995,34.416073955069855,10.477171791551813,0.8728598858546935,1.0
