participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
1,1,17,17,2-4,2,4,42,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.105133808130724,38.337160816156754,15.561141058593257,0.8465319749093145,1.0
1,1,18,18,2-4,2,4,34,44,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.789707853284064,36.75788303251898,13.731746692454925,0.8615319749093145,1.0
1,1,19,19,1-3,1,3,29,60,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.247697019428884,31.303577014629667,18.90787467709759,0.8315319749093145,1.0
1,1,20,20,1-2,1,2,35,36,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.48191728289897,32.64954479105541,4.038204089827418,1.0145319749093145,1.0
1,1,21,21,3-4,3,4,48,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.13802672553696,48.793376723959376,0.3631606919451919,1.0095319749093146,1.0
1,1,22,22,1-2,1,2,21,34,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,35.57818394400419,28.407629847650192,7.555674961098609,0.9205319749093145,1.0
1,1,23,23,1-2,1,2,33,38,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.460032797531504,30.079836266381502,6.72286834873889,0.8595319749093145,1.0
1,1,24,24,1-3,1,3,35,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.68924935035384,31.871401210761263,19.828529580771253,0.8345319749093145,1.0
1,1,25,25,3-4,3,4,50,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.63665714382946,50.43827498427877,1.2627456616425778,1.6855319749093145,1.0
1,1,26,26,3-4,3,4,57,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.768960123801065,52.827576875291285,-1.1154736405518824,0.9385319749093145,0.0
1,1,27,27,2-4,2,4,38,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.76070670810852,37.02077658672408,14.477883381170697,0.8395319749093145,1.0
1,1,28,28,1-3,1,3,20,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.43385241347397,27.548702332968908,25.16798952777124,0.8295319749093145,1.0
1,1,29,29,1-2,1,2,39,46,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.290355154823516,31.718430126320715,9.032311650672147,0.9065319749093145,1.0
1,1,30,30,1-2,1,2,36,28,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,35.81510379298211,33.277465741372275,2.6739311954467553,1.1175319749093144,1.0
1,1,31,31,1-2,1,2,36,35,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,35.51830241388171,34.268814241484726,1.3165965100478207,1.1405319749093146,1.0
1,1,32,32,3-4,3,4,47,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.847839880171215,49.819366599057474,1.0837112047200417,0.9535319749093145,0.0
1,1,33,33,1-2,1,2,37,35,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,35.329574459778655,35.26331298714875,0.06982028765250535,1.8985319749093146,0.0
1,1,34,34,3-4,3,4,46,57,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.08800809400226,48.42863172130292,4.909625242411795,0.9105319749093145,1.0
1,1,35,35,1-3,1,3,43,58,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.91382628112928,38.080450381003054,14.576348007637806,0.8435319749093145,1.0
1,1,36,36,1-3,1,3,35,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.48869607341837,36.958774921750084,14.256595110729045,0.8565319749093145,1.0
1,1,37,37,1-2,1,2,38,33,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,34.48131327104126,37.33791318836011,-3.0100240761222308,0.9815319749093145,0.0
1,1,38,38,3-4,3,4,46,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.148343257536816,48.85424019623618,5.578442252054657,0.8905319749093145,1.0
1,1,39,39,1-2,1,2,33,27,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,31.757164376820768,35.75836144561495,-4.216096008881833,0.8775319749093144,0.0
1,1,40,40,1-2,1,2,41,35,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,32.93796870314368,37.66698408371552,-4.983004468204891,0.8405319749093145,0.0
1,1,41,41,3-4,3,4,56,59,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.914962950001446,51.4562049800313,4.698231893743337,1.0875319749093144,1.0
1,1,42,42,1-3,1,3,35,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.01834258130375,36.69586290761403,16.145429552132676,0.8445319749093145,1.0
1,1,43,43,3-4,3,4,48,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.21767304731654,50.55515515646621,4.912935487298628,0.9385319749093145,1.0
1,1,44,44,1-3,1,3,29,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.98888102165257,33.893590676747884,16.959746850308797,0.8385319749093145,1.0
1,1,45,45,3-4,3,4,60,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.9536498012863,53.63420072779812,-0.7171024060486937,2.2795319749093146,1.0
1,1,46,46,1-3,1,3,38,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.31088976148315,35.388845588803854,17.83090451979564,0.8465319749093145,1.0
1,1,47,47,2-4,2,4,34,55,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.69878136162236,33.32468307776524,21.468363837680982,0.8305319749093145,1.0
1,1,48,48,1-3,1,3,28,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.561813473168655,32.69836668341984,20.93028593518757,0.8275319749093145,1.0
1,1,49,49,1-3,1,3,35,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.81375035722428,33.536453744756095,21.36636307806357,0.8375319749093145,1.0
1,1,50,50,3-4,3,4,61,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.35195483649483,56.430458588616816,-4.297554730717908,0.9855319749093145,0.0
1,1,51,51,1-3,1,3,33,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.08895436083395,33.341116399208154,21.862176573397143,0.8355319749093145,1.0
1,1,52,52,1-3,1,3,36,47,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.507673978150876,34.30928796996634,18.122088305480013,0.8365319749093145,1.0
1,1,53,53,2-4,2,4,41,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.95205274004956,36.11947395858977,17.736634062138002,0.8425319749093145,1.0
1,1,54,54,2-4,2,4,37,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.333638735177665,36.44009735118648,17.800870884470054,0.8345319749093145,1.0
1,1,55,55,1-2,1,2,38,37,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.64397307813144,35.65317623279578,1.0440112179956356,0.9215319749093145,0.0
1,1,56,56,2-4,2,4,44,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.57627892907834,39.32250181754825,15.019328405517351,0.8435319749093145,1.0
1,1,57,57,1-2,1,2,36,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,42.48221405280881,35.77946416483251,7.0627456147133465,0.8755319749093144,1.0
1,1,58,58,3-4,3,4,53,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.63818595775226,52.05107032247626,0.6186488303574788,0.9205319749093145,1.0
1,1,59,59,2-4,2,4,38,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.134059353628224,40.85011845498347,12.943694925709863,0.8885319749093145,1.0
1,1,60,60,1-2,1,2,37,36,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,39.08405889467546,36.223894337085575,3.013780168451949,1.0305319749093145,1.0
1,1,61,61,3-4,3,4,56,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.177626005613725,53.488982628063155,0.725629491803271,0.8505319749093145,0.0
1,1,62,62,2-4,2,4,37,57,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.205328859021165,38.325196576291304,17.786741598324298,0.8435319749093145,1.0
1,1,63,63,1-3,1,3,42,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.49029531008742,38.327130932649105,13.870140320956008,0.8435319749093145,1.0
1,1,64,64,2-4,2,4,37,58,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.222944352797676,37.84265659204783,19.36746841953242,0.8295319749093145,1.0
1,1,65,65,2-4,2,4,36,45,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.136366189186475,37.17169539368639,15.768403237922053,0.8865319749093145,1.0
1,1,66,66,3-4,3,4,53,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.54321995831566,52.04001969839023,1.5839351342751202,1.9265319749093146,0.0
1,1,67,67,1-2,1,2,44,35,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.380922251196246,40.39277628621291,-4.227325346498767,1.0155319749093146,0.0
1,1,68,68,3-4,3,4,47,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.437800146503115,50.204811949322355,4.460336328586798,0.8685319749093146,1.0
1,1,69,69,2-4,2,4,41,46,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.36536846158441,38.062853629531766,14.01697510200627,0.8395319749093145,1.0
1,1,70,70,2-4,2,4,39,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.23232790379078,38.40409401826347,13.517221160534758,0.8605319749093145,1.0
1,1,71,71,2-4,2,4,29,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.055349722840454,34.979808549539555,15.88522831534572,0.8595319749093145,1.0
1,1,72,72,1-2,1,2,34,40,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.80779629622077,38.064993205868504,-1.324719273260326,1.0785319749093145,1.0
1,1,73,73,1-2,1,2,30,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,41.24730805498161,35.1283106305371,6.447640587553809,0.9075319749093145,1.0
1,1,74,74,3-4,3,4,41,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.76344958582513,46.85309048214149,4.1203792582262775,0.8735319749093144,1.0
1,1,75,75,1-3,1,3,27,39,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,43.993567430761274,32.16857246507775,12.46009962085938,0.8495319749093145,1.0
1,1,76,76,2-4,2,4,36,62,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.85498208508738,39.33662099807898,16.351831494028506,0.8335319749093145,1.0
1,1,77,77,3-4,3,4,47,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.45127864374372,45.088290998980504,8.812152519655852,0.8475319749093145,1.0
1,1,78,78,1-3,1,3,29,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,48.33328574003927,31.014809367038456,18.24862856308339,0.8395319749093145,1.0
1,1,79,79,1-2,1,2,32,42,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.30642946620685,31.373543973670568,9.412658818184775,0.8915319749093145,1.0
1,1,80,80,3-4,3,4,36,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.83044746666162,43.84240218876711,8.417072500017563,0.8685319749093146,1.0
1,2,1,81,1-2,1,2,34,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,20.0,20.0,0.0,0.9165319749093145,1.0
1,2,2,82,2-4,2,4,41,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,32.380321348394176,27.646669068125814,4.987890409578929,0.9215319749093145,1.0
1,2,3,83,1-3,1,3,29,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,31.287940052947626,23.277143886339633,8.441045308518182,0.8885319749093145,1.0
1,2,4,84,1-3,1,3,32,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,37.373253951128085,26.45337217348434,11.506374014729504,0.9195319749093145,1.0
1,2,5,85,1-3,1,3,30,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,42.33512145165734,27.744795473349654,15.37395286155354,0.8405319749093145,1.0
1,2,6,86,2-4,2,4,32,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.25263220592057,29.231834829081894,11.612709655710038,0.8435319749093145,1.0
1,2,7,87,1-2,1,2,29,31,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,29.875671682405553,28.201849455640545,1.763720978624124,1.0215319749093146,1.0
1,2,8,88,3-4,3,4,48,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,44.89429425406392,44.397857240719304,0.5230999809899951,1.2565319749093145,1.0
1,2,9,89,2-4,2,4,44,47,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,45.661038777588885,35.01872237070093,11.21390097935363,0.8805319749093145,1.0
1,2,10,90,1-2,1,2,33,34,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,34.64777794969871,29.948986091438854,4.951157680955216,0.9185319749093145,1.0
1,2,11,91,3-4,3,4,49,59,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.51811602427178,46.07362213045697,4.683201713146154,0.9075319749093145,1.0
1,2,12,92,2-4,2,4,45,57,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.87834562905184,38.41730252771818,15.237726374266023,0.8375319749093145,1.0
1,2,13,93,1-2,1,2,36,33,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.44471587669997,32.15232422883855,4.522930259108702,0.8805319749093145,1.0
1,2,14,94,1-3,1,3,31,55,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.32395820404923,31.732731750880852,18.53602768505745,0.8425319749093145,1.0
1,2,15,95,1-3,1,3,31,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.205996243179285,31.46592426446684,18.69286750459061,0.8345319749093145,1.0
1,2,16,96,1-3,1,3,35,47,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,48.40273323188782,32.75277700786281,16.490494429751184,0.8545319749093145,1.0
1,2,17,97,2-4,2,4,41,61,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.835660070020324,38.10341826727916,18.6846167803464,0.8335319749093145,1.0
1,2,18,98,1-3,1,3,37,45,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,47.163705853251614,34.29930599259654,13.555329561788648,0.8365319749093145,1.0
1,2,19,99,3-4,3,4,50,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.895500691888586,48.1964774113491,8.112527517959284,0.9445319749093145,1.0
1,2,20,100,3-4,3,4,50,44,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.56402653995841,48.85318885860163,2.856433145528411,1.1815319749093145,1.0
1,2,21,101,2-4,2,4,33,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.266267897049865,36.24512538127384,14.774199316941335,0.8675319749093144,1.0
1,2,22,102,1-3,1,3,34,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.270773872026055,34.19032056995403,15.89040426797964,0.8335319749093145,1.0
1,2,23,103,2-4,2,4,40,64,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.26709191902869,37.612376981354984,18.602926051104074,0.8305319749093145,1.0
1,2,24,104,1-2,1,2,31,41,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,38.845902321885646,33.02863839758865,6.129701384898826,0.8905319749093145,1.0
1,2,25,105,1-3,1,3,39,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.62868616158915,35.20297297186261,16.2542076021668,0.8325319749093145,1.0
1,2,26,106,1-3,1,3,39,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.399764493713796,36.5855734064767,14.55613280412188,0.8415319749093145,1.0
1,2,27,107,1-2,1,2,42,34,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,37.08137796988936,38.5571128519211,-1.5549946276894453,1.0695319749093146,0.0
1,2,28,108,2-4,2,4,44,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.077455218078185,39.60063573520845,15.254350084142144,0.8365319749093145,1.0
1,2,29,109,3-4,3,4,52,63,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,57.32639556059671,50.98245360550596,6.684666587916051,0.9235319749093145,1.0
1,2,30,110,2-4,2,4,52,64,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,59.756435781534435,44.11558026797064,16.480904932309837,0.8485319749093145,1.0
1,2,31,111,1-2,1,2,29,41,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,42.981113064906154,35.0771090792843,8.328517462402589,0.8695319749093144,1.0
1,2,32,112,1-3,1,3,38,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.08122401866844,36.14141286942442,16.79591707511439,0.8495319749093145,1.0
1,2,33,113,2-4,2,4,35,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.567980227358746,40.074973521923646,17.378824024331777,0.8415319749093145,1.0
1,2,34,114,3-4,3,4,46,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.4481464473179,49.86688556153055,3.7736056154522144,0.8885319749093145,1.0
1,2,35,115,3-4,3,4,45,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.64909128024312,48.09472064336561,5.8526884508207875,0.8595319749093145,1.0
1,2,36,116,2-4,2,4,35,57,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.869247949646834,38.22703813851169,17.536040629172565,0.8565319749093145,1.0
1,2,37,117,1-3,1,3,31,58,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.70150127515234,34.26928511918196,18.368477157587527,0.8525319749093145,1.0
1,2,38,118,1-2,1,2,33,38,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,38.14436739989063,33.80710401158762,4.570212000681205,0.9415319749093145,1.0
1,2,39,119,2-4,2,4,45,59,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.37336670829126,40.64068900682831,16.577658767042873,0.8375319749093145,1.0
1,2,40,120,1-2,1,2,30,36,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,38.95088838381376,32.42083427422835,6.880774577169834,0.9805319749093144,1.0
1,2,41,121,1-2,1,2,43,42,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.06115254956397,36.27299519431572,3.9916142174151075,0.9415319749093145,1.0
1,2,42,122,3-4,3,4,60,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.509159575166954,54.7232095375892,0.8281623623229122,1.2575319749093146,0.0
1,2,43,123,2-4,2,4,46,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.68788787487917,42.223647840019545,14.187386349032305,0.8395319749093145,1.0
1,2,44,124,1-3,1,3,35,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.09574224859002,35.80946314782778,19.26841068022104,0.8335319749093145,1.0
1,2,45,125,3-4,3,4,42,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.073282160436165,49.691354719622595,5.670983561462989,0.9435319749093145,1.0
1,2,46,126,1-2,1,2,35,38,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.6857032070227,35.514715680481,5.448714346679345,0.9135319749093145,1.0
1,2,47,127,2-4,2,4,34,55,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.04659813998604,38.2512574969365,17.69739591314651,0.8325319749093145,1.0
1,2,48,128,2-4,2,4,40,55,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.029630494478255,38.88802203056948,17.008552653500818,0.8595319749093145,1.0
1,2,49,129,1-3,1,3,26,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.80374083002664,32.05014986686454,18.7071125756037,0.8305319749093145,1.0
1,2,50,130,2-4,2,4,36,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.29058703153293,37.836414948225595,17.337903646618752,0.8315319749093145,1.0
1,2,51,131,1-3,1,3,30,47,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,48.78282281669301,31.303634744389523,18.417971872688184,0.8315319749093145,1.0
1,2,52,132,1-2,1,2,38,34,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.43947230455454,33.741962795291855,2.8423891351471493,1.0665319749093145,1.0
1,2,53,133,1-2,1,2,28,29,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,33.73055884005855,31.651158543049597,2.191082104268657,0.8705319749093146,1.0
1,2,54,134,1-2,1,2,41,33,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,33.46454256935752,35.05532505693888,-1.6762212861742625,0.9355319749093145,1.0
1,2,55,135,3-4,3,4,56,45,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.90763253254466,51.41079260368239,-0.5301841252202504,1.0285319749093145,1.0
1,2,56,136,1-2,1,2,33,41,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.20840681931336,34.306925507518,2.003607328453778,1.0775319749093146,1.0
1,2,57,137,1-3,1,3,27,47,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.804703490896856,31.64627592364003,19.133692411944377,0.8425319749093145,1.0
1,2,58,138,3-4,3,4,42,63,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.3107912122495,46.96279945424283,8.796351223889392,0.8705319749093146,1.0
1,2,59,139,3-4,3,4,57,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.7411153159706,50.61761616585316,3.291258109544856,0.9175319749093145,1.0
1,2,60,140,2-4,2,4,49,59,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.65601773721861,40.86617252916125,15.584188002132679,0.8565319749093145,1.0
1,2,61,141,1-3,1,3,32,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.75685248188754,31.775076445228276,20.00126182581799,0.8405319749093145,1.0
1,2,62,142,3-4,3,4,43,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.781271000494534,47.93237229430352,8.27045255215644,0.8315319749093145,1.0
1,2,63,143,3-4,3,4,48,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.86091615643837,47.95699737455578,8.328427682484506,0.8615319749093145,1.0
1,2,64,144,1-2,1,2,38,43,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,41.643156934779334,34.04173979750069,8.009679079362284,0.8575319749093145,1.0
1,2,65,145,1-2,1,2,31,39,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.680711869285076,32.93415991069899,8.162608897699998,0.8975319749093145,1.0
1,2,66,146,1-3,1,3,38,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,48.70090999275026,34.77876956379088,14.669879960528222,0.8405319749093145,1.0
1,2,67,147,1-2,1,2,46,40,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.43284623141992,38.864723643927654,1.6523443531752942,1.0015319749093146,1.0
1,2,68,148,3-4,3,4,46,60,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,57.36806874676894,47.71743547382858,10.168955871370757,0.8435319749093145,1.0
