participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,sensitivity,Q_cor,Q_inc,p_cor,accuracy
1,2,5,85,1-3,1,3,24,47,0.3172452330882197,0.8930826247978142,35.06364214851256,23.001786493721045,0.9999790265809549,1
1,2,6,86,1-3,1,3,36,51,0.3172452330882197,0.8930826247978142,40.119375709684974,27.12540776725096,0.9999908768563951,1
1,2,7,87,1-2,1,2,41,38,0.3172452330882197,0.8930826247978142,31.050724985357583,31.527056014133432,0.39522459356627127,0
1,2,8,88,1-3,1,3,33,55,0.3172452330882197,0.8930826247978142,44.840182831164185,31.994340472255562,0.9999895865157088,1
1,2,9,89,3-4,3,4,56,54,0.3172452330882197,0.8930826247978142,42.89354067052683,48.38058163011342,0.007388746928768413,0
1,2,10,90,3-4,3,4,53,55,0.3172452330882197,0.8930826247978142,46.7342571823786,49.84607008760009,0.05846374495892122,0
1,2,11,91,1-2,1,2,32,39,0.3172452330882197,0.8930826247978142,33.57259459026018,31.996135930454017,0.8034357450006225,1
1,2,12,92,2-4,2,4,35,63,0.3172452330882197,0.8930826247978142,51.89448655390794,34.02543215218448,0.9999998827012955,1
1,2,13,93,1-2,1,2,29,35,0.3172452330882197,0.8930826247978142,34.334609156225,31.045626088833142,0.9496614147796333,1
1,2,14,94,1-2,1,2,41,40,0.3172452330882197,0.8930826247978142,36.131927394994264,34.203603760528566,0.8484058627330264,1
1,2,15,95,2-4,2,4,40,47,0.3172452330882197,0.8930826247978142,50.34173402626626,37.359054990171465,0.9999907844131631,1
1,2,16,96,3-4,3,4,40,54,0.3172452330882197,0.8930826247978142,51.50230146780212,46.722451287656455,0.9861946989355398,1
1,2,17,97,1-2,1,2,37,35,0.3172452330882197,0.8930826247978142,36.61065603994659,35.0907471373267,0.7953374935380262,1
1,2,18,98,1-2,1,2,34,35,0.3172452330882197,0.8930826247978142,36.09968308912879,34.74471280750518,0.7703167159540714,1
1,2,19,99,2-4,2,4,39,57,0.3172452330882197,0.8930826247978142,53.246420120098,37.01979480354783,0.9999994914578011,1
1,2,20,100,3-4,3,4,50,41,0.3172452330882197,0.8930826247978142,49.36130171460125,47.76223799286188,0.8066044811782076,1
1,2,21,101,2-4,2,4,38,57,0.3172452330882197,0.8930826247978142,51.78464233264316,37.330760229570586,0.9999975231264143,1
1,2,22,102,1-2,1,2,40,35,0.3172452330882197,0.8930826247978142,36.591337657267715,36.41192761783373,0.5399715180416287,0
1,2,23,103,1-3,1,3,33,50,0.3172452330882197,0.8930826247978142,48.47215732241237,35.32950984543393,0.9999920112646857,1
1,2,24,104,1-3,1,3,28,49,0.3172452330882197,0.8930826247978142,48.63961289569757,33.004257786096844,0.9999991377019353,1
1,2,25,105,2-4,2,4,33,63,0.3172452330882197,0.8930826247978142,55.34266108999153,35.452002905089316,0.9999999807162149,1
1,2,26,106,3-4,3,4,47,56,0.3172452330882197,0.8930826247978142,55.551198725715125,48.11945352042754,0.9986909746125131,1
1,2,27,107,1-3,1,3,45,47,0.3172452330882197,0.8930826247978142,47.76431222740808,36.809849820812744,0.9999436143816933,1
1,2,28,108,1-3,1,3,39,52,0.3172452330882197,0.8930826247978142,49.108063982112924,37.50466452490721,0.9999684149303794,1
1,2,29,109,1-3,1,3,41,50,0.3172452330882197,0.8930826247978142,49.39102643200729,38.613543042424546,0.999933959950972,1
1,2,30,110,1-2,1,2,28,39,0.3172452330882197,0.8930826247978142,36.577588070460585,35.246447106038715,0.7665297528877074,0
1,2,31,111,2-4,2,4,47,47,0.3172452330882197,0.8930826247978142,52.838371692791945,39.88404857238876,0.9999905480581126,1
1,2,32,112,1-2,1,2,30,31,0.3172452330882197,0.8930826247978142,37.06562651227422,33.58203677099845,0.9573496608147922,1
1,2,33,113,1-3,1,3,39,46,0.3172452330882197,0.8930826247978142,48.31523946117682,35.30085977844645,0.999991041657398,1
1,2,34,114,1-3,1,3,30,56,0.3172452330882197,0.8930826247978142,50.753193109542934,33.61918728246524,0.9999997738535691,1
1,2,35,115,3-4,3,4,47,50,0.3172452330882197,0.8930826247978142,51.93791180352116,49.562510486680885,0.8929686453471248,1
1,2,36,116,2-4,2,4,34,55,0.3172452330882197,0.8930826247978142,52.909344687149776,36.09307111482636,0.9999996996514015,1
1,2,37,117,1-3,1,3,26,47,0.3172452330882197,0.8930826247978142,48.749566250042804,31.202036437096755,0.9999998436852353,1
1,2,38,118,3-4,3,4,56,60,0.3172452330882197,0.8930826247978142,55.15882128462317,51.04973179503867,0.975150554290363,1
1,2,39,119,2-4,2,4,33,51,0.3172452330882197,0.8930826247978142,53.83945505681064,35.11180904804483,0.9999999455147225,1
1,2,40,120,2-4,2,4,26,56,0.3172452330882197,0.8930826247978142,54.524877640910326,32.2211310627425,0.9999999977651429,1
1,2,41,121,2-4,2,4,34,48,0.3172452330882197,0.8930826247978142,52.454891312847614,32.78546875337615,0.9999999765036218,1
1,2,42,122,1-2,1,2,40,38,0.3172452330882197,0.8930826247978142,34.43975393415714,33.99314843831166,0.5984126767262745,1
1,2,43,123,1-3,1,3,29,44,0.3172452330882197,0.8930826247978142,48.81323798851219,32.40909589815539,0.9999995660144984,1
1,2,44,124,1-2,1,2,37,38,0.3172452330882197,0.8930826247978142,35.56922502716687,33.865538340030746,0.8207641085375995,0
1,2,45,125,3-4,3,4,42,57,0.3172452330882197,0.8930826247978142,53.896805377714564,46.65177071476113,0.998453810805183,1
1,2,46,126,3-4,3,4,53,58,0.3172452330882197,0.8930826247978142,55.19852431206784,48.6657161940542,0.9970831718750709,1
1,2,47,127,2-4,2,4,48,53,0.3172452330882197,0.8930826247978142,54.50105295423576,39.51282913089052,0.999998463070265,1
1,2,48,128,3-4,3,4,47,57,0.3172452330882197,0.8930826247978142,55.29383199224436,48.13727567181265,0.9983268891738419,1
1,2,49,129,1-3,1,3,32,47,0.3172452330882197,0.8930826247978142,47.776480386222886,33.27370519451268,0.9999976289529476,1
1,2,50,130,1-3,1,3,42,48,0.3172452330882197,0.8930826247978142,47.847390918195394,36.04208062407603,0.9999736263163932,1
1,2,51,131,3-4,3,4,51,50,0.3172452330882197,0.8930826247978142,53.61438902793492,48.847541121188534,0.9860357076082626,1
1,2,52,132,3-4,3,4,51,62,0.3172452330882197,0.8930826247978142,56.27468413535484,49.53039843990989,0.9975839549189337,1
1,2,53,133,2-4,2,4,39,50,0.3172452330882197,0.8930826247978142,54.28407050427924,39.35013653372673,0.9999983867157699,1
1,2,54,134,1-3,1,3,30,56,0.3172452330882197,0.8930826247978142,51.582848694828584,34.125259348153214,0.9999998306113208,1
1,2,55,135,1-2,1,2,35,41,0.3172452330882197,0.8930826247978142,39.87354785364833,34.40276665014009,0.9925039861550953,1
1,2,56,136,1-2,1,2,26,38,0.3172452330882197,0.8930826247978142,39.27917372811574,31.737028985630477,0.9988137347975816,1
1,2,57,137,2-4,2,4,36,52,0.3172452330882197,0.8930826247978142,53.55946002475925,38.23887149440289,0.9999988577979778,1
1,2,58,138,1-2,1,2,39,42,0.3172452330882197,0.8930826247978142,39.43207158383579,34.04117191799712,0.9919541369722584,1
1,2,59,139,3-4,3,4,56,56,0.3172452330882197,0.8930826247978142,54.33370969806562,52.98416889022362,0.7694576690683038,1
1,2,60,140,2-4,2,4,31,52,0.3172452330882197,0.8930826247978142,53.593351420942554,36.75703706880525,0.9999997049792395,1
1,2,61,141,3-4,3,4,50,46,0.3172452330882197,0.8930826247978142,51.18439687948487,52.037455535070016,0.31824434175727573,0
1,2,62,142,1-2,1,2,38,39,0.3172452330882197,0.8930826247978142,37.468606366720365,35.29709125562831,0.8742798831223446,1
1,2,63,143,1-3,1,3,38,46,0.3172452330882197,0.8930826247978142,50.12210154658697,36.154576170252696,0.9999961757877104,1
1,2,64,144,2-4,2,4,41,45,0.3172452330882197,0.8930826247978142,49.22242644994264,38.58892416303642,0.999924898590977,1
1,2,65,145,1-2,1,2,36,50,0.3172452330882197,0.8930826247978142,42.20903357672128,36.105537617090995,0.9957260180001399,1
1,2,66,146,2-4,2,4,37,52,0.3172452330882197,0.8930826247978142,50.10359841825026,40.55649250550998,0.9998018631420481,1
1,2,67,147,2-4,2,4,42,53,0.3172452330882197,0.8930826247978142,51.022468013169544,41.01443837706406,0.9998687135094082,1
1,2,68,148,2-4,2,4,46,55,0.3172452330882197,0.8930826247978142,52.28432107544742,42.596084036208055,0.9998253227997099,1
1,2,69,149,1-3,1,3,29,49,0.3172452330882197,0.8930826247978142,49.76612017989133,33.85133967953985,0.9999993281391687,1
1,2,70,150,1-2,1,2,34,56,0.3172452330882197,0.8930826247978142,46.84841248043614,33.8985014575552,0.9999905107408665,1
1,2,71,151,1-2,1,2,27,47,0.3172452330882197,0.8930826247978142,46.89650289841344,31.709984754693675,0.9999987125110318,1
1,2,72,152,1-2,1,2,41,38,0.3172452330882197,0.8930826247978142,44.07412976273624,34.657197806583994,0.9997774415717914,1
1,2,73,153,3-4,3,4,44,54,0.3172452330882197,0.8930826247978142,52.82861203577165,47.936846039407015,0.9874913979717568,1
1,2,74,154,1-3,1,3,30,50,0.3172452330882197,0.8930826247978142,48.59137179853222,33.17972400289631,0.9999989470090493,1
1,2,75,155,1-3,1,3,37,41,0.3172452330882197,0.8930826247978142,46.18304528284753,34.3916883520588,0.999973295613093,1
1,2,76,156,3-4,3,4,52,54,0.3172452330882197,0.8930826247978142,53.20022928352001,48.02844643795419,0.9902320181486742,1
1,2,77,157,2-4,2,4,43,47,0.3172452330882197,0.8930826247978142,51.2332360992693,43.73336721578999,0.9987681463371936,1
1,2,78,158,3-4,3,4,51,51,0.3172452330882197,0.8930826247978142,51.159243058592025,48.97115764037954,0.8758974815939877,1
1,2,79,159,1-3,1,3,38,53,0.3172452330882197,0.8930826247978142,50.24928867383302,35.536408021864844,0.9999980346103485,1
1,2,80,160,3-4,3,4,52,42,0.3172452330882197,0.8930826247978142,48.25351685955734,50.80469349657305,0.09292676111780716,0
1,3,1,161,2-4,2,4,34,48,0.3172452330882197,0.8930826247978142,20.0,20.0,0.5,0
1,3,2,162,3-4,3,4,50,58,0.3172452330882197,0.8930826247978142,32.05531885735235,29.51735699264659,0.9060736512055222,1
1,3,3,163,1-3,1,3,34,38,0.3172452330882197,0.8930826247978142,32.20843505071858,24.441433263235076,0.9990293508308142,1
1,3,4,164,2-4,2,4,44,50,0.3172452330882197,0.8930826247978142,37.74818340914538,27.613885594117274,0.9998827125252324,1
1,3,5,165,1-2,1,2,34,29,0.3172452330882197,0.8930826247978142,28.05362378189848,27.47384299562937,0.6266313515406379,0
1,3,6,166,1-3,1,3,37,56,0.3172452330882197,0.8930826247978142,39.75619561858688,30.495970894915907,0.9997440175876532,1
1,3,7,167,1-3,1,3,27,49,0.3172452330882197,0.8930826247978142,42.68874849419019,29.38689079348868,0.9999930700982333,1
1,3,8,168,1-2,1,2,30,34,0.3172452330882197,0.8930826247978142,29.94008329124034,29.581396766616898,0.5794063070309241,0
1,3,9,169,1-2,1,2,31,49,0.3172452330882197,0.8930826247978142,35.98675101015285,30.031441880051222,0.9951241987843478,1
1,3,10,170,1-2,1,2,35,37,0.3172452330882197,0.8930826247978142,36.30819942211331,31.607693258926737,0.9851959590234242,1
1,3,11,171,1-3,1,3,30,53,0.3172452330882197,0.8930826247978142,45.959943881582085,31.097660236264165,0.9999982801079115,1
1,3,12,172,2-4,2,4,42,49,0.3172452330882197,0.8930826247978142,41.31776858617695,38.11389602313664,0.9459010361838294,0
1,3,13,173,1-3,1,3,36,49,0.3172452330882197,0.8930826247978142,46.92438719347084,32.65290415728819,0.999997084929184,1
1,3,14,174,3-4,3,4,59,65,0.3172452330882197,0.8930826247978142,48.830843611104406,50.75531779296128,0.15203682425387008,0
1,3,15,175,3-4,3,4,50,59,0.3172452330882197,0.8930826247978142,52.05696000001015,50.5156968236776,0.7984243315183175,1
1,3,16,176,3-4,3,4,51,44,0.3172452330882197,0.8930826247978142,49.50092784682447,50.66933969773537,0.2604774807164599,0
1,3,17,177,2-4,2,4,38,49,0.3172452330882197,0.8930826247978142,49.34201087529826,38.077763052728834,0.9999572416803999,1
1,3,18,178,1-2,1,2,38,41,0.3172452330882197,0.8930826247978142,39.00482879420488,34.34924482425435,0.9845992902711871,1
1,3,19,179,3-4,3,4,54,58,0.3172452330882197,0.8930826247978142,52.08871665323953,51.725975801664994,0.580288433916457,1
1,3,20,180,2-4,2,4,31,59,0.3172452330882197,0.8930826247978142,54.28128834952129,36.465335017556065,0.9999998770045517,1
1,3,21,181,3-4,3,4,51,46,0.3172452330882197,0.8930826247978142,51.65408909680665,51.49566343924938,0.5353129104978456,0
1,3,22,182,1-3,1,3,31,54,0.3172452330882197,0.8930826247978142,52.29015227519606,33.286712869314265,0.9999999574097971,1
1,3,23,183,2-4,2,4,43,54,0.3172452330882197,0.8930826247978142,52.39831814809442,38.53842633306492,0.9999957899362659,1
1,3,24,184,3-4,3,4,43,57,0.3172452330882197,0.8930826247978142,53.85817977980003,49.34289575122643,0.9825792968043098,1
1,3,25,185,1-3,1,3,30,46,0.3172452330882197,0.8930826247978142,48.28237800943898,32.24401887899461,0.9999993983442934,1
1,3,26,186,3-4,3,4,47,56,0.3172452330882197,0.8930826247978142,54.537662034790436,47.8755496989273,0.9974004572091205,1
1,3,27,187,2-4,2,4,35,53,0.3172452330882197,0.8930826247978142,54.049846084152435,37.415877446266244,0.9999996465446703,1
1,3,28,188,1-3,1,3,35,48,0.3172452330882197,0.8930826247978142,47.91503096369901,33.1183407521147,0.9999981763466909,1
1,3,29,189,2-4,2,4,42,50,0.3172452330882197,0.8930826247978142,52.765051719214085,38.87016847433048,0.9999959194667524,1
1,3,30,190,3-4,3,4,49,53,0.3172452330882197,0.8930826247978142,52.83958794131569,48.259232218513816,0.9835466523623302,1
1,3,31,191,2-4,2,4,44,61,0.3172452330882197,0.8930826247978142,55.428439766968914,40.497583072394804,0.9999983822759517,1
1,3,32,192,3-4,3,4,51,56,0.3172452330882197,0.8930826247978142,55.60976452632082,49.12872773219208,0.9969455644355577,1
1,3,33,193,2-4,2,4,35,53,0.3172452330882197,0.8930826247978142,54.7818291708628,38.753501049171064,0.9999993929301372,1
1,3,34,194,1-2,1,2,36,42,0.3172452330882197,0.8930826247978142,39.78343736554745,34.032533411890896,0.9941534068173151,1
1,3,35,195,1-3,1,3,28,51,0.3172452330882197,0.8930826247978142,49.72237993896432,32.11874094352309,0.9999998513251706,1
1,3,36,196,1-3,1,3,41,48,0.3172452330882197,0.8930826247978142,49.175963113761114,34.936278043011974,0.9999970009599936,1
1,3,37,197,1-3,1,3,30,56,0.3172452330882197,0.8930826247978142,51.34085628633858,33.37026736466838,0.9999998928697904,1
1,3,38,198,2-4,2,4,43,61,0.3172452330882197,0.8930826247978142,56.7545142249348,40.803876528257206,0.9999993493136006,1
1,3,39,199,2-4,2,4,44,55,0.3172452330882197,0.8930826247978142,56.197902950688764,41.81783146402898,0.9999973543522689,1
1,3,40,200,1-2,1,2,33,38,0.3172452330882197,0.8930826247978142,40.60664263133157,33.2528018082592,0.9985967883888971,1
1,3,41,201,3-4,3,4,53,53,0.3172452330882197,0.8930826247978142,55.183383483704,51.86721172050595,0.9508096015373484,1
1,3,42,202,1-2,1,2,40,30,0.3172452330882197,0.8930826247978142,37.24173581747134,35.393318271290426,0.8389977377357777,1
1,3,43,203,1-2,1,2,34,38,0.3172452330882197,0.8930826247978142,37.48229151480009,34.95129469154882,0.9055429338798956,0
1,3,44,204,1-2,1,2,26,40,0.3172452330882197,0.8930826247978142,38.28102253003552,32.11153912068707,0.9959696294174468,1
1,3,45,205,1-3,1,3,32,41,0.3172452330882197,0.8930826247978142,48.41964060521501,32.076153866346246,0.9999995418570086,1
1,3,46,206,1-2,1,2,32,40,0.3172452330882197,0.8930826247978142,38.8263599381678,32.05199441526666,0.99764784433928,1
1,3,47,207,2-4,2,4,35,61,0.3172452330882197,0.8930826247978142,57.028677346201114,37.61246548770433,0.9999999705414451,1
1,3,48,208,1-2,1,2,38,34,0.3172452330882197,0.8930826247978142,36.46642803203442,33.93897083340542,0.9052721959503891,1
1,3,49,209,2-4,2,4,35,55,0.3172452330882197,0.8930826247978142,56.38508912864475,36.001210729204566,0.9999999875865793,1
1,3,50,210,2-4,2,4,38,53,0.3172452330882197,0.8930826247978142,55.31118573900345,36.635317097312296,0.9999999429360829,1
1,3,51,211,3-4,3,4,48,56,0.3172452330882197,0.8930826247978142,55.52970877978779,48.28651162360029,0.9984512752883727,1
1,3,52,212,3-4,3,4,57,59,0.3172452330882197,0.8930826247978142,56.630642126828015,51.05082427458271,0.993194790410377,1
1,3,53,213,1-2,1,2,31,48,0.3172452330882197,0.8930826247978142,40.24070857374916,33.00659634632224,0.9984386781521338,1
1,3,54,214,2-4,2,4,43,61,0.3172452330882197,0.8930826247978142,58.01680008374831,41.11608062542843,0.9999997214697521,1
