participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,Q_cor,Q_inc,drift_scaling,threshold,ndt,cor_drift,inc_drift,rt,accuracy
1,1,34,34,3-4,3,4,53,56,0.1,43.115361457765445,42.23313395441769,0.1,1,0.23,4.311536145776545,4.223313395441769,0.385,0.0
1,1,35,35,1-3,1,3,32,56,0.1,43.60982055897592,27.53295483041352,0.1,1,0.23,4.360982055897592,2.7532954830413523,0.41800000000000004,0.0
1,1,36,36,1-3,1,3,37,53,0.1,44.54883850307833,28.479659347372166,0.1,1,0.23,4.454883850307833,2.847965934737217,0.486,0.0
1,1,37,37,2-4,2,4,34,48,0.1,43.6038253119889,31.3131390054221,0.1,1,0.23,4.36038253119889,3.13131390054221,0.404,1.0
1,1,38,38,1-2,1,2,26,40,0.1,32.18182510487989,28.23169341263495,0.1,1,0.23,3.2181825104879893,2.8231693412634953,0.43500000000000005,1.0
1,1,39,39,2-4,2,4,40,60,0.1,45.24344278079001,32.9636425943919,0.1,1,0.23,4.524344278079002,3.29636425943919,0.42300000000000004,0.0
1,1,40,40,3-4,3,4,51,50,0.1,45.71909850271101,45.19395465277049,0.1,1,0.23,4.571909850271101,4.519395465277049,0.42300000000000004,0.0
1,1,41,41,1-3,1,3,35,45,0.1,45.17455918749344,28.908524071371456,0.1,1,0.23,4.517455918749344,2.890852407137146,0.498,1.0
1,1,42,42,3-4,3,4,52,52,0.1,46.34718865243991,45.8571032687441,0.1,1,0.23,4.6347188652439915,4.58571032687441,0.343,0.0
1,1,43,43,1-3,1,3,37,53,0.1,46.57139294186969,29.71767166423431,0.1,1,0.23,4.657139294186969,2.9717671664234313,0.356,1.0
1,1,44,44,1-3,1,3,27,48,0.1,46.71425364768272,29.44590449781088,0.1,1,0.23,4.671425364768272,2.944590449781088,0.381,1.0
1,1,45,45,1-2,1,2,25,37,0.1,33.36727833495271,29.00131404802979,0.1,1,0.23,3.336727833495271,2.900131404802979,0.377,1.0
1,1,46,46,2-4,2,4,51,57,0.1,47.41246978719592,35.130550501457435,0.1,1,0.23,4.741246978719592,3.5130550501457436,0.387,0.0
1,1,47,47,1-2,1,2,30,39,0.1,35.51749545131169,29.10118264322681,0.1,1,0.23,3.551749545131169,2.9101182643226813,0.368,0.0
1,1,48,48,3-4,3,4,48,52,0.1,47.871222808476325,46.842828282914446,0.1,1,0.23,4.787122280847632,4.684282828291445,0.313,0.0
1,1,49,49,3-4,3,4,57,51,0.1,48.184100527628694,47.858545454623,0.1,1,0.23,4.81841005276287,4.7858545454623,0.342,1.0
1,1,50,50,3-4,3,4,47,57,0.1,49.065690474865825,47.7726909091607,0.1,1,0.23,4.906569047486583,4.777269090916071,0.472,1.0
1,1,51,51,1-3,1,3,32,53,0.1,48.295421818244634,29.39106437890413,0.1,1,0.23,4.829542181824464,2.939106437890413,0.371,0.0
1,1,52,52,2-4,2,4,41,64,0.1,50.55912142737924,36.06574590618052,0.1,1,0.23,5.055912142737924,3.606574590618052,0.325,0.0
1,1,53,53,2-4,2,4,47,55,0.1,51.003209284641315,37.15917131556247,0.1,1,0.23,5.100320928464132,3.715917131556247,0.41500000000000004,1.0
1,1,54,54,1-2,1,2,37,37,0.1,37.143254184006224,30.151957941013716,0.1,1,0.23,3.7143254184006227,3.0151957941013716,0.40900000000000003,0.0
1,1,55,55,2-4,2,4,40,58,0.1,51.70288835617718,37.428928765605605,0.1,1,0.23,5.170288835617718,3.7428928765605605,0.376,0.0
1,1,56,56,2-4,2,4,43,59,0.1,52.432599520559464,37.98603588904504,0.1,1,0.23,5.243259952055947,3.7986035889045042,0.401,1.0
1,1,57,57,2-4,2,4,28,53,0.1,52.48933956850352,36.98743230014054,0.1,1,0.23,5.248933956850352,3.6987432300140544,0.34700000000000003,1.0
1,1,58,58,1-2,1,2,40,43,0.1,37.588689070126485,31.136762146912346,0.1,1,0.23,3.7588689070126486,3.113676214691235,0.402,1.0
1,1,59,59,3-4,3,4,46,53,0.1,52.54040561165316,48.06587963642017,0.1,1,0.23,5.254040561165317,4.806587963642017,0.34700000000000003,0.0
1,1,60,60,1-2,1,2,31,32,0.1,37.02982016311384,31.123085932221112,0.1,1,0.23,3.7029820163113842,3.1123085932221115,0.367,1.0
1,1,61,61,2-4,2,4,44,51,0.1,52.386365050487846,37.72683814680246,0.1,1,0.23,5.238636505048785,3.7726838146802457,0.399,1.0
1,1,62,62,3-4,3,4,52,60,0.1,53.147728545439065,48.45929167277815,0.1,1,0.23,5.314772854543907,4.8459291672778155,0.34,0.0
1,1,63,63,2-4,2,4,33,56,0.1,53.432955690895156,37.25415433212221,0.1,1,0.23,5.343295569089516,3.7254154332122216,0.392,1.0
1,1,64,64,1-2,1,2,40,40,0.1,37.52873889890999,32.010777338999,0.1,1,0.23,3.7528738898909992,3.2010777338999,0.394,1.0
1,1,65,65,2-4,2,4,38,50,0.1,53.08966012180564,37.57586500901899,0.1,1,0.23,5.308966012180565,3.7575865009018994,0.389,1.0
1,1,66,66,1-3,1,3,29,45,0.1,48.113362505500334,31.7096996050991,0.1,1,0.23,4.811336250550034,3.17096996050991,0.43200000000000005,0.0
1,1,67,67,1-3,1,3,37,46,0.1,47.9020262549503,32.23872964458919,0.1,1,0.23,4.79020262549503,3.2238729644589195,0.392,1.0
1,1,68,68,1-3,1,3,38,48,0.1,47.91182362945527,32.814856680130276,0.1,1,0.23,4.791182362945527,3.281485668013028,0.5,1.0
1,1,69,69,2-4,2,4,44,48,0.1,52.58069410962508,38.218278508117095,0.1,1,0.23,5.258069410962508,3.82182785081171,0.34,1.0
1,1,70,70,1-3,1,3,31,47,0.1,47.820641266509746,32.63337101211725,0.1,1,0.23,4.782064126650975,3.263337101211725,0.381,0.0
1,1,71,71,1-2,1,2,41,50,0.1,39.39645065730539,33.47003391090553,0.1,1,0.23,3.939645065730539,3.347003391090553,0.41800000000000004,1.0
1,1,72,72,3-4,3,4,54,58,0.1,53.12262469866257,48.43857713985877,0.1,1,0.23,5.3122624698662575,4.843857713985877,0.43500000000000005,0.0
1,1,73,73,1-2,1,2,34,38,0.1,39.256805591574846,33.523030519814974,0.1,1,0.23,3.9256805591574846,3.3523030519814974,0.401,1.0
1,1,74,74,1-3,1,3,37,49,0.1,48.494719425872894,33.870727467833476,0.1,1,0.23,4.849471942587289,3.387072746783348,0.34900000000000003,1.0
1,1,75,75,1-2,1,2,40,34,0.1,38.73112503241736,34.48365472105013,0.1,1,0.23,3.873112503241736,3.448365472105013,0.401,0.0
1,1,76,76,1-2,1,2,35,41,0.1,38.958012529175626,34.53528924894512,0.1,1,0.23,3.895801252917563,3.453528924894512,0.335,0.0
1,1,77,77,2-4,2,4,39,43,0.1,52.11036222879631,38.96221127625806,0.1,1,0.23,5.211036222879631,3.896221127625806,0.385,0.0
1,1,78,78,1-2,1,2,31,41,0.1,39.165990148632254,34.18176032405061,0.1,1,0.23,3.9165990148632255,3.4181760324050607,0.34400000000000003,1.0
1,1,79,79,1-3,1,3,28,50,0.1,48.6452474832856,33.56358429164555,0.1,1,0.23,4.86452474832856,3.3563584291645547,0.269,1.0
1,1,80,80,3-4,3,4,47,44,0.1,51.29932600591668,48.48072273495704,0.1,1,0.23,5.129932600591669,4.8480722734957045,0.43100000000000005,1.0
1,2,1,81,1-2,1,2,33,44,0.1,0.0,0.0,0.1,1,0.23,0.0,0.0,1.824,1.0
1,2,2,82,3-4,3,4,54,49,0.1,4.9,5.4,0.1,1,0.23,0.49000000000000005,0.54,0.515,1.0
1,2,3,83,1-2,1,2,39,39,0.1,3.9000000000000004,3.9000000000000004,0.1,1,0.23,0.39000000000000007,0.39000000000000007,1.2530000000000001,0.0
1,2,4,84,2-4,2,4,42,56,0.1,10.010000000000002,7.710000000000001,0.1,1,0.23,1.0010000000000001,0.7710000000000001,1.679,0.0
1,2,5,85,3-4,3,4,47,48,0.1,13.809000000000001,9.56,0.1,1,0.23,1.3809000000000002,0.9560000000000001,0.445,0.0
1,2,6,86,3-4,3,4,51,57,0.1,18.128100000000003,13.704,0.1,1,0.23,1.8128100000000005,1.3704,0.8,1.0
1,2,7,87,1-3,1,3,32,48,0.1,17.1336,6.710000000000001,0.1,1,0.23,1.7133600000000002,0.6710000000000002,0.5700000000000001,1.0
1,2,8,88,2-4,2,4,43,56,0.1,21.915290000000002,11.239,0.1,1,0.23,2.1915290000000005,1.1239000000000001,0.377,0.0
1,2,9,89,3-4,3,4,56,56,0.1,25.323761000000005,21.02024,0.1,1,0.23,2.5323761000000005,2.102024,0.586,0.0
1,2,10,90,2-4,2,4,35,54,0.1,28.191384900000003,13.615100000000002,0.1,1,0.23,2.8191384900000003,1.3615100000000002,0.491,1.0
1,2,11,91,3-4,3,4,55,57,0.1,31.07224641,24.418216,0.1,1,0.23,3.107224641,2.4418216000000004,0.846,1.0
1,2,12,92,2-4,2,4,44,52,0.1,33.165021769,16.65359,0.1,1,0.23,3.3165021769000003,1.6653590000000003,0.317,1.0
1,2,13,93,3-4,3,4,53,50,0.1,34.8485195921,27.2763944,0.1,1,0.23,3.48485195921,2.7276394400000004,0.42400000000000004,0.0
1,2,14,94,1-2,1,2,35,37,0.1,18.688231000000002,9.539000000000001,0.1,1,0.23,1.8688231000000002,0.9539000000000002,0.32,1.0
1,2,15,95,2-4,2,4,39,58,0.1,37.16366763289,20.7194079,0.1,1,0.23,3.716366763289,2.07194079,0.45,0.0
1,2,16,96,1-3,1,3,31,57,0.1,30.24875496,11.685100000000002,0.1,1,0.23,3.024875496,1.1685100000000002,0.447,1.0
1,2,17,97,1-2,1,2,29,44,0.1,23.04746711,13.416590000000003,0.1,1,0.23,2.304746711,1.3416590000000004,0.42700000000000005,0.0
1,2,18,98,2-4,2,4,42,57,0.1,39.147300869601,24.942720399,0.1,1,0.23,3.9147300869601,2.4942720399000002,0.41300000000000003,1.0
1,2,19,99,1-3,1,3,36,50,0.1,32.223879464,15.674931000000003,0.1,1,0.23,3.2223879464,1.5674931000000003,0.34,0.0
1,2,20,100,3-4,3,4,46,52,0.1,40.432570782640894,33.601491517599996,0.1,1,0.23,4.04325707826409,3.36014915176,0.495,0.0
1,2,21,101,1-2,1,2,29,41,0.1,26.5484483591,17.007437900000003,0.1,1,0.23,2.65484483591,1.7007437900000004,0.527,1.0
1,2,22,102,1-3,1,3,30,53,0.1,35.541342365839995,18.306694110000002,0.1,1,0.23,3.554134236584,1.8306694110000004,0.503,1.0
1,2,23,103,2-4,2,4,38,51,0.1,41.489313704376805,27.69360352319,0.1,1,0.23,4.148931370437681,2.769360352319,0.559,0.0
1,2,24,104,3-4,3,4,48,65,0.1,43.840382333939125,36.787208129255994,0.1,1,0.23,4.3840382333939125,3.6787208129255995,0.519,0.0
1,2,25,105,3-4,3,4,52,49,0.1,44.356344100545215,38.30848731633039,0.1,1,0.23,4.435634410054521,3.8308487316330395,0.333,1.0
1,2,26,106,1-2,1,2,37,39,0.1,28.824243170871,20.176024699000003,0.1,1,0.23,2.8824243170871,2.0176024699000004,0.41000000000000003,1.0
1,2,27,107,1-3,1,3,37,52,0.1,39.677638584697355,21.858422229100004,0.1,1,0.23,3.967763858469736,2.1858422229100003,0.39,0.0
1,2,28,108,1-2,1,2,37,29,0.1,28.8418188537839,23.372580006190002,0.1,1,0.23,2.88418188537839,2.3372580006190002,0.5660000000000001,1.0
1,2,29,109,1-2,1,2,35,42,0.1,30.15763696840551,24.535322005571004,0.1,1,0.23,3.0157636968405512,2.4535322005571008,0.34,1.0
1,2,30,110,3-4,3,4,48,54,0.1,45.320709690490695,40.50987472622762,0.1,1,0.23,4.5320709690490695,4.050987472622762,0.405,1.0
1,2,31,111,3-4,3,4,56,55,0.1,46.28863872144163,42.05888725360486,0.1,1,0.23,4.628863872144163,4.205888725360486,0.527,0.0
1,2,32,112,2-4,2,4,43,52,0.1,46.859774849297466,31.44187327156496,0.1,1,0.23,4.685977484929746,3.144187327156496,0.42800000000000005,1.0
1,2,33,113,3-4,3,4,44,55,0.1,47.67379736436772,42.252998528244376,0.1,1,0.23,4.767379736436772,4.225299852824437,0.385,0.0
1,2,34,114,1-2,1,2,30,40,0.1,32.297685944408464,25.081789805013905,0.1,1,0.23,3.2297685944408467,2.5081789805013908,0.494,0.0
1,2,35,115,1-2,1,2,43,28,0.1,31.867917349967616,26.873610824512514,0.1,1,0.23,3.1867917349967616,2.6873610824512517,0.36,0.0
1,2,36,116,1-3,1,3,32,42,0.1,42.22769867541994,27.386249742061263,0.1,1,0.23,4.222769867541994,2.7386249742061266,0.37,1.0
1,2,37,117,3-4,3,4,51,47,0.1,47.60641762793095,43.10492880787794,0.1,1,0.23,4.760641762793095,4.310492880787794,0.42700000000000005,1.0
1,2,38,118,1-3,1,3,23,55,0.1,44.29443592709015,26.94762476785514,0.1,1,0.23,4.429443592709015,2.694762476785514,0.342,1.0
1,2,39,119,1-3,1,3,34,50,0.1,44.864992334381135,27.652862291069624,0.1,1,0.23,4.4864992334381135,2.7652862291069624,0.41600000000000004,1.0
1,2,40,120,1-2,1,2,31,46,0.1,33.281125614970854,27.987576061962663,0.1,1,0.23,3.3281125614970857,2.7987576061962667,0.355,1.0
1,2,41,121,2-4,2,4,35,55,0.1,48.34577586513786,33.45301305347377,0.1,1,0.23,4.834577586513786,3.345301305347377,0.343,0.0
1,2,42,122,1-3,1,3,32,51,0.1,45.47849310094302,28.388818455766398,0.1,1,0.23,4.5478493100943025,2.83888184557664,0.475,0.0
1,2,43,123,1-3,1,3,40,61,0.1,47.030643790848714,29.549936610189757,0.1,1,0.23,4.703064379084871,2.954993661018976,0.328,0.0
1,2,44,124,1-3,1,3,36,56,0.1,47.927579411763844,30.19494294917078,0.1,1,0.23,4.792757941176385,3.019494294917078,0.331,1.0
1,2,45,125,2-4,2,4,44,55,0.1,49.01119827862407,34.50771174812639,0.1,1,0.23,4.9011198278624075,3.450771174812639,0.39,1.0
1,2,46,126,2-4,2,4,27,59,0.1,50.01007845076167,33.75694057331375,0.1,1,0.23,5.001007845076167,3.375694057331375,0.331,1.0
1,2,47,127,1-2,1,2,30,43,0.1,34.68124651598237,30.175448654253703,0.1,1,0.23,3.4681246515982376,3.0175448654253705,0.466,0.0
1,2,48,128,1-3,1,3,39,40,0.1,47.13482147058746,31.057903788828334,0.1,1,0.23,4.7134821470587465,3.1057903788828334,0.318,1.0
1,2,49,129,1-3,1,3,33,52,0.1,47.621339323528716,31.2521134099455,0.1,1,0.23,4.762133932352872,3.12521134099455,0.334,1.0
1,2,50,130,2-4,2,4,38,64,0.1,51.4090706056855,35.01312186438413,0.1,1,0.23,5.1409070605685505,3.5013121864384136,0.328,0.0
1,2,51,131,1-3,1,3,31,47,0.1,47.559205391175844,31.226902068950952,0.1,1,0.23,4.755920539117585,3.1226902068950952,0.40900000000000003,1.0
1,2,52,132,2-4,2,4,39,48,0.1,51.06816354511695,35.41180967794572,0.1,1,0.23,5.106816354511696,3.5411809677945723,0.396,1.0
1,2,53,133,1-3,1,3,31,46,0.1,47.40328485205826,31.204211862055857,0.1,1,0.23,4.7403284852058265,3.120421186205586,0.341,1.0
1,2,54,134,3-4,3,4,51,49,0.1,50.86134719060526,47.762956366852436,0.1,1,0.23,5.086134719060526,4.776295636685243,0.42300000000000004,1.0
1,2,55,135,2-4,2,4,34,55,0.1,51.275212471544734,35.27062871015114,0.1,1,0.23,5.1275212471544735,3.5270628710151146,0.42000000000000004,1.0
1,2,56,136,1-2,1,2,40,49,0.1,36.64356583913603,32.083790675850274,0.1,1,0.23,3.6643565839136034,3.2083790675850277,0.456,0.0
1,2,57,137,3-4,3,4,47,58,0.1,51.94769122439026,47.68666073016719,0.1,1,0.23,5.194769122439027,4.768666073016719,0.545,0.0
1,2,58,138,2-4,2,4,37,54,0.1,52.15292210195123,36.679209255222425,0.1,1,0.23,5.215292210195123,3.6679209255222425,0.406,0.0
1,2,59,139,2-4,2,4,40,55,0.1,52.43762989175611,37.01128832970018,0.1,1,0.23,5.243762989175611,3.701128832970018,0.43300000000000005,1.0
1,2,60,140,1-2,1,2,35,33,0.1,36.61015949673016,32.375411608265246,0.1,1,0.23,3.6610159496730166,3.2375411608265248,0.444,1.0
1,2,61,141,1-3,1,3,36,53,0.1,48.21799465715047,32.73787044743872,0.1,1,0.23,4.821799465715047,3.2737870447438726,0.313,1.0
1,2,62,142,3-4,3,4,45,50,0.1,52.193866902580496,47.896195191435424,0.1,1,0.23,5.21938669025805,4.7896195191435424,0.352,0.0
1,2,63,143,1-3,1,3,32,55,0.1,48.60657567229188,32.66408340269485,0.1,1,0.23,4.860657567229189,3.2664083402694852,0.496,0.0
1,2,64,144,3-4,3,4,50,56,0.1,52.57448021232245,48.74591810506269,0.1,1,0.23,5.257448021232245,4.87459181050627,0.338,1.0
1,2,65,145,1-3,1,3,37,47,0.1,48.57132629455642,33.09767506242537,0.1,1,0.23,4.857132629455642,3.3097675062425367,0.34400000000000003,1.0
1,2,66,146,2-4,2,4,34,54,0.1,52.717032191090205,36.349143547057146,0.1,1,0.23,5.271703219109021,3.634914354705715,0.449,0.0
1,2,67,147,1-2,1,2,33,45,0.1,37.21422919235143,33.08790755618283,0.1,1,0.23,3.7214229192351436,3.3087907556182827,0.647,1.0
1,2,68,148,3-4,3,4,46,58,0.1,53.24532897198118,48.31419366510078,0.1,1,0.23,5.324532897198118,4.831419366510079,0.44,0.0
1,2,69,149,3-4,3,4,39,56,0.1,53.520796074783064,47.382774298590704,0.1,1,0.23,5.352079607478307,4.73827742985907,0.42400000000000004,1.0
1,2,70,150,1-2,1,2,37,37,0.1,37.19280627311629,33.47911680056455,0.1,1,0.23,3.7192806273116292,3.347911680056455,0.40700000000000003,0.0
1,2,71,151,1-2,1,2,42,45,0.1,37.97352564580466,34.331205120508095,0.1,1,0.23,3.7973525645804664,3.4331205120508095,0.352,1.0
1,2,72,152,1-2,1,2,25,37,0.1,37.876173081224195,33.39808460845728,0.1,1,0.23,3.7876173081224196,3.3398084608457284,0.364,1.0
1,2,73,153,3-4,3,4,44,54,0.1,53.56871646730476,47.044496868731635,0.1,1,0.23,5.356871646730476,4.704449686873164,0.392,1.0
1,2,74,154,1-3,1,3,37,50,0.1,47.34004718185847,33.758276147611554,0.1,1,0.23,4.734004718185847,3.3758276147611554,0.373,0.0
1,2,75,155,2-4,2,4,36,57,0.1,53.91184482057429,37.688555773101776,0.1,1,0.23,5.3911844820574295,3.7688555773101777,0.34400000000000003,1.0
1,2,76,156,2-4,2,4,39,53,0.1,53.82066033851686,37.8197001957916,0.1,1,0.23,5.382066033851686,3.78197001957916,0.362,1.0
1,2,77,157,1-2,1,2,34,36,0.1,37.637730176212436,33.782448532850395,0.1,1,0.23,3.7637730176212436,3.3782448532850395,0.319,1.0
1,2,78,158,1-2,1,2,33,40,0.1,37.873957158591196,33.70420367956535,0.1,1,0.23,3.7873957158591196,3.3704203679565357,0.456,0.0
1,2,79,159,1-3,1,3,37,59,0.1,48.50604246367263,34.033783311608815,0.1,1,0.23,4.850604246367263,3.403378331160882,0.476,1.0
1,2,80,160,2-4,2,4,38,50,0.1,53.43859430466517,37.886561442732074,0.1,1,0.23,5.343859430466518,3.7886561442732076,0.389,0.0
1,3,1,161,3-4,3,4,49,50,0.1,0.0,0.0,0.1,1,0.23,0.0,0.0,0.526,1.0
1,3,2,162,1-3,1,3,27,50,0.1,5.0,2.7,0.1,1,0.23,0.5,0.27,0.609,1.0
1,3,3,163,2-4,2,4,35,56,0.1,5.6000000000000005,3.5,0.1,1,0.23,0.56,0.35000000000000003,0.887,0.0
1,3,4,164,1-3,1,3,32,51,0.1,9.600000000000001,5.630000000000001,0.1,1,0.23,0.9600000000000002,0.5630000000000001,0.739,1.0
1,3,5,165,2-4,2,4,41,54,0.1,10.440000000000001,7.25,0.1,1,0.23,1.0440000000000003,0.7250000000000001,0.448,1.0
1,3,6,166,1-3,1,3,41,48,0.1,13.440000000000001,9.167000000000002,0.1,1,0.23,1.3440000000000003,0.9167000000000002,0.55,1.0
1,3,7,167,1-2,1,2,49,43,0.1,10.825,13.150300000000001,0.1,1,0.23,1.0825,1.3150300000000001,0.622,1.0
1,3,8,168,2-4,2,4,38,53,0.1,14.696000000000002,13.5425,0.1,1,0.23,1.4696000000000002,1.3542500000000002,0.443,1.0
1,3,9,169,1-3,1,3,25,40,0.1,16.096,14.335270000000001,0.1,1,0.23,1.6096000000000001,1.4335270000000002,0.959,0.0
1,3,10,170,2-4,2,4,45,54,0.1,18.626400000000004,16.68825,0.1,1,0.23,1.8626400000000005,1.668825,0.747,0.0
1,3,11,171,1-2,1,2,33,38,0.1,18.819425,16.201743,0.1,1,0.23,1.8819425,1.6201743000000002,0.398,1.0
1,3,12,172,2-4,2,4,34,48,0.1,21.563760000000002,20.3374825,0.1,1,0.23,2.1563760000000003,2.03374825,0.547,1.0
1,3,13,173,1-2,1,2,32,34,0.1,21.70373425,17.7815687,0.1,1,0.23,2.170373425,1.7781568700000001,0.493,1.0
1,3,14,174,1-2,1,2,31,45,0.1,24.033360825,19.103411830000002,0.1,1,0.23,2.4033360825,1.9103411830000003,0.59,1.0
1,3,15,175,3-4,3,4,52,58,0.1,25.207384,19.6864,0.1,1,0.23,2.5207384000000004,1.96864,0.451,0.0
1,3,16,176,1-2,1,2,38,32,0.1,24.8300247425,20.993070647000003,0.1,1,0.23,2.48300247425,2.0993070647000005,0.399,0.0
1,3,17,177,1-3,1,3,38,45,0.1,22.21776,22.693763582300004,0.1,1,0.23,2.2217759999999998,2.2693763582300006,0.6990000000000001,1.0
1,3,18,178,1-2,1,2,23,31,0.1,25.447022268250002,22.724387224070004,0.1,1,0.23,2.5447022268250006,2.2724387224070006,0.43100000000000005,0.0
1,3,19,179,1-2,1,2,25,38,0.1,26.702320041425,22.951948501663004,0.1,1,0.23,2.6702320041425,2.2951948501663004,0.354,1.0
1,3,20,180,3-4,3,4,37,49,0.1,27.5866456,23.695984,0.1,1,0.23,2.75866456,2.3695984,0.767,1.0
1,3,21,181,2-4,2,4,41,48,0.1,29.62798104,28.1320880372825,0.1,1,0.23,2.9627981040000004,2.81320880372825,0.395,1.0
1,3,22,182,1-3,1,3,35,55,0.1,26.8263856,24.156753651496704,0.1,1,0.23,2.68263856,2.4156753651496707,0.496,0.0
1,3,23,183,2-4,2,4,40,59,0.1,32.565182936,29.31887923355425,0.1,1,0.23,3.2565182936,2.931887923355425,0.552,1.0
1,3,24,184,3-4,3,4,47,50,0.1,34.3086646424,28.843747039999997,0.1,1,0.23,3.4308664642399997,2.884374704,0.41900000000000004,0.0
1,3,25,185,3-4,3,4,46,53,0.1,36.177798178159996,30.559372335999996,0.1,1,0.23,3.617779817816,3.0559372336,0.341,0.0
