,index,participant,block_label,trial_block,f_cor,f_inc,cor_option,inc_option,times_seen,rt,accuracy,accuracy_neg,accuracy_flipped
69,69,20,2,70,51,41,3,1,35,1.837516687050084,1,1,0
70,70,20,2,71,44,30,3,1,36,1.961698718659591,1,1,0
71,71,20,2,72,56,56,4,3,36,2.0729649478935244,0,-1,1
72,72,20,2,73,54,35,4,2,36,1.217718259447338,1,1,0
73,73,20,2,74,49,30,4,2,37,1.4215789712620792,1,1,0
74,74,20,2,75,55,49,4,3,38,1.47559842125429,0,-1,1
75,75,20,2,76,52,37,3,1,38,1.2075379215452813,1,1,0
76,76,20,2,77,60,47,4,2,38,1.5343586830858842,1,1,0
77,77,20,2,78,46,33,3,1,39,1.2009265899505408,1,1,0
78,78,20,2,79,42,42,2,1,39,1.5268735320432825,1,1,0
79,79,20,2,80,50,39,4,2,40,1.2749681107102333,1,1,0
80,80,20,3,1,49,48,4,3,1,1.9171434842255617,0,-1,1
81,81,20,3,2,60,40,4,2,1,1.7858169546229874,0,-1,1
82,82,20,3,3,62,38,4,2,2,1.3990286268031014,1,1,0
83,83,20,3,4,42,32,2,1,2,1.7328105890533152,1,1,0
84,84,20,3,5,47,39,4,2,4,1.5178547596024146,1,1,0
85,85,20,3,6,37,38,2,1,3,1.4477454263574143,0,-1,1
86,86,20,3,7,59,48,4,2,5,1.6615018020816024,1,1,0
87,87,20,3,8,52,30,4,2,6,1.2724309622904002,1,1,0
88,88,20,3,9,43,36,2,1,5,1.9226772189467736,0,-1,1
89,89,20,3,10,53,35,3,1,3,1.6641744607832152,1,1,0
90,90,20,3,11,53,40,4,2,8,1.3551287569544002,1,1,0
91,91,20,3,12,57,30,3,1,4,1.5111403446194345,1,1,0
92,92,20,3,13,54,47,4,3,6,1.834510884683824,1,1,0
93,93,20,3,14,49,39,3,1,5,2.062923533630056,1,1,0
94,94,20,3,15,48,56,4,3,7,2.24299485231586,1,1,0
95,95,20,3,16,33,32,2,1,8,2.0343455416605143,1,1,0
96,96,20,3,17,50,39,3,1,7,2.7929010361931432,1,1,0
97,97,20,3,18,54,49,4,3,9,2.3302832711024166,1,1,0
98,98,20,3,19,34,40,2,1,10,2.886274788226729,1,1,0
99,99,20,3,20,49,34,3,1,9,2.093932859946108,1,1,0
100,100,20,3,21,57,42,4,2,11,2.0284691058741373,1,1,0
101,101,20,3,22,53,28,3,1,10,1.864768931076469,1,1,0
102,102,20,3,23,40,44,2,1,12,2.6769970785076107,0,-1,1
103,103,20,3,24,45,38,2,1,13,1.3326913946189052,0,-1,1
104,104,20,3,25,35,35,2,1,14,1.6114800760633443,0,-1,1
105,105,20,3,26,47,46,3,1,13,1.5120964259758694,1,1,0
106,106,20,3,27,53,51,4,3,12,2.634103125031288,0,-1,1
107,107,20,3,28,57,43,4,3,13,1.8297670008232672,0,-1,1
108,108,20,3,29,42,34,2,1,16,3.3083391388850028,0,-1,1
109,109,20,3,30,50,38,4,2,15,1.6478975255549813,1,1,0
110,110,20,3,31,51,51,4,3,14,1.467631645507936,1,1,0
111,111,20,3,32,58,41,3,1,16,1.6241733275487604,1,1,0
112,112,20,3,33,55,41,4,2,17,1.4517943506889424,1,1,0
113,113,20,3,34,45,29,3,1,17,1.4519035781199818,1,1,0
114,114,20,3,35,46,52,4,3,17,2.15042289789244,1,1,0
115,115,20,3,36,61,40,4,2,18,1.4478154001803891,1,1,0
116,116,20,3,37,55,50,4,3,18,2.4448075498003163,0,-1,1
117,117,20,3,38,49,45,4,2,20,1.1490271761258557,1,1,0
118,118,20,3,39,34,30,2,1,20,1.981486633122131,1,1,0
119,119,20,3,40,44,50,4,3,20,2.494667141350874,0,-1,1
120,120,20,3,41,47,38,2,1,21,1.9924967581637247,1,1,0
121,121,20,3,42,64,44,4,3,21,1.46860615899368,1,1,0
122,122,20,3,43,41,33,2,1,22,1.7845775646173934,1,1,0
123,123,20,3,44,56,37,4,2,23,1.4210410261644029,1,1,0
124,124,20,3,45,48,43,4,2,24,1.4121860948698668,1,1,0
125,125,20,3,46,60,42,3,1,21,1.1827542174587506,1,1,0
126,126,20,3,47,39,42,2,1,24,1.8668930632729823,1,1,0
127,127,20,3,48,58,46,4,3,23,1.4072435536190824,0,-1,1
128,128,20,3,49,52,36,3,1,23,1.5162788125749105,1,1,0
129,129,20,3,50,51,46,4,2,26,1.1956362275982428,1,1,0
130,130,20,3,51,37,35,2,1,26,1.8036428713571693,0,-1,1
131,131,20,3,52,46,39,2,1,27,1.2576036798723178,1,1,0
132,132,20,3,53,54,35,4,2,28,1.1773542863402326,1,1,0
133,133,20,3,54,60,47,4,3,26,1.7837901031070942,1,1,0
134,134,20,3,55,52,26,3,1,26,1.3212651813328191,1,1,0
135,135,20,3,56,44,37,3,1,27,1.3575607739721818,1,1,0
136,136,20,3,57,59,43,4,2,30,1.2183149142888396,1,1,0
137,137,20,3,58,51,48,4,3,28,1.6695842906374307,1,1,0
138,138,20,3,59,56,39,4,2,31,1.5811168982686468,1,1,0
139,139,20,3,60,44,31,2,1,31,1.8394875595076885,1,1,0
140,140,20,3,61,52,51,4,3,30,1.4089567176065434,1,1,0
141,141,20,3,62,38,40,2,1,32,1.5189217750685202,1,1,0
142,142,20,3,63,54,37,3,1,30,1.6139786535463827,1,1,0
143,143,20,3,64,58,40,4,3,31,1.6644707401901542,1,1,0
144,144,20,3,65,53,31,3,1,31,1.2662869192986363,1,1,0
145,145,20,3,66,44,37,2,1,34,1.9309498314996745,1,1,0
146,146,20,3,67,52,36,4,2,35,1.2629387572037558,1,1,0
147,147,20,3,68,46,33,3,1,33,1.435701395414526,1,1,0
148,148,20,3,69,50,34,3,1,34,1.408034087150554,1,1,0
149,149,20,3,70,50,43,2,1,36,1.5811387437552185,1,1,0
150,150,20,3,71,54,36,3,1,35,1.3721692601925497,1,1,0
151,151,20,3,72,55,41,3,1,36,1.180443715958063,1,1,0
152,152,20,3,73,56,36,4,2,36,1.4778389489315489,1,1,0
153,153,20,3,74,54,48,4,3,36,2.2157869819334337,1,1,0
154,154,20,3,75,53,42,4,3,37,2.853030736940582,1,1,0
155,155,20,3,76,32,33,2,1,39,2.2201137535425914,0,-1,1
156,156,20,3,77,57,41,4,2,39,0.9750934150533794,1,1,0
157,157,20,3,78,50,55,4,3,38,1.3597582933484773,1,1,0
158,158,20,3,79,45,36,3,1,39,1.3994273069260998,1,1,0
159,159,20,3,80,55,56,4,3,40,1.306370655777755,1,1,0
160,160,20,4,1,51,33,3,1,1,1.6061047211164805,0,-1,1
161,161,20,4,2,60,50,4,3,1,1.4969233704719045,0,-1,1
162,162,20,4,3,48,41,4,2,1,2.480226250969736,1,1,0
163,163,20,4,4,51,38,4,2,2,1.6608157172813662,1,1,0
164,164,20,4,5,49,43,3,1,2,1.8359031930931449,1,1,0
165,165,20,4,6,50,41,2,1,3,1.7988645125878977,0,-1,1
166,166,20,4,7,57,34,4,2,4,1.235458842250864,1,1,0
167,167,20,4,8,53,30,4,2,5,1.2648355598093983,1,1,0
168,168,20,4,9,64,56,4,3,5,2.9572313167332136,0,-1,1
169,169,20,4,10,53,45,4,3,6,2.3009178176221208,1,1,0
170,170,20,4,11,43,30,2,1,5,1.5855409505584248,1,1,0
171,171,20,4,12,52,26,3,1,5,1.4408763862925298,1,1,0
172,172,20,4,13,62,53,4,3,7,1.8573643352642648,1,1,0
173,173,20,4,14,38,36,2,1,6,1.261860818994137,1,1,0
174,174,20,4,15,47,48,4,2,8,1.3537678514317122,1,1,0
175,175,20,4,16,54,49,4,3,9,2.4492326260970003,1,1,0
176,176,20,4,17,46,37,2,1,8,1.2537203033657534,1,1,0
177,177,20,4,18,47,34,3,1,8,1.3141909984992708,1,1,0
178,178,20,4,19,37,32,2,1,9,1.6937000007169445,1,1,0
179,179,20,4,20,49,50,4,3,10,1.3954681538889415,1,1,0
180,180,20,4,21,58,53,4,3,11,2.7604345476806884,0,-1,1
181,181,20,4,22,45,36,3,1,11,1.0919968037323995,1,1,0
182,182,20,4,23,57,52,4,3,13,1.3959989309364569,1,1,0
183,183,20,4,24,48,32,4,2,12,1.462673744149015,1,1,0
184,184,20,4,25,52,47,4,3,14,1.2782080693809803,1,1,0
185,185,20,4,26,48,33,3,1,13,1.2897803743567238,1,1,0
186,186,20,4,27,55,51,4,3,16,1.3705970678579429,1,1,0
187,187,20,4,28,44,42,2,1,12,1.4590248652834816,1,1,0
188,188,20,4,29,56,39,4,2,15,1.4499214415832284,1,1,0
189,189,20,4,30,52,54,4,3,17,1.5881607022233766,0,-1,1
190,190,20,4,31,61,46,4,3,18,1.4875263980516138,1,1,0
191,191,20,4,32,51,42,4,2,17,1.2368299878448852,1,1,0
192,192,20,4,33,46,38,2,1,14,1.2829400064920264,1,1,0
193,193,20,4,34,50,32,3,1,16,1.1559351284631705,1,1,0
194,194,20,4,35,49,39,4,2,18,1.4186305132971029,1,1,0
195,195,20,4,36,56,34,4,2,19,1.0618455954208912,1,1,0
196,196,20,4,37,46,47,4,3,21,2.1950064631919304,1,1,0
197,197,20,4,38,42,35,3,1,18,1.498149448384538,1,1,0
198,198,20,4,39,54,43,4,2,21,1.0234381586715244,1,1,0
199,199,20,4,40,39,39,2,1,17,1.7837272973342806,1,1,0
200,200,20,4,41,40,37,2,1,18,1.175184756492854,1,1,0
201,201,20,4,42,60,40,4,2,23,1.233318325939308,1,1,0
202,202,20,4,43,44,31,2,1,20,1.8413789007422563,1,1,0
203,203,20,4,44,52,35,4,2,24,1.2906524871259537,1,1,0
204,204,20,4,45,58,40,3,1,20,1.6407400568050434,1,1,0
205,205,20,4,46,40,35,3,1,21,1.3163673550611747,1,1,0
206,206,20,4,47,57,47,4,2,25,1.1311841926062698,1,1,0
207,207,20,4,48,41,37,2,1,23,1.983760953036836,1,1,0
208,208,20,4,49,57,29,3,1,23,1.6977748665631225,1,1,0
209,209,20,4,50,52,46,3,1,24,1.860321667957578,1,1,0
210,210,20,4,51,44,30,3,1,25,1.3630545724140577,1,1,0
211,211,20,4,52,51,55,4,3,27,1.10592944522341,1,1,0
212,212,20,4,53,43,39,3,1,26,1.002105358732024,1,1,0
213,213,20,4,54,54,37,4,2,27,1.1828224846030937,1,1,0
214,214,20,4,55,45,28,2,1,26,1.4166019551025784,1,1,0
215,215,20,4,56,33,31,2,1,27,1.062825228942529,1,1,0
216,216,20,4,57,60,38,3,1,28,1.2068887010027538,1,1,0
217,217,20,4,58,50,41,3,1,29,1.413358924410204,1,1,0
218,218,20,4,59,55,44,4,3,30,1.115916587106767,1,1,0
219,219,20,4,60,35,34,2,1,29,1.7831685307583032,1,1,0
220,220,20,4,61,50,42,4,2,30,1.3805582682266504,1,1,0
221,221,20,4,62,54,36,3,1,31,1.5202263601972843,1,1,0
222,222,20,4,63,58,37,4,2,31,1.6076861295159688,1,1,0
223,223,20,4,64,42,38,2,1,32,1.8139972904768908,1,1,0
224,224,20,4,65,40,36,2,1,33,1.421397039322528,1,1,0
225,225,20,4,66,55,49,4,3,33,1.834981927980152,0,-1,1
226,226,20,4,67,53,40,4,2,34,1.2843050080432477,1,1,0
227,227,20,4,68,36,42,2,1,34,1.5174864583586896,1,1,0
228,228,20,4,69,44,56,4,3,34,1.2433133185445513,1,1,0
229,229,20,4,70,56,43,4,2,36,1.4481113382512376,1,1,0
230,230,20,4,71,59,53,4,3,36,1.8732777479490323,1,1,0
231,231,20,4,72,38,40,2,1,36,1.3643062505052512,1,1,0
232,232,20,4,73,46,33,3,1,36,1.457008936510647,1,1,0
233,233,20,4,74,41,35,2,1,37,1.7478215100895795,0,-1,1
234,234,20,4,75,48,39,3,1,37,1.3235794375268597,1,1,0
235,235,20,4,76,50,55,4,3,38,1.953982824668856,0,-1,1
236,236,20,4,77,59,36,4,2,39,1.8617146590381708,1,1,0
237,237,20,4,78,54,48,4,3,39,1.690387678872867,1,1,0
238,238,20,4,79,45,34,2,1,39,1.5933367171078316,1,1,0
239,239,20,4,80,51,44,3,1,40,2.2212538148537533,1,1,0
