,participant,block_label,trial_block,f_cor,f_inc,cor_option,inc_option,times_seen,rt,accuracy
93,20,3,14,49,39,3,1,5,2.062923533630056,1
94,20,3,15,48,56,4,3,7,2.24299485231586,1
95,20,3,16,33,32,2,1,8,2.0343455416605143,1
96,20,3,17,50,39,3,1,7,2.7929010361931432,1
97,20,3,18,54,49,4,3,9,2.3302832711024166,1
98,20,3,19,34,40,2,1,10,2.886274788226729,1
99,20,3,20,49,34,3,1,9,2.093932859946108,1
100,20,3,21,57,42,4,2,11,2.0284691058741373,1
101,20,3,22,53,28,3,1,10,1.864768931076469,1
102,20,3,23,40,44,2,1,12,2.6769970785076107,0
103,20,3,24,45,38,2,1,13,1.3326913946189052,0
104,20,3,25,35,35,2,1,14,1.6114800760633443,0
105,20,3,26,47,46,3,1,13,1.5120964259758694,1
106,20,3,27,53,51,4,3,12,2.634103125031288,0
107,20,3,28,57,43,4,3,13,1.8297670008232672,0
108,20,3,29,42,34,2,1,16,3.3083391388850028,0
109,20,3,30,50,38,4,2,15,1.6478975255549813,1
110,20,3,31,51,51,4,3,14,1.467631645507936,1
111,20,3,32,58,41,3,1,16,1.6241733275487604,1
112,20,3,33,55,41,4,2,17,1.4517943506889424,1
113,20,3,34,45,29,3,1,17,1.4519035781199818,1
114,20,3,35,46,52,4,3,17,2.15042289789244,1
115,20,3,36,61,40,4,2,18,1.4478154001803891,1
116,20,3,37,55,50,4,3,18,2.4448075498003163,0
117,20,3,38,49,45,4,2,20,1.1490271761258557,1
118,20,3,39,34,30,2,1,20,1.981486633122131,1
119,20,3,40,44,50,4,3,20,2.494667141350874,0
120,20,3,41,47,38,2,1,21,1.9924967581637247,1
121,20,3,42,64,44,4,3,21,1.46860615899368,1
122,20,3,43,41,33,2,1,22,1.7845775646173934,1
123,20,3,44,56,37,4,2,23,1.4210410261644029,1
124,20,3,45,48,43,4,2,24,1.4121860948698668,1
125,20,3,46,60,42,3,1,21,1.1827542174587506,1
126,20,3,47,39,42,2,1,24,1.8668930632729823,1
127,20,3,48,58,46,4,3,23,1.4072435536190824,0
128,20,3,49,52,36,3,1,23,1.5162788125749105,1
129,20,3,50,51,46,4,2,26,1.1956362275982428,1
130,20,3,51,37,35,2,1,26,1.8036428713571693,0
131,20,3,52,46,39,2,1,27,1.2576036798723178,1
132,20,3,53,54,35,4,2,28,1.1773542863402326,1
133,20,3,54,60,47,4,3,26,1.7837901031070942,1
134,20,3,55,52,26,3,1,26,1.3212651813328191,1
135,20,3,56,44,37,3,1,27,1.3575607739721818,1
136,20,3,57,59,43,4,2,30,1.2183149142888396,1
137,20,3,58,51,48,4,3,28,1.6695842906374307,1
138,20,3,59,56,39,4,2,31,1.5811168982686468,1
139,20,3,60,44,31,2,1,31,1.8394875595076885,1
140,20,3,61,52,51,4,3,30,1.4089567176065434,1
141,20,3,62,38,40,2,1,32,1.5189217750685202,1
142,20,3,63,54,37,3,1,30,1.6139786535463827,1
143,20,3,64,58,40,4,3,31,1.6644707401901542,1
144,20,3,65,53,31,3,1,31,1.2662869192986363,1
145,20,3,66,44,37,2,1,34,1.9309498314996745,1
146,20,3,67,52,36,4,2,35,1.2629387572037558,1
147,20,3,68,46,33,3,1,33,1.435701395414526,1
148,20,3,69,50,34,3,1,34,1.408034087150554,1
149,20,3,70,50,43,2,1,36,1.5811387437552185,1
150,20,3,71,54,36,3,1,35,1.3721692601925497,1
151,20,3,72,55,41,3,1,36,1.180443715958063,1
152,20,3,73,56,36,4,2,36,1.4778389489315489,1
153,20,3,74,54,48,4,3,36,2.2157869819334337,1
154,20,3,75,53,42,4,3,37,2.853030736940582,1
155,20,3,76,32,33,2,1,39,2.2201137535425914,0
156,20,3,77,57,41,4,2,39,0.9750934150533794,1
157,20,3,78,50,55,4,3,38,1.3597582933484773,1
158,20,3,79,45,36,3,1,39,1.3994273069260998,1
159,20,3,80,55,56,4,3,40,1.306370655777755,1
160,20,4,1,51,33,3,1,1,1.6061047211164805,0
161,20,4,2,60,50,4,3,1,1.4969233704719045,0
162,20,4,3,48,41,4,2,1,2.480226250969736,1
163,20,4,4,51,38,4,2,2,1.6608157172813662,1
164,20,4,5,49,43,3,1,2,1.8359031930931449,1
165,20,4,6,50,41,2,1,3,1.7988645125878977,0
166,20,4,7,57,34,4,2,4,1.235458842250864,1
167,20,4,8,53,30,4,2,5,1.2648355598093983,1
168,20,4,9,64,56,4,3,5,2.9572313167332136,0
169,20,4,10,53,45,4,3,6,2.3009178176221208,1
170,20,4,11,43,30,2,1,5,1.5855409505584248,1
171,20,4,12,52,26,3,1,5,1.4408763862925298,1
172,20,4,13,62,53,4,3,7,1.8573643352642648,1
173,20,4,14,38,36,2,1,6,1.261860818994137,1
174,20,4,15,47,48,4,2,8,1.3537678514317122,1
175,20,4,16,54,49,4,3,9,2.4492326260970003,1
176,20,4,17,46,37,2,1,8,1.2537203033657534,1
177,20,4,18,47,34,3,1,8,1.3141909984992708,1
178,20,4,19,37,32,2,1,9,1.6937000007169445,1
179,20,4,20,49,50,4,3,10,1.3954681538889415,1
180,20,4,21,58,53,4,3,11,2.7604345476806884,0
181,20,4,22,45,36,3,1,11,1.0919968037323995,1
182,20,4,23,57,52,4,3,13,1.3959989309364569,1
183,20,4,24,48,32,4,2,12,1.462673744149015,1
184,20,4,25,52,47,4,3,14,1.2782080693809803,1
185,20,4,26,48,33,3,1,13,1.2897803743567238,1
186,20,4,27,55,51,4,3,16,1.3705970678579429,1
187,20,4,28,44,42,2,1,12,1.4590248652834816,1
188,20,4,29,56,39,4,2,15,1.4499214415832284,1
189,20,4,30,52,54,4,3,17,1.5881607022233766,0
190,20,4,31,61,46,4,3,18,1.4875263980516138,1
191,20,4,32,51,42,4,2,17,1.2368299878448852,1
192,20,4,33,46,38,2,1,14,1.2829400064920264,1
193,20,4,34,50,32,3,1,16,1.1559351284631705,1
194,20,4,35,49,39,4,2,18,1.4186305132971029,1
195,20,4,36,56,34,4,2,19,1.0618455954208912,1
196,20,4,37,46,47,4,3,21,2.1950064631919304,1
197,20,4,38,42,35,3,1,18,1.498149448384538,1
198,20,4,39,54,43,4,2,21,1.0234381586715244,1
199,20,4,40,39,39,2,1,17,1.7837272973342806,1
200,20,4,41,40,37,2,1,18,1.175184756492854,1
201,20,4,42,60,40,4,2,23,1.233318325939308,1
202,20,4,43,44,31,2,1,20,1.8413789007422563,1
203,20,4,44,52,35,4,2,24,1.2906524871259537,1
204,20,4,45,58,40,3,1,20,1.6407400568050434,1
205,20,4,46,40,35,3,1,21,1.3163673550611747,1
206,20,4,47,57,47,4,2,25,1.1311841926062698,1
207,20,4,48,41,37,2,1,23,1.983760953036836,1
208,20,4,49,57,29,3,1,23,1.6977748665631225,1
209,20,4,50,52,46,3,1,24,1.860321667957578,1
210,20,4,51,44,30,3,1,25,1.3630545724140577,1
211,20,4,52,51,55,4,3,27,1.10592944522341,1
212,20,4,53,43,39,3,1,26,1.002105358732024,1
213,20,4,54,54,37,4,2,27,1.1828224846030937,1
214,20,4,55,45,28,2,1,26,1.4166019551025784,1
215,20,4,56,33,31,2,1,27,1.062825228942529,1
216,20,4,57,60,38,3,1,28,1.2068887010027538,1
217,20,4,58,50,41,3,1,29,1.413358924410204,1
218,20,4,59,55,44,4,3,30,1.115916587106767,1
219,20,4,60,35,34,2,1,29,1.7831685307583032,1
220,20,4,61,50,42,4,2,30,1.3805582682266504,1
221,20,4,62,54,36,3,1,31,1.5202263601972843,1
222,20,4,63,58,37,4,2,31,1.6076861295159688,1
223,20,4,64,42,38,2,1,32,1.8139972904768908,1
224,20,4,65,40,36,2,1,33,1.421397039322528,1
225,20,4,66,55,49,4,3,33,1.834981927980152,0
226,20,4,67,53,40,4,2,34,1.2843050080432477,1
227,20,4,68,36,42,2,1,34,1.5174864583586896,1
228,20,4,69,44,56,4,3,34,1.2433133185445513,1
229,20,4,70,56,43,4,2,36,1.4481113382512376,1
230,20,4,71,59,53,4,3,36,1.8732777479490323,1
231,20,4,72,38,40,2,1,36,1.3643062505052512,1
232,20,4,73,46,33,3,1,36,1.457008936510647,1
233,20,4,74,41,35,2,1,37,1.7478215100895795,0
234,20,4,75,48,39,3,1,37,1.3235794375268597,1
235,20,4,76,50,55,4,3,38,1.953982824668856,0
236,20,4,77,59,36,4,2,39,1.8617146590381708,1
237,20,4,78,54,48,4,3,39,1.690387678872867,1
238,20,4,79,45,34,2,1,39,1.5933367171078316,1
239,20,4,80,51,44,3,1,40,2.2212538148537533,1
