participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,Q_cor,Q_inc,drift_scaling,threshold,ndt,drift,rt,accuracy
1,1,35,35,3-4,3,4,37,58,0.1,0.01,45.973901107027885,41.672162849235164,0.1,1,0.23,0.4301738257792721,0.394,1.0
1,1,36,36,2-4,2,4,37,68,0.1,0.01,48.1765109963251,33.34242345869738,0.1,1,0.23,1.4834087537627718,0.381,1.0
1,1,37,37,1-2,1,2,37,33,0.1,0.01,33.33899922411041,28.688963408639538,0.1,1,0.23,0.4650035815470872,0.805,1.0
1,1,38,38,1-2,1,2,36,37,0.1,0.01,33.70509930169937,29.420067067775584,0.1,1,0.23,0.4285032233923787,0.318,1.0
1,1,39,39,2-4,2,4,37,40,0.1,0.01,48.09474588636185,34.034589371529435,0.1,1,0.23,1.4060156514832416,0.5,1.0
1,1,40,40,1-3,1,3,36,47,0.1,0.01,42.20494656431165,30.078060360998027,0.1,1,0.23,1.2126886203313623,0.28900000000000003,0.0
1,1,41,41,3-4,3,4,49,52,0.1,0.01,48.48527129772567,42.88445190788048,0.1,1,0.23,0.5600819389845185,0.365,0.0
1,1,42,42,1-2,1,2,34,39,0.1,0.01,34.53113043437649,30.470254324898224,0.1,1,0.23,0.40608761094782686,0.363,0.0
1,1,43,43,3-4,3,4,46,56,0.1,0.01,49.2367441679531,43.19600671709243,0.1,1,0.23,0.6040737450860668,0.379,1.0
1,1,44,44,3-4,3,4,49,50,0.1,0.01,49.31306975115779,43.77640604538319,0.1,1,0.23,0.55366637057746,0.446,1.0
1,1,45,45,1-2,1,2,41,43,0.1,0.01,35.378017390938844,31.5232288924084,0.1,1,0.23,0.3854788498530443,0.583,1.0
1,1,46,46,3-4,3,4,49,51,0.1,0.01,49.48176277604201,44.298765440844875,0.1,1,0.23,0.5182997335197136,0.485,1.0
1,1,47,47,3-4,3,4,49,51,0.1,0.01,49.63358649843781,44.76888889676039,0.1,1,0.23,0.48646976016774207,0.779,1.0
1,1,48,48,1-3,1,3,37,47,0.1,0.01,44.99200000708435,32.07090600316756,0.1,1,0.23,1.2921094003916793,0.35,1.0
1,1,49,49,3-4,3,4,61,52,0.1,0.01,49.87022784859403,46.59280000637592,0.1,1,0.23,0.327742784221811,0.612,0.0
1,1,50,50,1-2,1,2,29,36,0.1,0.01,35.44021565184496,32.04019694313588,0.1,1,0.23,0.34000187087090766,0.329,0.0
1,1,51,51,2-4,2,4,35,60,0.1,0.01,50.88320506373462,35.43581349532651,0.1,1,0.23,1.5447391568408115,0.532,1.0
1,1,52,52,3-4,3,4,58,52,0.1,0.01,50.99488455736116,47.73352000573833,0.1,1,0.23,0.32613645516228335,1.083,0.0
1,1,53,53,1-3,1,3,34,52,0.1,0.01,48.16016800516449,32.236177248822294,0.1,1,0.23,1.5923990756342201,0.662,1.0
1,1,54,54,2-4,2,4,42,47,0.1,0.01,50.95493571178755,36.09223214579386,0.1,1,0.23,1.4862703565993691,0.367,1.0
1,1,55,55,1-2,1,2,43,41,0.1,0.01,36.58300893121447,33.31255952394007,0.1,1,0.23,0.32704494072744056,0.52,1.0
1,1,56,56,3-4,3,4,47,49,0.1,0.01,50.935386354669674,48.148566325112846,0.1,1,0.23,0.27868200295568285,0.42300000000000004,1.0
1,1,57,57,3-4,3,4,52,57,0.1,0.01,51.54184771920271,48.53370969260156,0.1,1,0.23,0.30081380266011454,0.41900000000000004,1.0
1,1,58,58,1-3,1,3,38,54,0.1,0.01,49.080338723341406,33.78130357154606,0.1,1,0.23,1.5299035151795346,0.28300000000000003,1.0
1,1,59,59,1-2,1,2,33,32,0.1,0.01,36.537178841902325,33.773490535830604,0.1,1,0.23,0.2763688306071721,0.516,1.0
1,1,60,60,1-2,1,2,30,38,0.1,0.01,36.68346095771209,33.7357556304723,0.1,1,0.23,0.2947705327239795,0.352,1.0
1,1,61,61,2-4,2,4,34,56,0.1,0.01,51.98766294728244,36.65662634813497,0.1,1,0.23,1.5331036599147467,0.304,0.0
1,1,62,62,1-3,1,3,40,52,0.1,0.01,49.372304851007264,34.362180067425065,0.1,1,0.23,1.50101247835822,0.43400000000000005,0.0
1,1,63,63,2-4,2,4,37,51,0.1,0.01,51.97778631780961,36.69096371332147,0.1,1,0.23,1.5286822604488137,0.41900000000000004,1.0
1,1,64,64,1-3,1,3,29,46,0.1,0.01,49.33858180249719,34.308558266750815,0.1,1,0.23,1.5030023535746375,0.396,1.0
1,1,65,65,2-4,2,4,36,54,0.1,0.01,52.180007686028645,36.68405407618826,0.1,1,0.23,1.5495953609840385,0.5650000000000001,1.0
1,1,66,66,1-3,1,3,31,43,0.1,0.01,49.27519598447222,34.275472684083304,0.1,1,0.23,1.4999723300388916,0.328,1.0
1,1,67,67,3-4,3,4,45,54,0.1,0.01,52.36200691742578,49.2324440246275,0.1,1,0.23,0.3129562892798283,0.542,1.0
1,1,68,68,1-3,1,3,36,45,0.1,0.01,49.19011958438122,34.44792541567497,0.1,1,0.23,1.4742194168706249,0.281,1.0
1,1,69,69,1-2,1,2,41,37,0.1,0.01,36.715648668569436,35.10313287410747,0.1,1,0.23,0.1612515794461963,0.327,1.0
1,1,70,70,1-2,1,2,42,37,0.1,0.01,36.74408380171249,35.79281958669672,0.1,1,0.23,0.0951264215015769,0.34400000000000003,1.0
1,1,71,71,1-2,1,2,36,39,0.1,0.01,36.96967542154124,35.81353762802705,0.1,1,0.23,0.11561377935141906,1.1780000000000002,1.0
1,1,72,72,2-4,2,4,37,54,0.1,0.01,52.525806225683205,36.972707879387116,0.1,1,0.23,1.555309834629609,1.0170000000000001,1.0
1,1,73,73,1-2,1,2,35,43,0.1,0.01,37.57543709144841,35.80540225174678,0.1,1,0.23,0.177003483970163,0.588,1.0
1,1,74,74,2-4,2,4,36,54,0.1,0.01,52.673225603114886,37.55968272053392,0.1,1,0.23,1.5113542882580966,0.45,1.0
1,1,75,75,1-3,1,3,35,52,0.1,0.01,49.4711076259431,35.79734822922931,0.1,1,0.23,1.3673759396713792,0.307,1.0
1,1,76,76,3-4,3,4,54,54,0.1,0.01,52.8059030428034,49.92399686334879,0.1,1,0.23,0.288190617945461,0.394,1.0
1,1,77,77,1-3,1,3,39,50,0.1,0.01,49.93159717701391,36.117613406306376,0.1,1,0.23,1.3813983770707539,0.402,1.0
1,1,78,78,3-4,3,4,44,55,0.1,0.01,53.02531273852306,49.87228120524377,0.1,1,0.23,0.31530315332792896,0.8,1.0
1,1,79,79,1-2,1,2,33,29,0.1,0.01,37.474085893328585,36.08643727224331,0.1,1,0.23,0.13876486210852762,0.312,1.0
1,1,80,80,1-3,1,3,26,56,0.1,0.01,50.4850530847194,35.985572899520875,0.1,1,0.23,1.4499480185198523,0.385,1.0
1,2,1,81,1-3,1,3,39,48,0.1,0.01,0.0,0.0,0.1,1,0.23,0.0,0.307,1.0
1,2,2,82,1-2,1,2,32,38,0.1,0.01,3.8000000000000003,3.2,0.1,1,0.23,0.06000000000000001,0.453,1.0
1,2,3,83,1-3,1,3,31,56,0.1,0.01,5.6000000000000005,5.98,0.1,1,0.23,-0.03799999999999999,0.31,0.0
1,2,4,84,1-2,1,2,39,45,0.1,0.01,7.92,9.282,0.1,1,0.23,-0.13620000000000002,0.28700000000000003,0.0
1,2,5,85,2-4,2,4,35,50,0.1,0.01,5.0,10.628,0.1,1,0.23,-0.5628000000000001,0.276,0.0
1,2,6,86,1-3,1,3,48,55,0.1,0.01,10.540000000000001,13.1538,0.1,1,0.23,-0.26137999999999995,0.385,0.0
1,2,7,87,1-2,1,2,26,38,0.1,0.01,13.3652,14.43842,0.1,1,0.23,-0.1073220000000001,0.674,0.0
1,2,8,88,3-4,3,4,52,56,0.1,0.01,10.100000000000001,14.686,0.1,1,0.23,-0.4585999999999999,0.5740000000000001,1.0
1,2,9,89,3-4,3,4,48,55,0.1,0.01,14.590000000000002,18.017400000000002,0.1,1,0.23,-0.34274000000000004,0.5640000000000001,0.0
1,2,10,90,2-4,2,4,43,51,0.1,0.01,18.231,16.32868,0.1,1,0.23,0.19023200000000032,0.341,0.0
1,2,11,91,3-4,3,4,59,59,0.1,0.01,22.307900000000004,22.115660000000002,0.1,1,0.23,0.019224000000000175,0.729,1.0
1,2,12,92,3-4,3,4,44,59,0.1,0.01,25.977110000000003,24.304094000000003,0.1,1,0.23,0.16730160000000005,0.752,1.0
1,2,13,93,1-3,1,3,34,46,0.1,0.01,26.473684600000002,16.394578,0.1,1,0.23,1.0079106600000003,0.42100000000000004,1.0
1,2,14,94,2-4,2,4,43,57,0.1,0.01,29.079399000000002,18.995812,0.1,1,0.23,1.0083587000000003,0.359,1.0
1,2,15,95,3-4,3,4,46,62,0.1,0.01,32.3714591,28.42631614,0.1,1,0.23,0.3945142960000002,0.461,0.0
1,2,16,96,1-3,1,3,29,53,0.1,0.01,30.883684526,17.6551202,0.1,1,0.23,1.3228564326,0.382,0.0
1,2,17,97,3-4,3,4,55,57,0.1,0.01,34.83431319,33.2953160734,0.1,1,0.23,0.1538997116600001,0.474,1.0
1,2,18,98,2-4,2,4,36,49,0.1,0.01,36.250881871000004,20.696230800000002,0.1,1,0.23,1.5554651071000003,0.443,1.0
1,2,19,99,2-4,2,4,38,56,0.1,0.01,38.2257936839,22.426607720000003,0.1,1,0.23,1.5799185963899998,0.271,0.0
1,2,20,100,2-4,2,4,35,52,0.1,0.01,39.60321431551,23.683946948000003,0.1,1,0.23,1.591926736751,0.43800000000000006,1.0
1,2,21,101,1-3,1,3,32,52,0.1,0.01,35.16578446606,19.08960818,0.1,1,0.23,1.6076176286060004,0.56,1.0
1,2,22,102,3-4,3,4,46,55,0.1,0.01,41.142892883959,36.249206019454,0.1,1,0.23,0.4893686864505,0.41500000000000004,0.0
1,2,23,103,1-2,1,2,39,37,0.1,0.01,25.015552253200003,21.080647362,0.1,1,0.23,0.39349048912000023,0.9,1.0
1,2,24,104,1-3,1,3,30,56,0.1,0.01,38.2242854175086,21.9725826258,0.1,1,0.23,1.6251702791708595,0.6890000000000001,1.0
1,2,25,105,1-3,1,3,31,47,0.1,0.01,39.10185687575774,22.875324363220003,0.1,1,0.23,1.622653251253774,0.262,1.0
1,2,26,106,1-2,1,2,42,37,0.1,0.01,26.21399702788,24.787791926898002,0.1,1,0.23,0.14262051009819993,0.309,1.0
1,2,27,107,1-2,1,2,30,34,0.1,0.01,26.992597325092,25.309012734208203,0.1,1,0.23,0.16835845908837968,1.274,0.0
1,2,28,108,2-4,2,4,34,69,0.1,0.01,43.928603595563104,27.6933375925828,0.1,1,0.23,1.6235266002980304,0.277,1.0
1,2,29,109,2-4,2,4,40,51,0.1,0.01,44.635743236006796,28.92400383332452,0.1,1,0.23,1.5711739402682277,0.826,1.0
1,2,30,110,3-4,3,4,54,53,0.1,0.01,45.47216891240612,40.59167118818196,0.1,1,0.23,0.48804977242241565,0.309,1.0
1,2,31,111,2-4,2,4,44,52,0.1,0.01,46.124952021165505,30.431603449992068,0.1,1,0.23,1.5693348571173438,0.387,1.0
1,2,32,112,2-4,2,4,36,56,0.1,0.01,47.11245681904896,30.98844310499286,0.1,1,0.23,1.6124013714056098,0.30100000000000005,1.0
1,2,33,113,1-2,1,2,38,47,0.1,0.01,32.589598794493575,26.578111460787383,0.1,1,0.23,0.6011487333706192,0.472,1.0
1,2,34,114,1-2,1,2,37,28,0.1,0.01,32.54370280654864,27.620300314708643,0.1,1,0.23,0.49234024918399943,0.34500000000000003,1.0
1,2,35,115,1-3,1,3,28,54,0.1,0.01,41.932504069363766,27.65827028323778,0.1,1,0.23,1.4274233786125987,0.30100000000000005,0.0
1,2,36,116,2-4,2,4,33,52,0.1,0.01,47.60121113714406,32.589332525893774,0.1,1,0.23,1.5011878611250289,0.655,1.0
1,2,37,117,1-3,1,3,29,48,0.1,0.01,42.53925366242739,27.792443254914,0.1,1,0.23,1.474681040751339,0.521,1.0
1,2,38,118,3-4,3,4,46,50,0.1,0.01,47.84109002342966,42.88532829618465,0.1,1,0.23,0.4955761727245005,0.355,0.0
1,2,39,119,3-4,3,4,54,55,0.1,0.01,48.55698102108669,43.99679546656619,0.1,1,0.23,0.45601855545205017,0.847,0.0
1,2,40,120,1-3,1,3,37,41,0.1,0.01,43.966827511900526,28.713198929422603,0.1,1,0.23,1.5253628582477923,0.737,1.0
1,2,41,121,1-3,1,3,37,57,0.1,0.01,45.27014476071047,29.541879036480342,0.1,1,0.23,1.572826572423013,0.405,1.0
1,2,42,122,1-2,1,2,29,30,0.1,0.01,32.56343920063484,29.53646024611554,0.1,1,0.23,0.3026978954519301,0.785,1.0
1,2,43,123,2-4,2,4,40,48,0.1,0.01,48.55141121087583,33.30709528057135,0.1,1,0.23,1.5244315930304475,0.341,1.0
1,2,44,124,1-3,1,3,41,40,0.1,0.01,45.21744331310337,30.682814221503985,0.1,1,0.23,1.4534629091599383,0.27,0.0
1,2,45,125,2-4,2,4,45,49,0.1,0.01,48.59627008978824,34.47638575251422,0.1,1,0.23,1.4119884337274025,0.317,1.0
1,2,46,126,3-4,3,4,53,47,0.1,0.01,48.58030738889036,45.995698981793026,0.1,1,0.23,0.25846084070973346,0.5630000000000001,1.0
1,2,47,127,1-3,1,3,36,53,0.1,0.01,46.69612908361373,31.214532799353588,0.1,1,0.23,1.548159628426014,0.477,1.0
1,2,48,128,1-2,1,2,38,38,0.1,0.01,34.8287471772628,31.89307951941823,0.1,1,0.23,0.2935667657844569,0.531,0.0
1,2,49,129,2-4,2,4,44,49,0.1,0.01,48.622276650001325,35.74587245953652,0.1,1,0.23,1.2876404190464805,0.46900000000000003,1.0
1,2,50,130,3-4,3,4,41,51,0.1,0.01,48.86004898500119,46.63916779277759,0.1,1,0.23,0.2220881192223601,0.277,0.0
1,2,51,131,1-2,1,2,29,40,0.1,0.01,36.17128521358287,31.864148724224048,0.1,1,0.23,0.4307136489358822,0.343,1.0
1,2,52,132,1-2,1,2,37,39,0.1,0.01,36.454156692224586,32.37773385180164,0.1,1,0.23,0.4076422840422943,0.34600000000000003,1.0
1,2,53,133,2-4,2,4,34,52,0.1,0.01,49.17404408650107,36.42961512530234,0.1,1,0.23,1.274442896119873,0.457,1.0
1,2,54,134,3-4,3,4,45,42,0.1,0.01,49.102303645636056,46.62277611484981,0.1,1,0.23,0.24795275307862427,0.42500000000000004,1.0
1,2,55,135,2-4,2,4,42,56,0.1,0.01,49.79207328107245,36.98665361277211,0.1,1,0.23,1.280541966830034,0.32,1.0
1,2,56,136,3-4,3,4,50,53,0.1,0.01,50.1128659529652,46.96049850336483,0.1,1,0.23,0.31523674496003695,0.29300000000000004,1.0
1,2,57,137,2-4,2,4,29,53,0.1,0.01,50.40157935766868,36.906787076644385,0.1,1,0.23,1.3494792281024297,0.29000000000000004,1.0
1,2,58,138,1-3,1,3,31,54,0.1,0.01,47.66444865302835,32.363956513283625,0.1,1,0.23,1.5300492139744728,0.457,1.0
1,2,59,139,2-4,2,4,41,50,0.1,0.01,50.397563564091996,37.31610836897995,0.1,1,0.23,1.308145519511205,0.886,1.0
1,2,60,140,3-4,3,4,48,50,0.1,0.01,50.393587928451076,47.69800378772552,0.1,1,0.23,0.26955841407255576,0.359,1.0
1,2,61,141,1-3,1,3,29,58,0.1,0.01,48.728203408952965,32.33031694815079,0.1,1,0.23,1.6397886460802178,0.368,1.0
1,2,62,142,3-4,3,4,47,55,0.1,0.01,50.85422913560597,48.71092137486343,0.1,1,0.23,0.21433077607425377,0.29600000000000004,0.0
1,2,63,143,1-2,1,2,35,32,0.1,0.01,37.262947285290146,32.59728525333571,0.1,1,0.23,0.46656620319544334,0.394,1.0
1,2,64,144,1-2,1,2,29,38,0.1,0.01,37.33665255676113,32.56131240080236,0.1,1,0.23,0.4775340155958773,0.28,1.0
1,2,65,145,3-4,3,4,43,43,0.1,0.01,50.77568684424991,48.6538121611148,0.1,1,0.23,0.21218746831351112,0.392,0.0
1,2,66,146,1-2,1,2,35,35,0.1,0.01,37.31328603119352,32.80518116072212,0.1,1,0.23,0.45081048704713994,0.43300000000000005,0.0
1,2,67,147,1-2,1,2,30,30,0.1,0.01,37.240153170881584,32.7771293491149,0.1,1,0.23,0.4463023821766683,0.372,0.0
1,2,68,148,2-4,2,4,34,49,0.1,0.01,50.757929975807414,37.20775163917277,0.1,1,0.23,1.3550178336634646,0.314,1.0
1,2,69,149,3-4,3,4,43,55,0.1,0.01,51.18213697822667,48.59727403950365,0.1,1,0.23,0.25848629387230204,0.878,1.0
1,2,70,150,3-4,3,4,44,60,0.1,0.01,52.063923280404005,48.551301299108616,0.1,1,0.23,0.35126219812953896,0.961,1.0
1,2,71,151,1-2,1,2,33,35,0.1,0.01,37.185674122781045,32.799416414203414,0.1,1,0.23,0.4386257708577631,0.40700000000000003,1.0
1,2,72,152,1-3,1,3,36,52,0.1,0.01,48.89617116919776,33.11947477278307,0.1,1,0.23,1.5776696396414687,0.509,1.0
1,2,73,153,1-2,1,2,34,38,0.1,0.01,37.267106710502944,33.20752729550476,0.1,1,0.23,0.4059579414998183,0.305,0.0
1,2,74,154,1-2,1,2,35,33,0.1,0.01,37.22443564339791,33.38677456595428,0.1,1,0.23,0.38376610774436276,2.196,0.0
1,2,75,155,1-3,1,3,35,50,0.1,0.01,49.006554052277984,33.54809710935886,0.1,1,0.23,1.5458456942919128,0.609,1.0
1,2,76,156,1-2,1,2,32,42,0.1,0.01,37.70199207905812,33.53261613826527,0.1,1,0.23,0.41693759407928543,0.562,0.0
1,2,77,157,3-4,3,4,52,50,0.1,0.01,52.04328404759997,49.305898647050185,0.1,1,0.23,0.27373854005497833,0.367,1.0
1,2,78,158,1-3,1,3,39,50,0.1,0.01,49.375308782345165,34.07935452443874,0.1,1,0.23,1.5295954257906423,0.511,1.0
1,2,79,159,1-3,1,3,33,58,0.1,0.01,50.23777790411065,34.06856097919435,0.1,1,0.23,1.6169216924916299,0.52,1.0
1,2,80,160,2-4,2,4,31,48,0.1,0.01,52.00285120712397,37.634972158267544,0.1,1,0.23,1.4367879048856425,0.546,1.0
1,3,1,161,1-2,1,2,34,39,0.1,0.01,0.0,0.0,0.1,1,0.23,0.0,0.391,0.0
1,3,2,162,2-4,2,4,38,53,0.1,0.01,5.300000000000001,3.8000000000000003,0.1,1,0.23,0.15000000000000005,1.069,0.0
1,3,3,163,2-4,2,4,24,65,0.1,0.01,11.270000000000001,5.82,0.1,1,0.23,0.5450000000000002,0.353,1.0
1,3,4,164,3-4,3,4,53,54,0.1,0.01,15.543000000000001,5.300000000000001,0.1,1,0.23,1.0243,0.334,1.0
1,3,5,165,1-3,1,3,23,45,0.1,0.01,9.270000000000001,2.3000000000000003,0.1,1,0.23,0.6970000000000001,0.602,1.0
1,3,6,166,1-3,1,3,47,50,0.1,0.01,13.343,6.770000000000001,0.1,1,0.23,0.6572999999999999,0.497,1.0
1,3,7,167,1-2,1,2,26,43,0.1,0.01,9.538,8.693000000000001,0.1,1,0.23,0.0844999999999999,0.5800000000000001,1.0
1,3,8,168,1-2,1,2,33,38,0.1,0.01,12.3842,11.123700000000001,0.1,1,0.23,0.12604999999999986,0.324,1.0
1,3,9,169,1-2,1,2,30,33,0.1,0.01,14.44578,13.011330000000001,0.1,1,0.23,0.14344499999999982,0.41400000000000003,1.0
1,3,10,170,3-4,3,4,48,56,0.1,0.01,19.588700000000003,16.8087,0.1,1,0.23,0.27800000000000014,0.321,1.0
1,3,11,171,2-4,2,4,38,49,0.1,0.01,22.529830000000004,16.801202,0.1,1,0.23,0.5728628000000004,0.31,0.0
1,3,12,172,2-4,2,4,40,54,0.1,0.01,25.676847000000002,19.1210818,0.1,1,0.23,0.6555765200000003,0.371,1.0
1,3,13,173,3-4,3,4,44,56,0.1,0.01,28.709162300000003,19.52783,0.1,1,0.23,0.9181332300000001,0.544,1.0
1,3,14,174,2-4,2,4,32,56,0.1,0.01,31.43824607,20.408973619999998,0.1,1,0.23,1.1029272450000005,0.511,1.0
1,3,15,175,1-3,1,3,37,51,0.1,0.01,22.675047000000003,15.410197,0.1,1,0.23,0.7264850000000003,0.39,1.0
1,3,16,176,1-2,1,2,40,39,0.1,0.01,22.268076257999997,17.8691773,0.1,1,0.23,0.4398898957999997,0.386,1.0
1,3,17,177,2-4,2,4,34,45,0.1,0.01,32.794421463,23.441268632199996,0.1,1,0.23,0.9353152830800003,0.323,1.0
1,3,18,178,1-2,1,2,30,37,0.1,0.01,24.797141768979998,19.08225957,0.1,1,0.23,0.5714882198979997,0.828,1.0
1,3,19,179,1-3,1,3,28,53,0.1,0.01,25.707542300000004,19.974033613000003,0.1,1,0.23,0.5733508687000001,0.899,1.0
1,3,20,180,3-4,3,4,47,52,0.1,0.01,34.714979316699996,27.836788070000004,0.1,1,0.23,0.6878191246699992,0.264,1.0
1,3,21,181,2-4,2,4,48,50,0.1,0.01,36.243481385029995,27.117427592082,0.1,1,0.23,0.9126053792947997,0.53,1.0
1,3,22,182,1-2,1,2,33,43,0.1,0.01,28.7056848328738,21.276630251700002,0.1,1,0.23,0.7429054581173798,0.351,1.0
1,3,23,183,1-2,1,2,34,43,0.1,0.01,30.13511634958642,22.548967226530003,0.1,1,0.23,0.7586149123056416,0.388,0.0
1,3,24,184,2-4,2,4,37,47,0.1,0.01,37.319133246526995,30.821604714627778,0.1,1,0.23,0.6497528531899217,0.371,1.0
1,3,25,185,1-2,1,2,36,30,0.1,0.01,30.8133886674815,23.894070503877003,0.1,1,0.23,0.6919318163604498,0.43800000000000006,1.0
1,3,26,186,3-4,3,4,54,53,0.1,0.01,38.8872199218743,30.453109263000005,0.1,1,0.23,0.8434110658874293,0.385,0.0
1,3,27,187,2-4,2,4,40,55,0.1,0.01,40.49849792968687,31.73204980073335,0.1,1,0.23,0.8766448128953521,0.29500000000000004,1.0
1,3,28,188,3-4,3,4,56,54,0.1,0.01,41.84864813671818,33.007798336700006,0.1,1,0.23,0.8840849800018177,0.354,0.0
1,3,29,189,1-2,1,2,22,46,0.1,0.01,33.158844820660015,23.875129798838234,0.1,1,0.23,0.9283715021821781,0.561,1.0
1,3,30,190,2-4,2,4,42,45,0.1,0.01,42.16378332304637,34.042960338594014,0.1,1,0.23,0.8120822984452354,0.279,0.0
1,3,31,191,2-4,2,4,41,61,0.1,0.01,44.04740499074173,34.73866430473461,0.1,1,0.23,0.930874068600712,0.274,1.0
1,3,32,192,3-4,3,4,45,52,0.1,0.01,44.84266449166756,34.20701850303001,0.1,1,0.23,1.0635645988637557,0.384,1.0
1,3,33,193,1-3,1,3,30,41,0.1,0.01,34.886316652727004,24.48761681895441,0.1,1,0.23,1.0398699833772593,0.486,1.0
1,3,34,194,1-3,1,3,38,47,0.1,0.01,36.0976849874543,25.83885513705897,0.1,1,0.23,1.025882985039533,0.781,1.0
1,3,35,195,1-3,1,3,39,51,0.1,0.01,37.58791648870887,27.154969623353075,0.1,1,0.23,1.0432946865355797,0.467,1.0
