participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
1,1,20,20,1-2,1,2,30,25,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,29.136592363478982,35.20397428871747,-3.841257554607631,0.9154500010786164,0.0
1,1,21,21,1-2,1,2,31,36,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,31.023163724190486,34.04841164195589,-1.915283488309595,1.1354500010786164,0.0
1,1,22,22,3-4,3,4,47,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.16324269327318,49.20418983182165,1.240275739462471,0.9644500010786164,1.0
1,1,23,23,2-4,2,4,39,59,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.317362436510756,33.215787514587255,12.726300648251165,0.8434500010786165,1.0
1,1,24,24,1-3,1,3,28,54,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.522432692197704,32.385861377450254,11.482257493575425,0.8584500010786165,1.0
1,1,25,25,2-4,2,4,37,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.6044971060098,34.25596861352681,12.8826468747188,0.8554500010786165,1.0
1,1,26,26,2-4,2,4,35,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.163462790572154,34.460483393870284,12.473949948829816,0.8514500010786165,1.0
1,1,27,27,1-2,1,2,34,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,34.05903468361022,32.82954589377081,0.778388959269345,1.1104500010786165,1.0
1,1,28,28,2-4,2,4,45,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.744161834155314,37.066420069640046,9.925573292432013,1.0114500010786165,1.0
1,1,29,29,2-4,2,4,41,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.364232781921395,38.14765837496796,9.633608385986271,0.8954500010786164,1.0
1,1,30,30,1-2,1,2,37,41,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,38.9316925320122,33.97589471853067,3.1375140092892138,0.9904500010786164,1.0
1,1,31,31,3-4,3,4,48,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.81386243381572,49.82908187749442,2.5227632946184055,1.1174500010786164,1.0
1,1,32,32,1-2,1,2,27,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,41.97408094699485,32.05840359920827,6.277612154725178,0.9014500010786164,1.0
1,1,33,33,1-2,1,2,32,44,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,42.53095314036156,32.042349976363184,6.640331305566633,0.8634500010786165,1.0
1,1,34,34,1-3,1,3,39,59,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.34992755614613,33.954826105946594,11.645932839570726,0.8704500010786165,1.0
1,1,35,35,2-4,2,4,37,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.04040520065194,41.01063869240133,7.616041325462992,0.8364500010786164,1.0
1,1,36,36,3-4,3,4,48,62,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.503163621423475,51.15424617115487,2.7532982456107087,0.9384500010786164,1.0
1,1,37,37,1-3,1,3,39,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.562100207275726,35.3416125365942,9.636085871999834,0.8564500010786165,1.0
1,1,38,38,2-4,2,4,43,57,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.914604816970034,41.55746211711716,9.089502447338013,0.8434500010786165,1.0
1,1,39,39,1-3,1,3,38,46,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.30809810634484,36.07233376426093,8.379558168004682,0.8364500010786164,1.0
1,1,40,40,3-4,3,4,47,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,56.48782544386905,48.67366226692706,4.947144205889982,0.8624500010786165,1.0
1,1,41,41,3-4,3,4,55,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.429617949206715,50.41260714933444,2.5431682514931357,0.9544500010786164,1.0
1,1,42,42,1-3,1,3,28,42,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.100201336163764,33.85346021044145,9.019607246097173,0.8764500010786165,1.0
1,1,43,43,2-4,2,4,34,48,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.66228403496488,39.48011332117089,8.345628059090462,0.8344500010786164,1.0
1,1,44,44,1-2,1,2,29,29,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,36.59940410268798,32.519370860327754,2.5830677396578174,0.9674500010786165,1.0
1,1,45,45,3-4,3,4,48,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.579734911162085,48.07265860795603,3.4865282446612156,0.9114500010786164,1.0
1,1,46,46,3-4,3,4,55,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.794750245379,49.976803686934026,3.0502404238538436,0.8894500010786164,1.0
1,1,47,47,2-4,2,4,27,59,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.950663484378815,33.96077882802669,13.921788936641379,0.8794500010786164,1.0
1,1,48,48,1-2,1,2,35,39,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,35.34592901096917,33.20123097112022,1.3578076424780454,1.1884500010786163,1.0
1,1,49,49,3-4,3,4,49,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.13960321817729,49.70830588549188,3.4385526026825914,0.8444500010786165,1.0
1,1,50,50,1-2,1,2,38,40,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,36.625211475834455,34.52028714496318,1.332626920056445,1.1014500010786163,1.0
1,1,51,51,1-3,1,3,38,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.33823269632803,35.476769254648815,9.408787747547562,0.9174500010786164,1.0
1,1,52,52,1-2,1,2,34,38,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.00310490634039,35.07084398694725,1.2233137695218075,1.7384500010786166,1.0
1,1,53,53,1-3,1,3,33,59,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.71912612327563,34.50162310350623,11.533495330117354,0.8654500010786165,1.0
1,1,54,54,1-2,1,2,34,28,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,34.528386694441714,34.363740023983105,0.10423775436145226,1.3334500010786163,0.0
1,1,55,55,1-2,1,2,23,34,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,34.383147003328155,31.240144921494846,1.9898336118860958,1.2074500010786164,1.0
1,1,56,56,1-3,1,3,37,47,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.14708784085504,32.82337852911786,11.600734499563918,0.8404500010786164,1.0
1,1,57,57,2-4,2,4,26,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.00173449614972,32.07883901425321,13.879378111737779,0.8734500010786164,1.0
1,1,58,58,3-4,3,4,52,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.72638386690591,51.38153109963562,1.4845255363359329,1.2134500010786164,1.0
1,1,59,59,1-2,1,2,29,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,32.33204209155077,31.772431708501905,0.35428915436847536,1.3034500010786165,1.0
1,1,60,60,1-3,1,3,43,41,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.527919557070156,34.85859676104272,8.654043886407699,0.8834500010786164,1.0
1,1,61,61,1-3,1,3,28,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.30692530093438,32.97334778425156,10.973882377071186,0.8754500010786164,1.0
1,1,62,62,2-4,2,4,33,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.35134151318105,32.51564626122527,13.824171674076416,0.8444500010786165,1.0
1,1,63,63,1-2,1,2,33,41,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,34.84777333649125,32.980673781714245,1.182060130442475,1.5444500010786164,1.0
1,1,64,64,1-3,1,3,43,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.77230728142556,35.73472466985661,9.52028873762634,0.8714500010786164,1.0
1,1,65,65,1-2,1,2,32,43,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.08860736004054,34.70814647788058,1.5070690224738854,0.9294500010786164,1.0
1,1,66,66,2-4,2,4,39,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.4301453299487,37.61399923599942,10.013197029091362,0.8704500010786165,1.0
1,1,67,67,1-3,1,3,35,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.56002019664664,34.78836938252396,9.985027081676757,0.8784500010786165,1.0
1,1,68,68,1-3,1,3,41,59,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.87995003692944,36.495784277115455,10.372810097718611,0.8654500010786165,1.0
1,1,69,69,2-4,2,4,36,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.31190962206113,37.1703530333982,10.219214309125746,0.8774500010786164,1.0
1,1,70,70,2-4,2,4,38,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.7759215429568,37.398401298863824,10.36860282384297,0.8404500010786164,1.0
1,1,71,71,1-2,1,2,31,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,36.18939574902606,34.985136830403384,0.762415935878497,1.1814500010786164,1.0
1,1,72,72,2-4,2,4,37,59,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.21188416168934,36.412209669711906,11.902067902810357,0.8654500010786165,1.0
1,1,73,73,3-4,3,4,57,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.1536427439562,54.01244408021919,0.722492508696922,0.9624500010786164,0.0
1,1,74,74,2-4,2,4,32,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.93603195438747,35.19940855965688,13.128349633096695,0.8294500010786164,1.0
1,1,75,75,1-3,1,3,36,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.45927580465697,35.26409618881509,11.519362390236903,0.8824500010786164,1.0
1,1,76,76,1-2,1,2,31,30,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,33.770227050883925,34.09200760320759,-0.20371916466928447,1.0564500010786164,1.0
1,1,77,77,2-4,2,4,45,54,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.40386737492485,36.85699810617767,11.742016996910065,0.8514500010786165,1.0
1,1,78,78,1-2,1,2,33,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,35.79681014259029,33.791843256429125,1.2693438938083639,1.4474500010786164,1.0
1,1,79,79,2-4,2,4,39,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,56.11747637477703,36.67728330809993,12.307580007413016,0.8424500010786165,1.0
1,1,80,80,3-4,3,4,44,60,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,57.18468063635346,50.85916813639339,4.004679938832359,0.9144500010786164,1.0
1,2,1,81,1-2,1,2,38,39,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,20.0,20.0,0.0,1.2324500010786164,0.0
1,2,2,82,1-3,1,3,25,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,28.79596357085518,21.37436930794612,4.698608952082989,0.9024500010786164,1.0
1,2,3,83,2-4,2,4,38,60,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,30.994954463568973,24.947729508606038,3.828496183178731,0.9364500010786164,1.0
1,2,4,84,1-2,1,2,40,32,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,26.886214331547233,26.494068340805747,0.2482675012065637,1.2154500010786164,1.0
1,2,5,85,2-4,2,4,35,60,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,38.96768333573907,29.11648193034215,6.236792456238006,0.8924500010786164,1.0
1,2,6,86,1-3,1,3,41,44,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,32.975155775877454,30.481369791917857,1.5788151081461552,0.9644500010786164,1.0
1,2,7,87,1-2,1,2,34,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,30.183959538700535,31.44854926471789,-0.8006113507272622,1.3594500010786166,0.0
1,2,8,88,3-4,3,4,54,44,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,40.35093564998427,38.754335897073915,1.0108067924717834,0.9444500010786164,1.0
1,2,9,89,1-3,1,3,30,48,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,41.29572729200208,31.050380934622652,6.486325499166362,0.9064500010786164,1.0
1,2,10,90,3-4,3,4,48,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,43.003211228596015,43.13855662039671,-0.08568712422291178,2.0964500010786162,0.0
1,2,11,91,1-2,1,2,37,31,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,30.40826773151097,32.6857757021078,-1.4418895671200527,1.1664500010786165,0.0
1,2,12,92,3-4,3,4,52,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,47.12543646962975,45.57433578140254,0.9820013491858215,1.0964500010786165,1.0
1,2,13,93,2-4,2,4,32,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.74020043237385,30.845793326766728,11.328943410289114,0.8754500010786164,1.0
1,2,14,94,1-3,1,3,39,47,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,45.96621361049801,34.42139091780994,7.30902355106821,0.9274500010786164,1.0
1,2,15,95,2-4,2,4,35,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.46085571230181,31.98767615687808,11.69536406299418,0.8414500010786164,1.0
1,2,16,96,1-3,1,3,31,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,47.62474377538493,33.480939984225216,8.95443765253739,0.8754500010786164,1.0
1,2,17,97,3-4,3,4,43,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.059304661436734,46.35352259498414,2.3461294399941663,1.1384500010786165,1.0
1,2,18,98,3-4,3,4,50,54,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.142498806494274,47.35584392049871,2.3973299961582093,1.0504500010786164,1.0
1,2,19,99,2-4,2,4,32,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.47769891722746,31.991063659226622,12.970082223758078,0.8374500010786164,1.0
1,2,20,100,2-4,2,4,40,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.796644247993704,34.19251091843727,11.145171175592456,0.8734500010786164,1.0
1,2,21,101,3-4,3,4,38,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.027919844056385,44.784166973645156,3.952917943537483,0.8454500010786165,1.0
1,2,22,102,1-3,1,3,31,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,46.492737000593145,32.798994430390124,8.669504037621122,0.9084500010786164,1.0
1,2,23,103,1-2,1,2,38,45,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.163207176369795,34.22861491545586,1.8578894209771821,1.1274500010786164,1.0
1,2,24,104,2-4,2,4,39,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.39461471665176,37.668093512740406,9.323355860013784,0.8744500010786165,1.0
1,2,25,105,1-2,1,2,29,43,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,39.13369523852609,32.79140534288149,4.015301702669535,0.9454500010786164,1.0
1,2,26,106,3-4,3,4,50,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.46152386087808,47.456791924849114,2.5353945067245887,0.9434500010786164,1.0
1,2,27,107,1-2,1,2,31,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,41.845684527928576,32.29899483861209,6.044006186266299,0.9144500010786164,1.0
1,2,28,108,1-2,1,2,26,29,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,38.314741616979894,30.567565803192192,4.904734527720673,1.0024500010786164,1.0
1,2,29,109,2-4,2,4,36,47,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.23516756866606,37.678479650139344,7.949635101633268,0.9254500010786164,1.0
1,2,30,110,2-4,2,4,36,57,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.09464318207084,37.21710946710661,9.418961832419967,0.8554500010786165,1.0
1,2,31,111,1-3,1,3,20,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,47.88097948770151,27.66281818327052,12.800111449695589,0.8524500010786165,1.0
1,2,32,112,1-3,1,3,38,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.18856897711455,30.504239267184865,11.195943478334685,0.8464500010786165,1.0
1,2,33,113,1-3,1,3,29,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.33572718691294,30.090763211059617,12.817080212393128,0.9464500010786164,1.0
1,2,34,114,2-4,2,4,40,46,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.41938507560659,37.982053334263114,7.874070744066282,0.8764500010786165,1.0
1,2,35,115,2-4,2,4,31,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.85385480356017,36.06286937245229,9.364168141615927,0.8924500010786164,1.0
1,2,36,116,2-4,2,4,34,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.61915243646908,35.49584050209219,9.57456394445279,0.8394500010786164,1.0
1,2,37,117,3-4,3,4,45,62,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.74744995441514,48.86907525065957,3.088497463306017,0.9944500010786164,1.0
1,2,38,118,2-4,2,4,31,63,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,56.2907341149926,34.26005146219288,13.947618135132299,0.8444500010786165,1.0
1,2,39,119,1-2,1,2,36,41,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,36.11268714369257,31.71505794628077,2.7841376371336946,0.9654500010786164,1.0
1,2,40,120,3-4,3,4,45,48,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.01182801339507,47.805567595731475,3.9291814837048573,0.8624500010786165,1.0
1,2,41,121,1-3,1,3,31,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.233381289456965,31.518507207326515,11.215281110597275,0.8664500010786165,1.0
1,2,42,122,1-3,1,3,38,42,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,47.245113842076684,33.3001001601114,8.828583698042124,0.8474500010786165,1.0
1,2,43,123,3-4,3,4,43,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.55832452485669,46.078243007419196,5.368736894087137,0.9244500010786164,1.0
1,2,44,124,3-4,3,4,52,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.580234121921684,47.705979219362874,3.7189888983720136,0.8794500010786164,1.0
1,2,45,125,1-2,1,2,34,46,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,38.83045100924657,33.49248433182726,3.379464994710184,1.1464500010786165,1.0
1,2,46,126,1-3,1,3,30,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.98578873943787,32.532491676998035,11.049676783165912,0.8614500010786165,1.0
1,2,47,127,3-4,3,4,57,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.59612134343556,51.9138120746312,0.43196977966250877,0.9164500010786164,1.0
1,2,48,128,1-3,1,3,40,57,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.31187219044581,34.585114526191255,11.855904282520784,0.8874500010786164,1.0
1,2,49,129,1-2,1,2,35,34,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.5026862871174,34.69915569849434,1.774914318204655,0.9574500010786164,1.0
1,2,50,130,3-4,3,4,46,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.7071370293789,51.302029646011114,0.8895730346139885,1.0064500010786164,1.0
1,2,51,131,1-2,1,2,32,37,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.36451096620949,33.95722834861864,2.157149534473989,1.0944500010786165,1.0
1,2,52,132,3-4,3,4,57,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.51276354344079,52.86825276043296,-0.22506010948025915,0.8944500010786164,0.0
1,2,53,133,1-2,1,2,38,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,36.164820982978966,35.06848060395728,0.6940927430034664,0.8664500010786165,0.0
1,2,54,134,2-4,2,4,34,57,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.74618755611917,35.569768279738156,11.507485225329697,0.8594500010786165,1.0
1,2,55,135,1-2,1,2,39,44,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.8870186267785,36.14915252226048,1.1002424744530952,1.2154500010786164,1.0
1,2,56,136,2-4,2,4,47,43,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.79234148520662,40.391939007426565,6.584491479356189,0.9544500010786164,1.0
1,2,57,137,1-3,1,3,23,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.72908821769415,32.53479419184105,13.418100763153056,0.8954500010786164,1.0
1,2,58,138,1-2,1,2,38,41,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,40.559079080537,34.03703641670956,4.129103122664509,0.8694500010786164,1.0
1,2,59,139,3-4,3,4,64,61,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.598159998952,56.55229340133882,-1.8702609113882505,1.0084500010786164,0.0
1,2,60,140,1-3,1,3,32,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.02611307343645,33.47710835065073,13.642667991832832,0.8354500010786164,1.0
1,2,61,141,1-3,1,3,31,48,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.09481824097844,32.79621601273245,12.851038572812508,0.8664500010786165,1.0
1,2,62,142,3-4,3,4,60,67,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,57.281975512440994,54.99287221605617,1.4492305641645942,0.9824500010786164,1.0
1,2,63,143,3-4,3,4,58,64,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,59.128584845587305,55.81945304232106,2.0950102853446486,1.0744500010786164,1.0
1,2,64,144,3-4,3,4,49,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,56.344501616646625,53.944963650651886,1.5191467181428213,0.9354500010786164,1.0
1,2,65,145,2-4,2,4,45,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.875437819009115,41.779772162682164,8.29086173489966,0.8924500010786164,1.0
1,2,66,146,1-2,1,2,35,40,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,41.290559315576715,33.40197862742118,4.994257908417106,0.8784500010786165,1.0
1,2,67,147,3-4,3,4,53,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.35992898352761,53.68521784293575,0.427159407123451,1.0844500010786164,1.0
1,2,68,148,2-4,2,4,36,44,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.51225529803525,39.8363228465373,7.392029097400523,0.8814500010786164,1.0
