participant,trial,drift,drift_trialmu,drift_trialsd,rel_sp,threshold,ndt,rt,accuracy
1,53,0.5384618110878483,0.6,0.1,0.5,1.4,0.23,0.8109999999999999,0.0
1,54,0.6264409767977736,0.6,0.1,0.5,1.4,0.23,0.36,0.0
1,55,0.7065890342426315,0.6,0.1,0.5,1.4,0.23,0.372,0.0
1,56,0.718020440341627,0.6,0.1,0.5,1.4,0.23,0.786,1.0
1,57,0.5756398443657369,0.6,0.1,0.5,1.4,0.23,0.369,1.0
1,58,0.37017029567667414,0.6,0.1,0.5,1.4,0.23,0.842,0.0
1,59,0.4255468459889544,0.6,0.1,0.5,1.4,0.23,0.659,1.0
1,60,0.5329154302671629,0.6,0.1,0.5,1.4,0.23,0.638,0.0
1,61,0.47947125116231193,0.6,0.1,0.5,1.4,0.23,1.104,1.0
1,62,0.8071681352482194,0.6,0.1,0.5,1.4,0.23,1.258,0.0
1,63,0.5030414068740572,0.6,0.1,0.5,1.4,0.23,0.75,1.0
1,64,0.5713465825357942,0.6,0.1,0.5,1.4,0.23,0.28900000000000003,1.0
1,65,0.37614605125848843,0.6,0.1,0.5,1.4,0.23,0.41300000000000003,1.0
1,66,0.7561322365880453,0.6,0.1,0.5,1.4,0.23,0.533,1.0
1,67,0.43921368265681154,0.6,0.1,0.5,1.4,0.23,0.507,1.0
1,68,0.4985928555261074,0.6,0.1,0.5,1.4,0.23,0.531,1.0
1,69,0.6302882237652745,0.6,0.1,0.5,1.4,0.23,0.757,1.0
1,70,0.5863638528472683,0.6,0.1,0.5,1.4,0.23,0.803,1.0
1,71,0.7476636505295411,0.6,0.1,0.5,1.4,0.23,1.558,1.0
1,72,0.5542856892203816,0.6,0.1,0.5,1.4,0.23,0.981,0.0
1,73,0.5603311323970702,0.6,0.1,0.5,1.4,0.23,1.056,0.0
1,74,0.7563632363972728,0.6,0.1,0.5,1.4,0.23,0.362,1.0
1,75,0.4810070928774778,0.6,0.1,0.5,1.4,0.23,0.493,1.0
1,76,0.557457270314578,0.6,0.1,0.5,1.4,0.23,0.905,0.0
1,77,0.5609365350594645,0.6,0.1,0.5,1.4,0.23,0.545,1.0
1,78,0.47234681890355873,0.6,0.1,0.5,1.4,0.23,0.372,0.0
1,79,0.5644582987132416,0.6,0.1,0.5,1.4,0.23,1.0110000000000001,1.0
1,80,0.755410778330173,0.6,0.1,0.5,1.4,0.23,0.888,1.0
1,81,0.6552713752817002,0.6,0.1,0.5,1.4,0.23,0.366,1.0
1,82,0.626648025124658,0.6,0.1,0.5,1.4,0.23,1.0350000000000001,1.0
1,83,0.42606298243487906,0.6,0.1,0.5,1.4,0.23,0.42700000000000005,1.0
1,84,0.4968188114460904,0.6,0.1,0.5,1.4,0.23,0.41800000000000004,1.0
1,85,0.6582301621748787,0.6,0.1,0.5,1.4,0.23,1.7630000000000001,1.0
1,86,0.7041015160957171,0.6,0.1,0.5,1.4,0.23,0.457,1.0
1,87,0.6798666415925658,0.6,0.1,0.5,1.4,0.23,0.449,1.0
1,88,0.6494144763998084,0.6,0.1,0.5,1.4,0.23,0.54,1.0
1,89,0.6666380111790778,0.6,0.1,0.5,1.4,0.23,0.559,0.0
1,90,0.46548419060226587,0.6,0.1,0.5,1.4,0.23,0.508,1.0
1,91,0.6921903728272459,0.6,0.1,0.5,1.4,0.23,0.592,1.0
1,92,0.6878586125690177,0.6,0.1,0.5,1.4,0.23,0.561,1.0
1,93,0.3889312256033812,0.6,0.1,0.5,1.4,0.23,0.326,0.0
1,94,0.5243861363549329,0.6,0.1,0.5,1.4,0.23,2.084,0.0
1,95,0.6859711977345058,0.6,0.1,0.5,1.4,0.23,0.611,1.0
1,96,0.5103768058735572,0.6,0.1,0.5,1.4,0.23,0.713,1.0
1,97,0.6686491358618044,0.6,0.1,0.5,1.4,0.23,0.656,1.0
1,98,0.5590234092817403,0.6,0.1,0.5,1.4,0.23,0.841,1.0
1,99,0.659025140851988,0.6,0.1,0.5,1.4,0.23,0.43100000000000005,1.0
1,100,0.7444995992233936,0.6,0.1,0.5,1.4,0.23,1.1420000000000001,1.0
1,101,0.504734858647055,0.6,0.1,0.5,1.4,0.23,1.0290000000000001,1.0
1,102,0.6879559469749422,0.6,0.1,0.5,1.4,0.23,0.725,0.0
1,103,0.5776613483795172,0.6,0.1,0.5,1.4,0.23,0.754,1.0
1,104,0.6026549994465441,0.6,0.1,0.5,1.4,0.23,1.377,1.0
1,105,0.5847252331075377,0.6,0.1,0.5,1.4,0.23,0.356,1.0
1,106,0.6672062811362902,0.6,0.1,0.5,1.4,0.23,0.831,1.0
1,107,0.7157935497017212,0.6,0.1,0.5,1.4,0.23,0.489,1.0
1,108,0.5231260426445792,0.6,0.1,0.5,1.4,0.23,0.617,0.0
1,109,0.622550988852767,0.6,0.1,0.5,1.4,0.23,0.913,1.0
1,110,0.6372343921633675,0.6,0.1,0.5,1.4,0.23,0.34700000000000003,1.0
1,111,0.5292793884401054,0.6,0.1,0.5,1.4,0.23,0.626,0.0
1,112,0.5587768875976994,0.6,0.1,0.5,1.4,0.23,1.1440000000000001,0.0
1,113,0.7002288586913176,0.6,0.1,0.5,1.4,0.23,0.396,0.0
1,114,0.5079353497957386,0.6,0.1,0.5,1.4,0.23,0.541,1.0
1,115,0.5734881676655514,0.6,0.1,0.5,1.4,0.23,0.496,1.0
1,116,0.7057697632012158,0.6,0.1,0.5,1.4,0.23,0.979,1.0
1,117,0.4981495366373675,0.6,0.1,0.5,1.4,0.23,1.219,1.0
1,118,0.6475398821643914,0.6,0.1,0.5,1.4,0.23,0.994,0.0
1,119,0.6940870891834295,0.6,0.1,0.5,1.4,0.23,0.555,1.0
1,120,0.6221702789422328,0.6,0.1,0.5,1.4,0.23,0.649,0.0
1,121,0.5934701537379057,0.6,0.1,0.5,1.4,0.23,0.96,1.0
1,122,0.6877900505617262,0.6,0.1,0.5,1.4,0.23,0.652,1.0
1,123,0.6603411638335551,0.6,0.1,0.5,1.4,0.23,1.077,0.0
1,124,0.6526899850397151,0.6,0.1,0.5,1.4,0.23,0.35,1.0
1,125,0.629593493417316,0.6,0.1,0.5,1.4,0.23,1.071,0.0
1,126,0.7454279322093573,0.6,0.1,0.5,1.4,0.23,0.761,1.0
1,127,0.5527149573460771,0.6,0.1,0.5,1.4,0.23,0.397,0.0
1,128,0.6129787293283684,0.6,0.1,0.5,1.4,0.23,1.1840000000000002,1.0
1,129,0.6335089124168347,0.6,0.1,0.5,1.4,0.23,0.391,0.0
1,130,0.6292524028812363,0.6,0.1,0.5,1.4,0.23,0.535,0.0
1,131,0.6878572008981215,0.6,0.1,0.5,1.4,0.23,0.5720000000000001,1.0
1,132,0.5275614749093458,0.6,0.1,0.5,1.4,0.23,0.617,1.0
1,133,0.6591524501050058,0.6,0.1,0.5,1.4,0.23,0.306,0.0
1,134,0.6464364509213283,0.6,0.1,0.5,1.4,0.23,0.385,0.0
1,135,0.659908905514408,0.6,0.1,0.5,1.4,0.23,0.657,0.0
1,136,0.6024157268735332,0.6,0.1,0.5,1.4,0.23,1.446,1.0
1,137,0.6873668691014869,0.6,0.1,0.5,1.4,0.23,0.46900000000000003,1.0
1,138,0.5695966490767616,0.6,0.1,0.5,1.4,0.23,0.963,1.0
1,139,0.47336542684849864,0.6,0.1,0.5,1.4,0.23,0.719,0.0
1,140,0.6418065239244931,0.6,0.1,0.5,1.4,0.23,0.72,1.0
1,141,0.6685428884582344,0.6,0.1,0.5,1.4,0.23,0.462,1.0
1,142,0.6571897314242251,0.6,0.1,0.5,1.4,0.23,1.0110000000000001,1.0
1,143,0.4068960298995218,0.6,0.1,0.5,1.4,0.23,0.467,0.0
1,144,0.6176166468515858,0.6,0.1,0.5,1.4,0.23,1.1480000000000001,1.0
1,145,0.6011151881228101,0.6,0.1,0.5,1.4,0.23,0.403,1.0
1,146,0.5839571783669744,0.6,0.1,0.5,1.4,0.23,0.389,1.0
1,147,0.6584441040046118,0.6,0.1,0.5,1.4,0.23,0.463,1.0
1,148,0.6546205499040919,0.6,0.1,0.5,1.4,0.23,0.5,0.0
1,149,0.5424377863476331,0.6,0.1,0.5,1.4,0.23,1.601,1.0
1,150,0.6418310663552386,0.6,0.1,0.5,1.4,0.23,0.864,1.0
1,151,0.6620133383131014,0.6,0.1,0.5,1.4,0.23,0.651,1.0
1,152,0.7232882137574972,0.6,0.1,0.5,1.4,0.23,0.818,1.0
1,153,0.7288626051874387,0.6,0.1,0.5,1.4,0.23,0.661,1.0
1,154,0.5610893208869636,0.6,0.1,0.5,1.4,0.23,1.004,1.0
1,155,0.47409542805988825,0.6,0.1,0.5,1.4,0.23,0.453,1.0
1,156,0.5838370574522667,0.6,0.1,0.5,1.4,0.23,1.022,1.0
1,157,0.7059208572895705,0.6,0.1,0.5,1.4,0.23,0.383,1.0
1,158,0.6233009495406858,0.6,0.1,0.5,1.4,0.23,0.539,1.0
1,159,0.6135001028873825,0.6,0.1,0.5,1.4,0.23,0.735,1.0
1,160,0.6903912996096115,0.6,0.1,0.5,1.4,0.23,0.599,1.0
1,161,0.6668353777416434,0.6,0.1,0.5,1.4,0.23,0.652,0.0
1,162,0.5327294326473961,0.6,0.1,0.5,1.4,0.23,0.534,1.0
1,163,0.5732185526283342,0.6,0.1,0.5,1.4,0.23,0.979,0.0
1,164,0.657023816492762,0.6,0.1,0.5,1.4,0.23,0.456,0.0
1,165,0.3699050107138311,0.6,0.1,0.5,1.4,0.23,1.106,1.0
1,166,0.45062264012447073,0.6,0.1,0.5,1.4,0.23,0.442,1.0
1,167,0.6762845781828405,0.6,0.1,0.5,1.4,0.23,0.848,0.0
1,168,0.7768717115901521,0.6,0.1,0.5,1.4,0.23,0.833,0.0
1,169,0.7395517569124994,0.6,0.1,0.5,1.4,0.23,0.34500000000000003,1.0
1,170,0.47716750515858586,0.6,0.1,0.5,1.4,0.23,0.516,1.0
1,171,0.5692593785544147,0.6,0.1,0.5,1.4,0.23,0.446,0.0
1,172,0.4853265287537803,0.6,0.1,0.5,1.4,0.23,0.331,1.0
1,173,0.7418200649890213,0.6,0.1,0.5,1.4,0.23,0.40800000000000003,1.0
1,174,0.6176698914482598,0.6,0.1,0.5,1.4,0.23,0.589,1.0
1,175,0.765199672792898,0.6,0.1,0.5,1.4,0.23,0.663,1.0
1,176,0.7488422427045671,0.6,0.1,0.5,1.4,0.23,0.517,1.0
1,177,0.5337926226907715,0.6,0.1,0.5,1.4,0.23,0.393,0.0
1,178,0.6100654215535014,0.6,0.1,0.5,1.4,0.23,0.538,1.0
1,179,0.6152355722683012,0.6,0.1,0.5,1.4,0.23,0.41900000000000004,1.0
1,180,0.6412637366640026,0.6,0.1,0.5,1.4,0.23,0.387,1.0
1,181,0.48603314475034004,0.6,0.1,0.5,1.4,0.23,0.5740000000000001,1.0
1,182,0.617672615869192,0.6,0.1,0.5,1.4,0.23,0.46,1.0
1,183,0.5726634382989473,0.6,0.1,0.5,1.4,0.23,0.41800000000000004,1.0
1,184,0.5296233017348627,0.6,0.1,0.5,1.4,0.23,0.7060000000000001,0.0
1,185,0.6269383778051961,0.6,0.1,0.5,1.4,0.23,1.255,1.0
1,186,0.46163026429067444,0.6,0.1,0.5,1.4,0.23,0.361,1.0
1,187,0.5329726952978735,0.6,0.1,0.5,1.4,0.23,0.358,1.0
1,188,0.6427910283587749,0.6,0.1,0.5,1.4,0.23,0.737,1.0
1,189,0.7205970121704441,0.6,0.1,0.5,1.4,0.23,0.42200000000000004,0.0
1,190,0.46309088744468935,0.6,0.1,0.5,1.4,0.23,0.613,0.0
1,191,0.6637923178464732,0.6,0.1,0.5,1.4,0.23,0.333,1.0
1,192,0.653981575019814,0.6,0.1,0.5,1.4,0.23,0.42300000000000004,1.0
1,193,0.7240717963634418,0.6,0.1,0.5,1.4,0.23,0.635,0.0
1,194,0.5627945488093626,0.6,0.1,0.5,1.4,0.23,0.371,1.0
1,195,0.7097014656179441,0.6,0.1,0.5,1.4,0.23,1.171,1.0
1,196,0.5182013282573733,0.6,0.1,0.5,1.4,0.23,1.104,1.0
1,197,0.5226540389542594,0.6,0.1,0.5,1.4,0.23,0.7000000000000001,1.0
1,198,0.5100300729327508,0.6,0.1,0.5,1.4,0.23,0.28300000000000003,1.0
1,199,0.63971555990135,0.6,0.1,0.5,1.4,0.23,0.985,1.0
1,200,0.5721095041749663,0.6,0.1,0.5,1.4,0.23,0.5780000000000001,1.0
1,201,0.5253453298626936,0.6,0.1,0.5,1.4,0.23,0.685,1.0
1,202,0.6738021750716001,0.6,0.1,0.5,1.4,0.23,0.666,0.0
1,203,0.45258866362438926,0.6,0.1,0.5,1.4,0.23,1.014,1.0
1,204,0.6016858367154745,0.6,0.1,0.5,1.4,0.23,1.07,1.0
1,205,0.6947798282297118,0.6,0.1,0.5,1.4,0.23,1.068,1.0
1,206,0.703406855853954,0.6,0.1,0.5,1.4,0.23,0.368,1.0
1,207,0.6652568639803736,0.6,0.1,0.5,1.4,0.23,0.478,1.0
1,208,0.6425635258256193,0.6,0.1,0.5,1.4,0.23,0.551,1.0
1,209,0.4845206266005819,0.6,0.1,0.5,1.4,0.23,1.526,0.0
1,210,0.7563419035538161,0.6,0.1,0.5,1.4,0.23,0.352,1.0
1,211,0.6183065961568258,0.6,0.1,0.5,1.4,0.23,0.402,1.0
1,212,0.5234773749427234,0.6,0.1,0.5,1.4,0.23,0.5780000000000001,1.0
1,213,0.5254137645816658,0.6,0.1,0.5,1.4,0.23,0.609,0.0
1,214,0.5691387089559639,0.6,0.1,0.5,1.4,0.23,0.624,1.0
1,215,0.6820264771215763,0.6,0.1,0.5,1.4,0.23,0.393,0.0
1,216,0.5188733258571926,0.6,0.1,0.5,1.4,0.23,0.586,1.0
1,217,0.640729546751864,0.6,0.1,0.5,1.4,0.23,1.012,0.0
1,218,0.6788922496838733,0.6,0.1,0.5,1.4,0.23,1.357,1.0
1,219,0.6799498502197217,0.6,0.1,0.5,1.4,0.23,0.654,1.0
1,220,0.6716987264422001,0.6,0.1,0.5,1.4,0.23,1.477,0.0
1,221,0.6410577312986195,0.6,0.1,0.5,1.4,0.23,0.305,1.0
1,222,0.636515184444542,0.6,0.1,0.5,1.4,0.23,0.968,1.0
1,223,0.6709356882509301,0.6,0.1,0.5,1.4,0.23,0.815,0.0
1,224,0.6316886531066602,0.6,0.1,0.5,1.4,0.23,0.752,1.0
1,225,0.7719515713580418,0.6,0.1,0.5,1.4,0.23,0.77,1.0
1,226,0.7130711893285424,0.6,0.1,0.5,1.4,0.23,0.336,1.0
1,227,0.5224404561270583,0.6,0.1,0.5,1.4,0.23,1.3760000000000001,0.0
1,228,0.6863990142154311,0.6,0.1,0.5,1.4,0.23,0.503,1.0
1,229,0.5386286289765716,0.6,0.1,0.5,1.4,0.23,0.59,0.0
1,230,0.532439098484451,0.6,0.1,0.5,1.4,0.23,0.353,1.0
1,231,0.6221416484179784,0.6,0.1,0.5,1.4,0.23,0.596,1.0
1,232,0.6246962719388575,0.6,0.1,0.5,1.4,0.23,0.831,1.0
1,233,0.6256312427220782,0.6,0.1,0.5,1.4,0.23,0.611,1.0
1,234,0.6760317882215168,0.6,0.1,0.5,1.4,0.23,1.1360000000000001,1.0
1,235,0.5388791986923742,0.6,0.1,0.5,1.4,0.23,0.42700000000000005,1.0
1,236,0.7869473346112215,0.6,0.1,0.5,1.4,0.23,0.628,1.0
1,237,0.6159842406565191,0.6,0.1,0.5,1.4,0.23,0.942,1.0
1,238,0.51229029081134,0.6,0.1,0.5,1.4,0.23,0.792,0.0
1,239,0.6573209375095429,0.6,0.1,0.5,1.4,0.23,0.975,1.0
1,240,0.5903442516916979,0.6,0.1,0.5,1.4,0.23,0.475,0.0
1,241,0.5769707213716452,0.6,0.1,0.5,1.4,0.23,0.385,1.0
1,242,0.6012355416650379,0.6,0.1,0.5,1.4,0.23,0.765,0.0
1,243,0.4827665076505605,0.6,0.1,0.5,1.4,0.23,0.737,0.0
1,244,0.5724101818763299,0.6,0.1,0.5,1.4,0.23,0.994,0.0
1,245,0.6336419879796972,0.6,0.1,0.5,1.4,0.23,1.732,1.0
1,246,0.6080771371495652,0.6,0.1,0.5,1.4,0.23,0.545,0.0
1,247,0.4776297838504006,0.6,0.1,0.5,1.4,0.23,0.311,1.0
1,248,0.5482275348187742,0.6,0.1,0.5,1.4,0.23,0.842,0.0
1,249,0.581164634463123,0.6,0.1,0.5,1.4,0.23,1.0230000000000001,0.0
1,250,0.6782759187973373,0.6,0.1,0.5,1.4,0.23,0.558,1.0
1,251,0.6236605941245932,0.6,0.1,0.5,1.4,0.23,0.857,0.0
1,252,0.5182110690170962,0.6,0.1,0.5,1.4,0.23,1.131,1.0
1,253,0.6760786684079786,0.6,0.1,0.5,1.4,0.23,0.29800000000000004,1.0
1,254,0.6932879540815824,0.6,0.1,0.5,1.4,0.23,0.625,1.0
1,255,0.6170364140410435,0.6,0.1,0.5,1.4,0.23,1.068,0.0
1,256,0.5712247960290231,0.6,0.1,0.5,1.4,0.23,0.368,1.0
1,257,0.5702231541705727,0.6,0.1,0.5,1.4,0.23,1.494,0.0
1,258,0.47202186508528166,0.6,0.1,0.5,1.4,0.23,0.541,0.0
1,259,0.4625032783820306,0.6,0.1,0.5,1.4,0.23,0.42100000000000004,1.0
1,260,0.6238692448870914,0.6,0.1,0.5,1.4,0.23,0.626,1.0
1,261,0.4756235979249102,0.6,0.1,0.5,1.4,0.23,0.42800000000000005,1.0
1,262,0.6416476009819307,0.6,0.1,0.5,1.4,0.23,0.979,0.0
1,263,0.8591593667309882,0.6,0.1,0.5,1.4,0.23,1.326,1.0
1,264,0.5697441217426983,0.6,0.1,0.5,1.4,0.23,0.528,0.0
1,265,0.5584155449822352,0.6,0.1,0.5,1.4,0.23,1.0530000000000002,0.0
1,266,0.44867735123153596,0.6,0.1,0.5,1.4,0.23,0.483,1.0
1,267,0.7434480676765469,0.6,0.1,0.5,1.4,0.23,1.569,1.0
1,268,0.4458321465768196,0.6,0.1,0.5,1.4,0.23,1.731,1.0
1,269,0.4552065355602892,0.6,0.1,0.5,1.4,0.23,0.778,0.0
1,270,0.46016599067905395,0.6,0.1,0.5,1.4,0.23,1.077,0.0
1,271,0.6864961930802876,0.6,0.1,0.5,1.4,0.23,0.886,1.0
1,272,0.5267404785753732,0.6,0.1,0.5,1.4,0.23,0.5770000000000001,1.0
1,273,0.6760606353215943,0.6,0.1,0.5,1.4,0.23,0.43600000000000005,0.0
1,274,0.4509144162162523,0.6,0.1,0.5,1.4,0.23,0.378,1.0
1,275,0.6492206325926217,0.6,0.1,0.5,1.4,0.23,0.606,1.0
1,276,0.6527061887232423,0.6,0.1,0.5,1.4,0.23,0.62,1.0
1,277,0.5959480345525151,0.6,0.1,0.5,1.4,0.23,1.25,1.0
1,278,0.6678738118234984,0.6,0.1,0.5,1.4,0.23,0.654,1.0
1,279,0.6378594719995269,0.6,0.1,0.5,1.4,0.23,1.163,1.0
1,280,0.6158042316664225,0.6,0.1,0.5,1.4,0.23,0.994,0.0
1,281,0.5512861985403539,0.6,0.1,0.5,1.4,0.23,0.41200000000000003,1.0
1,282,0.7139347757721245,0.6,0.1,0.5,1.4,0.23,0.972,0.0
1,283,0.5370270818873707,0.6,0.1,0.5,1.4,0.23,0.333,1.0
1,284,0.7751629559044724,0.6,0.1,0.5,1.4,0.23,0.527,0.0
1,285,0.7085590534459079,0.6,0.1,0.5,1.4,0.23,0.918,0.0
1,286,0.6494243834371983,0.6,0.1,0.5,1.4,0.23,1.303,1.0
1,287,0.6170530384635633,0.6,0.1,0.5,1.4,0.23,0.474,1.0
1,288,0.45332993477873107,0.6,0.1,0.5,1.4,0.23,0.919,0.0
1,289,0.5104938398772915,0.6,0.1,0.5,1.4,0.23,0.46900000000000003,1.0
1,290,0.5648565331602032,0.6,0.1,0.5,1.4,0.23,0.996,1.0
1,291,0.42603536818971766,0.6,0.1,0.5,1.4,0.23,1.131,1.0
1,292,0.8548510824475852,0.6,0.1,0.5,1.4,0.23,0.543,1.0
1,293,0.49810730413768844,0.6,0.1,0.5,1.4,0.23,1.771,1.0
1,294,0.4961418932999738,0.6,0.1,0.5,1.4,0.23,1.45,1.0
1,295,0.5456638087802789,0.6,0.1,0.5,1.4,0.23,0.404,0.0
1,296,0.7433439624951599,0.6,0.1,0.5,1.4,0.23,1.348,1.0
1,297,0.5781116077582834,0.6,0.1,0.5,1.4,0.23,0.74,0.0
1,298,0.6420044551278115,0.6,0.1,0.5,1.4,0.23,0.7020000000000001,1.0
1,299,0.4867892571555579,0.6,0.1,0.5,1.4,0.23,0.768,1.0
1,300,0.5726792854887797,0.6,0.1,0.5,1.4,0.23,0.362,0.0
